0.1719725,-15.792
0.266353,-20.116
0.3631846,8.864
0.4523046,-19.756
0.5472336,-19.516
0.6414521,-19.676
0.7329269,-19.588
0.8257664,-19.628
0.9178905,-19.948
1.0112003,-19.152
1.1006407,-18.312
1.1928742,-17.672
1.2874234,-17.552
1.3779239,-17.988
1.4701116,-17.936
1.5621233,-17.416
1.6539256,-16.948
1.7424048,-16.88
1.8192832,-16.88
1.9097297,-18.428
2.0032546,-18.912
2.0949838,-19.104
2.1850151,-19.092
2.2775662,-19.384
2.3699123,-19.172
2.4611216,-19.68
2.5523822,-19.552
2.6428289,-18.512
2.7358007,-17.528
2.8259235,-16.96
2.9221533,-16.916
3.0123086,-17.008
3.1068217,-16.688
3.1989399,-16.228
3.293785,-15.868
3.3863072,-15.824
3.4787532,-16.888
3.5689359,-17.692
3.6597213,-17.776
3.7522645,-18.264
3.8429941,-18.424
3.9376222,-18.62
4.0305611,-18.956
4.1235793,-19.196
4.2153437,-18.5
4.3070184,-17.54
4.4038839,-16.992
4.4923113,-16.5
4.5831466,-16.78
4.6728317,-17.012
4.7638387,-16.1
4.8550517,-15.988
4.9444004,-15.772
5.0372044,-16.332
5.1283,-17.356
5.2202675,-17.924
5.3156384,-18.208
5.4064381,-18.32
5.4988884,-18.62
5.5884882,-18.884
5.6778952,-19.264
5.7689014,-18.712
5.8608977,-17.964
5.9523501,-16.944
6.0433388,-16.612
6.1359016,-16.772
6.2253423,-17.152
6.3178822,-16.604
6.4085814,-15.884
6.4995122,-15.588
6.5915248,-15.832
6.6828748,-16.948
6.7733199,-17.432
6.861986,-17.816
6.9536355,-17.848
7.0434807,-18.04
7.1352124,-18.06
7.2262713,-18.752
7.3186812,-18.972
7.4107076,-18.024
7.5035151,-17.228
7.5966893,-16.48
7.6871246,-16.256
7.7778851,-16.684
7.8715204,-16.616
7.9640368,-16.544
8.0556331,-16.288
8.1450488,-16.296
8.2383567,-16.72
8.3319441,-17.476
8.4218966,-17.792
8.5152419,-18.176
8.6057273,-18.108
8.6982194,-18.24
8.7868225,-18.62
8.883829,-19.156
8.9732027,-18.952
9.0649959,-17.88
9.1573924,-17.164
9.2476604,-16.516
9.3413024,-16.56
9.43045,-16.784
9.5228408,-16.528
9.6132233,-16.052
9.7053241,-15.884
9.7991684,-16.008
9.8871957,-16.66
9.9803255,-17.472
10.0702552,-17.776
10.1638014,-18.056
10.2538643,-18.224
10.3483819,-18.316
10.4405276,-18.796
10.5312916,-18.984
10.6242224,-18.372
10.7141218,-17.244
10.8055162,-16.52
10.8974912,-16.28
10.9889303,-16.592
11.0850524,-17.136
11.1740531,-16.768
11.2652904,-16.232
11.3580609,-16.004
11.4496333,-16.484
11.5415212,-17.564
11.6335077,-17.892
11.7248369,-17.976
11.81472,-17.852
11.9066379,-17.996
11.9978307,-18.16
12.089314,-18.588
12.1821971,-18.276
12.2741743,-17.088
12.3678692,-16.448
12.4576093,-15.82
12.5503635,-15.86
12.644295,-16.476
12.7343872,-16.388
12.8239438,-16.044
12.9157855,-16.02
13.0081629,-16.204
13.1010252,-16.704
13.1951263,-17.484
13.2834865,-17.284
13.377342,-17.82
13.468172,-18.288
13.5624264,-18.564
13.6533169,-19.18
13.7466511,-19.008
13.8382983,-18.148
13.9290029,-17.296
14.0217013,-16.776
14.1131224,-16.672
14.2056631,-16.824
14.2987151,-16.74
14.3923783,-16.348
14.4853359,-16.064
14.5735444,-16.14
14.663988,-17.028
14.7554684,-17.676
14.8470627,-18.088
14.9381848,-18.176
15.0285048,-18.188
15.1241497,-18.288
15.2137674,-18.8
15.3045543,-19.192
15.3970829,-18.684
15.4877552,-17.848
15.57901,-16.736
15.6684525,-16.256
15.7646554,-16.352
15.8547605,-16.488
15.9468948,-16.3
16.0374063,-15.876
16.1302002,-15.92
16.2219874,-16.428
16.3105221,-17.212
16.4085548,-17.62
16.4986969,-18.156
16.5904024,-18.192
16.683289,-18.612
16.7741519,-18.684
16.8667461,-19.156
16.9584263,-19.292
17.0529791,-18.22
