0.1732891,-44.22
0.2622788,-43.672
0.355027,-44.144
0.4451622,-44.18
0.5389866,-44.276
0.6290948,-44.288
0.7236556,-44.724
0.8169008,-44.524
0.9076076,-44.668
0.9987856,-44.512
1.0898597,-44.672
1.1848694,-44.588
1.2736758,-44.728
1.3646661,-45.02
1.4569678,-44.972
1.5467322,-45.136
1.6379372,-45.012
1.7290226,-44.548
1.8210423,-44.688
1.9113085,-44.208
2.0029959,-44.432
2.0970704,-44.744
2.1887507,-43.78
2.2811222,-44.236
2.3712878,-44.22
2.4622953,-43.82
2.5527636,-44.112
2.6429929,-44.028
2.7359966,-43.896
2.826259,-44.004
2.916763,-44.156
3.0066489,-43.972
3.10033,-43.78
3.1924909,-43.908
3.2841777,-44.292
3.3774363,-44.14
3.4668573,-43.652
3.5580574,-43.98
3.6489355,-44.132
3.7417232,-44.124
3.8325421,-43.848
3.9225685,-43.884
4.0122182,-44.128
4.059487,-44.128
4.1507921,-44.04
4.245782,-44.1
4.3422491,-43.952
4.4320618,-44.132
4.5251044,-44.212
4.6147228,-44.124
4.707851,-44.236
4.7974035,-44.664
4.8907867,-44.24
4.983824,-44.32
5.0738384,-44.2
5.1652475,-44.232
5.2604352,-44.512
5.3530498,-44.804
5.4431856,-44.792
5.5375241,-44.356
5.6300598,-44.172
5.7229192,-44.188
5.8150376,-44.536
5.9064644,-44.66
5.996689,-44.4
6.0875796,-43.888
6.1803696,-44.016
6.2757581,-44.204
6.3652136,-44.748
6.4614585,-45.052
6.5519473,-44.604
6.6432657,-44.332
6.7343445,-44.492
6.826413,-44.216
6.9210855,-44.148
7.0123319,-44.132
7.1038882,-44.14
7.1941114,-44.04
7.2850875,-44.132
7.3758152,-43.424
7.4674449,-43.86
7.5593882,-44.024
7.6490584,-43.9
7.7408642,-43.908
7.8308842,-43.676
7.9228401,-43.404
8.0144402,-43.752
8.1054668,-44.384
8.199108,-43.788
8.2902552,-44.148
8.3836248,-43.688
8.4739902,-43.84
8.5639848,-43.764
8.6547528,-43.916
8.7466773,-44.004
8.8387796,-44.824
8.9290564,-45.028
9.0232183,-45.16
9.1137009,-45.156
9.2064689,-44.572
9.296211,-44.7
9.3886816,-44.676
9.4800149,-44.556
9.5708177,-44.772
9.6634603,-44.436
9.7517651,-44.288
9.8434844,-43.712
9.9352896,-43.78
10.0254792,-43.976
10.1164299,-44.192
10.214687,-44.576
10.3067618,-44.444
10.3952948,-44.872
10.4880249,-44.796
10.5815417,-44.92
10.6712665,-44.792
10.7637562,-44.584
10.8549298,-44.14
10.948357,-44.44
11.0415841,-44.692
11.1325221,-44.384
11.2232793,-44.516
11.316378,-44.472
11.4069963,-44.86
11.5013384,-44.776
11.592921,-44.72
11.682371,-44.54
11.7740686,-43.904
11.8657624,-43.868
11.9572567,-43.428
12.0482841,-43.436
12.1409352,-43.732
12.2354636,-44.444
12.3256583,-44.332
12.4209834,-44.004
12.5087292,-43.488
12.6011107,-44.164
12.6934981,-44.252
12.7827942,-44.604
12.8742291,-44.056
12.965679,-44.028
13.0597584,-43.976
13.1502895,-43.428
13.24248,-43.788
13.3346436,-44.296
13.4243969,-43.76
13.5163017,-43.508
13.6063034,-43.772
13.7007808,-43.44
13.7903878,-43.712
13.8818788,-43.828
13.9735208,-43.904
14.0683504,-44.132
14.1602689,-43.78
14.25334,-43.92
14.343935,-43.824
14.4351489,-43.86
14.5256014,-43.888
14.6151296,-43.632
14.7085122,-43.924
14.8001177,-44.028
14.890224,-44.028
14.9837021,-44.836
15.0746081,-44.528
15.1651677,-43.984
15.2641034,-43.792
15.3572099,-43.672
15.4498031,-44.012
15.5402201,-43.736
15.6331975,-43.656
15.7224387,-43.288
15.8133183,-43.744
15.9023457,-43.712
15.9974032,-43.48
16.0908243,-43.48
16.1815091,-43.796
16.2751993,-43.6
16.365464,-43.576
16.4567608,-43.34
16.5492635,-43.248
16.6415168,-42.952
16.7338378,-43.532
16.8247759,-43.112
16.9144841,-43.856
17.0053723,-44.448
17.1006994,-44.652
17.1935796,-44.376
17.2875129,-43.812
17.3816553,-43.976
17.4707959,-44.468
17.561915,-44.676
17.6533207,-44.62
17.7452183,-44.424
17.8363269,-44.28
17.9260215,-44.216
18.0217744,-44.004
18.1120683,-43.888
18.2029679,-43.924
18.2966806,-43.608
18.3878917,-43.272
18.4793649,-43.212
18.5697793,-43.584
18.6633269,-43.392
18.7535851,-43.644
18.8442008,-43.288
18.9355904,-43.192
19.0273292,-42.988
19.117658,-43.384
19.2076696,-43.648
19.3025817,-43.68
19.3919811,-43.656
19.4828697,-43.596
19.5740514,-43.772
19.6663873,-43.808
19.756517,-43.272
19.8500978,-42.636
19.9435094,-43.452
20.0335123,-43.516
20.1254998,-43.288
20.2196511,-42.888
20.3170747,-42.704
20.4095737,-42.596
20.5009427,-43.004
20.5922591,-43.396
20.6827339,-43.136
20.7743587,-43.708
20.8654873,-43.968
20.9553589,-44.356
21.0494855,-44.46
21.1405545,-43.704
21.2327828,-44.084
21.3247389,-44.064
21.4199631,-43.988
21.5103141,-44.092
21.6029186,-43.936
21.6962432,-43.7
21.7856079,-43.416
21.8776942,-43.532
21.9685654,-43.764
22.0616869,-43.736
22.1515188,-43.8
22.2445762,-43.936
22.3430712,-43.308
22.4332062,-43.12
22.5248133,-43.66
22.6159078,-44.032
22.7089353,-43.728
22.8026572,-43.448
22.8940763,-43.72
22.9855488,-43.412
23.0786274,-43.436
23.1701116,-44.364
23.2601501,-44.68
23.3551935,-44.108
23.4454946,-43.82
23.5352579,-43.612
23.6281682,-44.608
23.7153847,-44.828
23.8077017,-45.036
23.9007283,-45.216
23.9924215,-45.448
24.0836138,-44.952
24.1758693,-44.776
24.2684537,-45.316
24.363559,-45.424
24.4555357,-45.36
24.5444294,-45.288
24.6385399,-45.024
24.730289,-45.12
24.8220239,-44.916
24.9129987,-45.172
25.0028604,-44.816
25.0960256,-45.108
25.1875199,-45.108
25.2773986,-45.416
25.3696052,-45.324
25.4613156,-45.284
25.5533632,-45.408
25.6418604,-44.188
25.7347097,-44.372
25.8251158,-44.168
25.9196832,-44.588
26.0099356,-44.808
26.1044491,-45.156
26.1954718,-44.944
26.2839897,-44.588
26.3635935,-44.588
26.4520667,-43.932
26.5454246,-44.1
26.6389794,-43.924
26.7316267,-43.864
26.8217816,-43.844
26.913904,-43.264
27.0052452,-43.632
27.0955182,-43.456
27.1876683,-43.4
27.2815584,-43.12
27.3809642,-43.156
27.4722514,-43.272
27.5614774,-43.256
27.6536999,-43.44
27.7439462,-43.7
27.8358771,-43.472
27.9266632,-43.596
28.0207053,-43.656
28.1109042,-42.976
28.2053829,-43.164
28.3012281,-43.264
28.3908379,-43.932
28.4828742,-43.472
28.5725788,-43.592
28.6644451,-43.276
28.7536824,-43.284
28.8470656,-44.132
28.943131,-43.476
29.0340125,-43.232
29.1249603,-43.612
29.216083,-43.792
29.3102951,-43.42
29.4018254,-43.128
29.4930208,-43.176
29.5849567,-43.592
29.6746321,-43.532
29.7652335,-43.436
29.8561166,-44.112
29.9469747,-44.036
30.0357362,-44.116
