0.1686425,-12.964
0.256814,-12.72
0.3491436,-12.948
0.4391332,-13.12
0.5328151,-13.792
0.6229864,-13.676
0.7185711,-13.912
0.8144012,-14.008
0.9039626,-13.548
0.9946102,-13.4
1.0864639,-13.492
1.1837814,-13.3
1.2769352,-12.988
1.3659115,-13.18
1.4585418,-13.18
1.5521845,-13.348
1.6439264,-13.36
1.7336025,-13.4
1.8244063,-13.8
1.9171004,-13.708
2.006001,-13.888
2.0989589,-14.084
2.1929943,-14.248
2.2867747,-14.26
2.377939,-14.14
2.4696983,-13.948
2.5633181,-13.672
2.6533866,-13.684
2.7455695,-13.856
2.8359835,-13.496
2.9269773,-13.304
3.0185445,-13.376
3.1087111,-13.404
3.2034091,-13.488
3.2930894,-13.292
3.3846136,-13.492
3.4743792,-13.764
3.568126,-13.768
3.659138,-13.432
3.7495605,-13.512
3.841813,-13.672
3.933241,-13.808
4.0249469,-13.876
4.1137379,-13.62
4.2081703,-13.308
4.2990977,-12.596
4.3896541,-12.436
4.4830691,-12.22
4.5734895,-12.128
4.663599,-12.256
4.753436,-12.144
4.8451669,-12.508
4.9328173,-12.844
5.0245027,-12.668
5.1145898,-12.784
5.2069785,-13.004
5.3000257,-13.344
5.3920268,-13.236
5.4864983,-13.456
5.5753084,-13.34
5.665494,-13.552
5.7553229,-13.256
5.8489034,-13.408
5.9414467,-13.356
6.0300783,-12.964
6.1233177,-13.052
6.2174601,-12.932
6.3077459,-12.928
6.3988977,-13.3
6.4932916,-13.548
6.5861044,-13.532
6.6739401,-13.672
6.7666508,-13.668
6.8567459,-13.58
6.9489272,-13.444
7.0402534,-13.52
7.1358632,-13.38
7.2285518,-13.224
7.3186175,-13.188
7.4136123,-13.076
7.5040804,-13.02
7.5964077,-13.02
7.6871256,-12.956
7.7800855,-13.264
7.8739013,-13.564
7.9619933,-13.576
8.0543931,-13.532
8.1454282,-13.76
8.2360652,-13.616
8.3254858,-13.48
8.4174421,-13.364
8.5080812,-13.312
8.5977257,-13.428
8.6886206,-13.74
8.7799938,-14.036
8.8705991,-13.376
8.9623033,-13.224
9.0542152,-12.892
9.1483481,-12.208
9.239267,-12.324
9.3306955,-12.248
9.4190396,-12.248
9.5093366,-12.372
9.5997799,-13.032
9.6925252,-12.904
9.7812744,-13.376
9.8286807,-13.376
9.9174949,-14.2
10.0124901,-13.892
10.1017074,-13.56
10.2006211,-13.384
10.2952411,-13.448
10.3839738,-13.528
10.4750078,-13.348
10.5665185,-13.528
10.6580794,-13.428
10.7501947,-13.192
10.8415547,-13.14
10.9353685,-12.944
11.0247234,-13.048
11.1163028,-13.388
11.2130506,-13.216
11.3066177,-12.888
11.3999313,-13.188
11.49184,-13.388
11.5825193,-13.212
11.673646,-13.504
11.7646889,-13.412
11.8555767,-13.636
11.9502141,-13.52
12.041734,-13.476
12.1334051,-13.348
12.2276932,-13.324
12.319,-13.352
12.4127234,-13.556
12.5025602,-13.464
12.5953063,-13.444
12.6887453,-13.112
12.7780226,-13.492
12.8718408,-13.752
12.9626906,-13.728
13.0528868,-13.928
13.1415223,-13.896
13.2371137,-14.108
13.3302037,-13.856
13.4203208,-13.612
13.510883,-13.428
13.6018752,-13.44
13.6939997,-13.552
13.7841775,-13.368
13.8753209,-13.128
13.9681542,-12.92
14.0573728,-13.164
14.1495952,-13.06
14.2411987,-13.136
14.3336895,-13.056
14.4233068,-12.96
14.515522,-12.964
14.6089309,-13.168
14.6972351,-13.152
14.7888457,-13.104
14.8805564,-12.948
14.973515,-13.24
15.063798,-13.616
15.1547381,-13.46
15.248689,-13.52
15.3384836,-13.412
15.4310472,-13.244
15.5213979,-13.292
15.6133452,-13.136
15.7036348,-13.148
15.7945138,-12.856
15.8859483,-12.972
15.9642744,-12.972
16.0556457,-13.996
16.1464134,-14.084
16.2397462,-13.708
16.3337457,-13.444
16.4239106,-13.312
16.513266,-13.264
16.605374,-13.604
16.6976673,-13.776
16.787912,-13.62
16.8815015,-13.656
16.9728963,-13.66
17.0645539,-13.88
17.1550193,-13.64
17.252839,-13.844
17.3453253,-14.288
17.4342265,-14.564
17.5265064,-14.864
17.6174966,-14.84
17.709792,-14.576
17.801006,-14.792
17.8927536,-14.388
17.984532,-14.152
18.0742735,-14.052
18.1672207,-14
18.25961,-13.316
18.3515114,-13.176
18.4425376,-13.032
18.534094,-13.236
18.6257924,-13.232
18.7161285,-13.38
18.8083935,-13.288
18.8977908,-12.928
18.9893577,-12.692
19.0793466,-13.152
