0.1536846,-42.696
0.2503074,-44.244
0.343849,-43.452
0.4349471,-43.436
0.5257109,-43.172
0.6163492,-43.58
0.7108614,-43.796
0.8015264,-43.456
0.8915925,-43.612
0.9893566,-43.768
1.0775707,-43.86
1.1742377,-43.704
1.2665975,-43.528
1.3598584,-43.116
1.4491621,-43.156
1.5419607,-42.936
1.6335386,-43.248
1.7266807,-43.168
1.8188009,-43.288
1.9102642,-43.764
2.0019338,-43.612
2.0948256,-43.912
2.1913492,-43.62
2.2819122,-43.256
2.3738672,-43.604
2.4673953,-44.024
2.5604365,-43.42
2.6520468,-43.012
2.7460338,-42.588
2.8340382,-42.376
2.9274932,-42.076
3.016187,-42.004
3.1129367,-41.968
3.2057403,-41.848
3.2930893,-42.216
3.3909215,-42.252
3.4795974,-42.484
3.5704157,-42.26
3.6596572,-41.984
3.7515445,-41.504
3.841159,-41.596
3.9321023,-41.168
4.0283868,-41.5
4.1229204,-41.596
4.2147449,-41.736
4.3082937,-41.076
4.4013994,-41.212
4.4905942,-41.072
4.5806823,-41.696
4.6750031,-41.452
4.7649222,-41.496
4.8570311,-41.664
4.9474434,-41.608
5.0397781,-41.824
5.1325191,-41.564
5.2234948,-41.232
5.3155578,-41.556
5.4103994,-41.616
5.500751,-41.248
5.5916869,-41.492
5.6834696,-41.548
5.7755502,-41.836
5.8683891,-41.724
5.9626157,-41.524
6.0516614,-41.388
6.1498175,-41.444
6.2385636,-41.34
6.329283,-41.588
6.4238461,-41.656
6.5119453,-41.476
6.6028959,-41.804
6.6914788,-41.788
6.789155,-42.156
6.8782776,-41.644
6.9715523,-41.784
7.0649713,-41.96
7.1580785,-41.68
7.2497411,-41.676
7.339427,-41.844
7.4307714,-41.632
7.5216784,-41.472
7.6116233,-41.752
7.7060223,-41.416
7.7941454,-41.588
7.8848862,-41.496
7.9742838,-41.488
8.0672534,-41.8
8.1597475,-42.32
8.2531693,-42.188
8.3427457,-41.928
8.434891,-41.908
8.5279228,-41.464
8.6154845,-41.6
8.7078079,-41.384
8.7976486,-41.544
8.8907895,-41.408
8.982948,-41.844
9.0765124,-41.648
9.1735629,-41.952
9.2618524,-42.26
9.3554694,-42.4
9.4423088,-42.084
9.5360381,-41.88
