0.1657417,-44.404
0.2564945,-44.164
0.3509303,-44.088
0.4418356,-44.108
0.5322701,-44.168
0.6266017,-44.26
0.718787,-44.24
0.8084662,-44.244
0.9062307,-44.292
0.9981213,-44.248
1.0885779,-44.324
1.180919,-44.404
1.2741235,-44.54
1.3659376,-44.7
1.4547464,-44.652
1.548368,-44.664
1.6406194,-44.648
1.7331785,-44.584
1.8251209,-44.672
1.9217581,-44.816
2.0119085,-44.868
2.1006588,-44.904
2.1914425,-44.964
2.2858914,-44.864
2.3760153,-44.832
2.4659211,-44.808
2.5632961,-44.804
2.6510545,-44.776
2.7391545,-44.736
2.8315678,-44.716
2.9255393,-44.836
3.0155208,-44.82
3.1069045,-44.892
3.2025359,-44.86
3.2927951,-45.052
3.3826053,-45.032
3.4754155,-45.076
3.5684493,-45.144
3.6560919,-45.1
3.7477963,-45.112
3.8437054,-45.1
3.9351761,-45.18
4.0255411,-45.172
4.1187122,-45.256
4.2129253,-45.304
4.3018447,-45.3
4.3898383,-45.316
4.4870346,-45.276
4.5785679,-45.324
4.6688496,-45.328
4.7595739,-45.268
4.8521905,-45.34
4.9421948,-45.372
5.0341933,-45.348
5.1279346,-45.38
5.2186272,-45.268
5.3082374,-45.36
5.4042498,-45.412
5.4978173,-45.384
5.5860989,-45.376
5.6788019,-45.372
5.7726003,-45.344
5.8683146,-45.36
5.961531,-45.276
6.0529237,-45.24
6.1456467,-45.316
6.2345375,-45.364
6.3249323,-45.336
6.4184359,-45.488
6.5062403,-45.424
6.5989234,-45.428
6.6920261,-45.372
6.782371,-45.376
6.8755782,-45.252
6.9658457,-45.292
7.0600271,-45.244
7.1487809,-45.112
7.2391195,-45.052
7.3330854,-45.116
7.4272206,-44.972
7.5193642,-44.924
7.610147,-44.948
7.7027221,-44.936
7.7909718,-44.992
7.8872229,-45.108
7.980348,-44.984
8.070099,-44.94
8.1620543,-44.936
8.2505232,-44.996
8.3467612,-45.004
8.434809,-45.036
8.5256593,-45.044
8.618529,-45.116
8.7095013,-45.156
8.7985112,-45.096
8.8917855,-45.04
8.986167,-45.068
9.0733581,-45.028
9.1653179,-44.888
9.2564658,-44.988
9.3492064,-44.9
9.4398424,-44.76
9.531418,-44.792
9.6263485,-44.872
9.7180155,-44.788
9.8055529,-44.824
9.8994436,-44.768
9.9912715,-44.784
10.0849946,-44.748
10.1781319,-44.796
10.270275,-44.808
10.3589731,-44.756
10.4483374,-44.788
10.5389994,-44.824
10.6310724,-44.892
10.7202513,-44.984
10.81219,-45.096
10.9127937,-45.108
11.0016889,-45.008
11.0923648,-45.004
11.1840272,-44.988
11.2759411,-45.032
11.3664301,-45.144
11.4542178,-45.152
11.5478268,-45.088
11.6395678,-44.988
11.7323272,-44.908
11.8258875,-44.968
11.9203656,-44.948
12.0114209,-44.86
12.0990846,-44.728
12.1914485,-44.704
12.2849368,-44.824
12.3744023,-45.06
12.4686129,-45.18
12.5612508,-45.184
12.6515553,-45.06
12.7407573,-45.056
12.833274,-45.072
12.928817,-45.164
13.0183148,-45.22
13.1096916,-45.24
13.2052311,-45.168
13.2948939,-45.312
13.386244,-45.244
13.4819124,-45.264
13.5729276,-45.224
13.6625804,-45.156
13.754877,-45.12
