0.1632397,105.436
0.2533606,80.644
0.3467684,79.348
0.4399894,81.264
0.5348334,78.124
0.6252453,76.372
0.7197487,74.868
0.8081024,75.18
0.8969764,76.508
0.9913995,77.2
1.0826678,79.816
1.1720809,79.256
1.2622852,79.2
1.3574717,79.264
1.4492914,77.248
1.5427689,75.668
1.6361655,74.56
1.7275353,75.04
1.8200312,100.952
1.9110006,74.688
2.0046135,107.004
2.0937981,106.872
2.1850885,107.164
2.2760744,76.872
2.3708483,75.112
2.4614453,105.168
2.5543734,107.376
2.646815,108.04
2.7360737,108.488
2.825563,107.744
2.9184768,107.548
3.0085906,75.836
3.0992827,76.524
3.191847,72.852
3.2857633,76.78
3.3764066,107.2
3.4706916,78.18
3.563871,77.74
3.6568664,77.148
3.7512858,76.792
3.8402703,77.652
3.9365587,78.288
4.0305338,77.096
4.121074,77.712
4.2154979,76.908
4.3060824,77.504
4.3970832,80.128
4.4869497,106.244
4.5842504,80.3
4.6749875,79.548
4.7644684,78.036
4.8589338,76.096
4.9512909,76.564
5.0404847,77.156
5.1344174,76.512
5.2294714,74.1
5.3202922,74.536
5.4127851,75.104
5.5074074,73.78
5.5971047,105.056
5.6856601,75.012
5.7764089,75.48
5.8551455,75.48
5.9441826,105.468
6.0338998,74.58
6.1262723,104.1
6.2165527,102.612
6.3104945,101.332
6.4010009,71.904
6.4956169,68.672
6.5911425,69.864
6.6809823,69.424
6.7737165,75.352
6.8695223,76.34
6.9604943,76.248
7.0536682,77.6
7.1523322,78.256
7.2398264,75.332
7.3308731,74.392
7.423518,73.352
7.4712317,73.352
7.5629611,104.272
7.6538968,104.696
7.7483451,98.816
7.837481,71.92
7.9275467,100.208
8.0197341,74.316
8.1136249,99.784
8.2042592,100.26
8.2936269,73.8
8.3917071,74
8.4807746,73.436
8.5742587,102.248
8.6643358,73.02
8.7576419,73.652
8.8467139,74.144
8.9367122,73.832
9.0336659,73.788
9.1265792,73.304
9.2182986,73.336
9.3116591,75.38
9.4057831,74.864
9.4967855,75.8
9.5913522,75.28
9.6847151,76.048
9.7749171,76.108
9.8659432,78.136
9.9596335,77.456
10.0525231,106.508
10.1437904,102.6
10.2347576,76.564
10.3275249,79.316
10.4174604,76.94
10.5104492,104.712
10.6051096,77.356
10.696261,77.072
10.7900757,77.2
10.8799985,77.952
10.9738276,76.644
11.0625843,105.708
11.1508179,80.016
11.2437165,76.516
11.3337858,104.524
11.4249781,75.616
11.5188615,75.532
11.6136089,74.616
11.7035015,74.192
11.7946232,75.184
11.8866256,73.776
11.9790515,75.54
12.0712254,74.62
12.1615556,76.58
12.2546913,76.124
12.3428099,75.792
12.4345207,106.324
12.522994,75.708
12.6170339,75.504
12.7067303,103.812
12.797581,77.4
12.8914901,77.728
12.9838272,75.924
13.073901,77.024
13.1639981,102.684
13.2585588,103.332
13.3517169,76.168
13.4410974,76.012
13.5364368,76.028
13.6299612,77.18
13.72082,78.772
13.8102912,78.644
13.8596976,78.644
13.9518469,106.14
14.0403064,104.884
14.1293283,104.128
14.2207493,74.152
14.3102677,74.36
14.4003699,103.072
14.4920104,102.712
14.5909612,104.852
14.6792321,105.16
14.7699614,106.212
14.865438,107.18
14.9554058,105.952
15.0446597,77.2
15.1395426,77.016
15.231705,77.82
15.3204594,77.176
15.410088,76.384
15.5046904,76.54
15.5959768,76.572
15.6852846,77.676
15.7769707,108.836
15.8713423,108.684
15.9619538,107.392
16.0532454,77.372
16.1519458,77.876
16.2408797,77.528
16.3320111,75.38
16.4273596,75.476
16.5181704,105.244
16.6102362,74.456
16.7024404,76.096
16.7948732,76.508
16.8881185,75.612
16.9792521,75.748
17.0739537,76.212
17.1632577,76.268
17.2522262,77.204
17.3439485,76.216
17.4399024,76.272
17.5325567,104.12
17.6251435,74.96
17.7175437,105.656
17.8083323,75.664
17.8985372,79.496
17.9931297,80.708
18.0838969,80.684
18.1745314,79.248
18.2654968,78.812
18.3591825,75.432
18.4522662,77.664
18.5434192,108.832
18.638382,108.744
18.7342003,106.748
18.8252803,82.52
18.9144546,81.56
19.0063013,111.9
19.0968714,82.808
19.1900737,82.044
19.2835236,79.796
19.3750735,80.364
19.4660228,79.584
19.5567336,82.508
19.6516785,112.012
19.7412837,80.356
19.8314615,80.344
19.9228023,81.3
20.014896,84.268
20.1055811,83.48
20.1967192,81.984
20.2890998,85.816
20.3792747,87.588
20.4714994,87.588
20.5633507,85.244
20.6563145,84.028
20.7494743,83.304
20.8398773,80.624
20.9339546,82.164
21.0225811,79.892
21.1109557,79.928
21.1996676,107.512
21.2962573,82.24
21.3871022,78.792
21.478537,81.316
21.5732965,110.064
21.6644124,80.84
21.7554363,78.62
21.8477258,79.872
21.9399692,111.688
22.0311721,78.644
22.1215475,106.224
22.2147914,80.988
22.3053555,78.34
22.3966036,78.636
22.4860641,78.452
22.5819268,77.872
22.674844,78.772
22.7684591,79.832
22.864064,79.496
22.9513459,80.508
23.0406815,80.564
23.134911,80.388
23.2260897,80.244
23.3185328,80.432
23.4065676,80.796
23.5016603,81.3
23.5908551,80.196
23.6384995,80.196
23.7270069,80.156
23.8222449,79.72
23.910255,79.352
24.0021395,78.98
24.0916127,79.372
24.1856301,108.372
24.2763137,78.984
24.3645857,107.412
24.4570238,80.428
24.5467391,80.944
24.6405797,79.928
24.7308239,79.984
24.8255365,108.912
24.9179767,79.388
25.0081072,78.052
25.0997723,78.744
25.1911117,78.04
25.2814058,77.876
25.3726101,78.388
25.4697447,78.256
25.5604752,79.424
25.6539949,80.38
25.7484992,80.436
25.8371699,79.996
25.9274068,80.82
26.0177938,82.196
26.1138756,80.892
26.2040242,80.372
26.2940376,77.32
26.3880125,75.992
26.4775482,109.12
26.5682267,79.692
26.6621167,78.792
26.7548246,77.74
26.8444444,78.708
26.934881,80.924
27.0288659,81.988
27.1190715,83.048
27.2101913,82.012
27.301476,110.964
27.3970048,108.512
27.4862641,112.62
27.5783829,111.644
27.6744354,112.228
27.7683625,84.248
27.8577283,82.692
27.9529426,81.792
28.0429557,80.92
28.1328488,80.224
28.2240513,108.008
28.3188787,80.452
28.4085721,77.952
28.4977774,79.952
28.5897974,80.148
28.6861047,79.384
28.7770396,79.816
28.8710307,81.244
28.964628,82.552
29.0545377,83.228
29.1443504,83.732
29.2367027,84.932
29.3309146,83.848
29.421833,82.768
29.5115331,82.336
29.6043468,81.656
29.6976793,81.236
29.7906903,82.076
29.8829911,81.892
29.9731831,81.62
30.0646747,82.52
