0.1633571,-42.864
0.2542104,-45.308
0.3507646,-42.884
0.441032,-42.676
0.5324954,-42.076
0.6219045,-42.316
0.7134396,-42.244
0.8080837,-42.328
0.8981494,-42.408
0.990594,-43.108
1.0812857,-43.212
1.1783774,-42.94
1.2683988,-43.3
1.3609712,-43.492
1.4510318,-42.784
1.5409901,-43.048
1.6312024,-43.184
1.7206908,-43.092
1.8138221,-42.568
1.9046126,-42.48
1.9948232,-42.832
2.0865897,-43.768
2.1787302,-44.672
2.2694346,-45.58
2.3596078,-46.388
2.4521193,-46.364
2.5423802,-47.156
2.632626,-47.492
2.7235993,-48.252
2.8133997,-48.748
2.9046412,-48.436
2.9938048,-48.292
3.0871824,-48.608
3.1779971,-48.128
3.2701539,-47.696
3.3629471,-47.396
3.4524842,-47.988
3.5441742,-48.292
3.6351243,-48.244
3.7277115,-48.092
3.8159753,-48.3
3.9084079,-48.136
4.0006137,-48.356
4.0914207,-48.976
4.1850368,-47.908
4.2762265,-47.064
4.3670029,-47.8
4.4579227,-47.588
4.5488355,-46.896
4.6424278,-47.4
4.732143,-47.84
4.8242898,-48.084
4.9143536,-47.708
5.0082273,-47.828
5.0977712,-48.044
5.1926712,-47.768
5.2885615,-48.216
5.3769563,-47.924
5.4709299,-47.32
5.5611722,-47.452
5.6540034,-48.128
5.7471794,-48.328
5.8403196,-48.396
5.932571,-48.82
6.0213484,-48.288
6.1138486,-48.148
6.2075566,-48.28
6.2979271,-48.008
6.3877647,-47.596
6.4804851,-47.484
6.5745687,-48.164
6.6637119,-47.996
6.7559864,-48.032
6.8473173,-48.08
6.9380064,-47.728
7.0283773,-47.504
7.1194796,-47.384
7.2140193,-46.836
7.3053657,-47.564
7.3979731,-48.304
7.4877039,-48.024
7.5780941,-46.832
7.668876,-46.224
7.7620961,-45.06
7.8552018,-44.056
7.9480141,-44.272
8.0407387,-44.144
8.1292441,-43.924
8.2234289,-43.408
8.3145361,-43.532
8.4080066,-43.76
8.4982063,-42.868
8.5896539,-42.908
8.683093,-42.988
8.7751069,-43.048
8.8702492,-43.136
8.9615679,-43.224
9.0525209,-42.92
9.1472022,-43.088
9.2375387,-43.328
9.3292588,-43.132
9.4178806,-42.976
9.510055,-42.708
9.6014416,-42.396
9.6936222,-42.208
9.7853011,-42.056
9.8748793,-42.452
9.970015,-42.948
10.0637382,-43.496
10.1592194,-43.44
10.2479472,-42.844
10.3399845,-42.772
10.4324441,-42.916
10.5208911,-42.88
10.6141619,-43.108
10.7061151,-42.828
10.7989028,-42.104
10.8905576,-42.648
10.982269,-42.876
11.074293,-43.196
11.1656798,-43.184
11.2594127,-43.2
11.3489801,-42.908
11.4408046,-42.388
11.5307155,-42.184
11.6231346,-42.044
11.7154153,-42.124
11.8081199,-42.172
11.8992829,-42.228
11.9903083,-42.116
12.0825532,-42.4
12.1759134,-42.196
12.2684914,-42.004
12.3609636,-41.94
12.4511786,-41.924
12.5464359,-42.124
12.636046,-42.268
12.7296719,-42.316
12.8189401,-42.768
12.9096884,-42.328
13.0022546,-42.276
13.0940018,-42.18
13.188668,-42.364
13.2780063,-42.972
13.3690761,-43.64
13.459175,-44.308
13.5491232,-44.82
13.6428169,-45.544
13.7288895,-45.832
13.8215834,-46.348
13.9119066,-46.612
14.0076757,-47.468
14.0966488,-48.016
14.1927584,-47.652
14.2835443,-47.628
14.3730988,-47.568
14.4639722,-47.54
14.556219,-47.732
14.6479453,-47.384
14.7386217,-47.496
14.8299743,-47.492
14.9240317,-47.136
15.0135947,-47.432
15.1061893,-47.256
15.1988358,-47.284
15.2892548,-47.348
15.3778698,-47.34
15.4695232,-47.72
15.5645854,-47.844
15.6561494,-47.68
15.749537,-47.34
15.8391742,-47.152
15.9324639,-47.404
16.0232447,-47.728
16.1156243,-47.864
16.2119571,-47.72
16.3027353,-47.656
16.3953055,-48.144
16.4891049,-48.068
16.580164,-47.912
16.6698926,-47.972
16.7614845,-47.976
16.8550856,-48.012
16.9448032,-48.34
17.038766,-48.116
17.1277335,-47.792
17.2224989,-47.86
17.3106216,-47.676
17.4014234,-48.08
17.4944417,-47.816
17.5856278,-47.8
17.677906,-47.592
17.7674521,-47.476
17.8583336,-47.048
17.9484669,-47.304
18.0427767,-47.664
18.1352483,-47.524
18.2274527,-47.956
18.3205957,-47.32
18.4105449,-46.92
18.5005122,-47.372
18.5909628,-47.952
18.6819772,-47.124
18.777593,-46.5
18.8686922,-44.96
18.9621254,-44.48
19.0519978,-43.684
19.1438329,-43.156
19.2375199,-43.164
19.3297986,-42.596
19.4213948,-42.564
19.51245,-42.144
19.6064143,-42.412
19.6963992,-42.66
19.7904017,-41.928
19.8798384,-42.468
19.9717958,-42.412
20.06312,-42.068
20.1552699,-42.216
20.2534661,-42.112
20.3425537,-42.248
20.4352782,-41.948
20.5266331,-42.18
20.6183169,-42.472
20.7109843,-42.612
20.8007702,-42.32
20.8945839,-42.408
20.9844197,-42.448
21.0741384,-42.324
21.1675053,-42.18
21.2615206,-42.28
21.3538322,-42.24
21.4425876,-41.868
21.5363507,-42.128
21.6293414,-41.772
21.7228011,-42.204
21.8139186,-42.02
21.9049078,-42.1
21.9977366,-41.82
22.0884775,-42.372
22.1798927,-42.624
22.2717887,-42.536
22.3635248,-42.204
22.4533672,-42.152
22.5459947,-42.568
22.6399094,-42.612
22.7271816,-42.548
22.8180133,-41.776
22.9091832,-41.78
23.0020146,-42.06
23.0932807,-41.984
23.1837396,-42.308
23.2792022,-42.48
23.3676394,-42.148
23.4591767,-41.968
23.5486203,-41.948
23.6408846,-42.112
23.7315144,-42.284
23.8243887,-42.032
23.9171212,-42.36
24.0066883,-41.82
24.0966186,-42.064
24.1440264,-42.064
24.2366993,-42.236
24.3281054,-42.224
24.4181799,-42.06
24.512365,-42.812
24.6075978,-44.152
24.6982078,-45.208
24.7910882,-45.512
24.8846211,-45.736
24.9745706,-45.988
25.0696517,-46.064
25.158931,-46.404
25.249841,-46.536
25.3417124,-46.74
25.4322418,-46.724
25.5250934,-46.332
25.6154793,-46.32
25.7107352,-46.348
25.8002728,-46.136
25.893289,-46.46
25.9817293,-46.492
26.073658,-47.052
26.1696298,-46.916
26.2592368,-47.464
26.3530215,-47.78
26.4431175,-47.5
26.5354852,-47.108
26.6255934,-47.204
26.7165515,-47.224
26.8099487,-46.944
26.8985534,-46.936
26.9871684,-47.452
27.0800834,-47.308
27.1702312,-47.612
27.2603273,-47.772
27.3554171,-48.228
27.4505079,-47.536
27.5435084,-47.228
27.636653,-47.552
27.7277539,-47.24
27.8203783,-47.372
27.9102088,-47.196
28.0015463,-46.988
28.0943086,-46.804
28.1874892,-47.396
28.2818485,-47.38
28.370974,-47.268
28.461537,-47.368
28.5520689,-47.016
28.6467986,-46.416
28.7401987,-46.36
28.8323415,-47.616
28.9252485,-47.768
29.0157546,-47.652
29.1112352,-46.896
29.2012971,-46.736
29.2961522,-47.164
29.3915387,-47.132
29.4815133,-47.7
29.5741221,-47.544
29.6678805,-47.512
29.7589319,-46.932
29.8475369,-46.516
29.9391156,-45.436
30.0309721,-44.884
