0.1552186,-49.868
0.2484499,-50.088
0.3429383,-49.868
0.4349577,-49.872
0.5294152,-49.88
0.6199638,-49.804
0.7136678,-49.824
0.8065061,-49.824
0.8989274,-49.936
0.9891744,-49.972
1.0789391,-50.056
1.1773681,-49.996
1.2659138,-49.988
1.3583225,-49.988
1.4538903,-49.956
1.5449385,-50.02
1.6352619,-49.904
1.7292881,-49.856
1.8195896,-49.768
1.910685,-49.672
2.0034702,-49.66
2.0962926,-49.64
2.1862899,-49.612
2.2790818,-49.668
2.3757671,-49.68
2.4635274,-49.788
2.5555468,-49.74
2.6513978,-49.644
2.7432889,-49.664
2.833021,-49.704
2.9273822,-49.612
3.0192703,-49.58
3.1109331,-49.636
3.2040109,-49.72
3.2983889,-49.692
3.3888523,-49.7
3.4794107,-49.74
3.5750428,-49.84
3.6659993,-49.668
3.7551949,-49.736
3.8451928,-49.668
3.9363205,-49.744
4.0278313,-49.648
4.117098,-49.728
4.2138206,-49.836
4.3066957,-49.772
4.3953984,-49.792
4.4844676,-49.772
4.5774803,-49.756
4.6681631,-49.784
4.760696,-49.78
4.8529902,-49.816
4.9477576,-49.748
5.0349776,-49.76
5.1269236,-49.784
5.2231526,-49.78
5.317516,-49.768
5.4109074,-49.752
5.5026178,-49.764
5.598341,-49.64
5.6858334,-49.584
5.7792179,-49.624
5.8689834,-49.732
5.9632676,-49.768
6.0540728,-49.744
6.1463823,-49.796
6.2405086,-49.812
6.3292841,-49.792
6.4197147,-49.912
6.511491,-49.816
6.602897,-49.716
6.6937816,-49.668
6.7850219,-49.676
6.8774392,-49.748
6.9678579,-49.736
7.0586815,-49.672
7.1490848,-49.736
7.2441141,-49.696
7.3339533,-49.724
7.4270533,-49.632
7.517178,-49.596
7.6068174,-49.564
7.698808,-49.6
7.787391,-49.636
7.8834147,-49.588
7.9743949,-49.576
8.0652044,-49.528
8.1576122,-49.648
8.2493882,-49.62
8.3378926,-49.64
8.4297232,-49.596
8.5218089,-49.676
8.6136944,-49.72
8.7066692,-49.756
8.7976214,-49.788
8.8893184,-49.62
8.9804383,-49.764
9.07025,-49.756
9.1625978,-49.72
9.2574035,-49.68
9.3502268,-49.712
9.4385261,-49.764
9.534233,-49.732
9.6242049,-49.712
9.7178916,-49.704
9.8137563,-49.7
9.9058234,-49.804
9.9980107,-49.668
10.0911648,-49.756
10.1781504,-49.724
10.2701957,-49.784
10.3637985,-49.808
10.4565757,-49.736
10.54464,-49.656
10.6361589,-49.664
10.7312748,-49.768
10.8186551,-49.768
10.9089168,-49.836
11.0009319,-49.764
11.0939656,-49.68
11.1832854,-49.612
11.2787796,-49.644
11.372052,-49.572
11.4624586,-49.588
11.5500163,-49.612
11.6454853,-49.636
11.7338531,-49.668
11.824669,-49.556
11.9169392,-49.564
12.0066336,-49.636
12.0938521,-49.616
12.1843176,-49.608
12.2800346,-49.56
12.3746369,-49.62
12.4632512,-49.652
12.5577673,-49.6
12.6464392,-49.616
12.7396719,-49.588
12.8281221,-49.676
12.9239037,-49.592
13.0159222,-49.584
13.1036967,-49.6
13.1969618,-49.496
13.290424,-49.484
13.3822013,-49.532
13.473961,-49.552
13.5662934,-49.536
13.6597059,-49.5
13.7496088,-49.476
13.8444015,-49.396
13.9330578,-49.372
14.0265775,-49.336
14.1162072,-49.352
14.2096609,-49.372
14.3061266,-49.336
14.3964354,-49.292
14.4893321,-49.324
14.5820171,-49.3
14.6748207,-49.376
14.7662676,-49.536
14.8596491,-49.456
14.9496281,-49.456
15.0417439,-49.516
15.1350096,-49.524
15.2289195,-49.492
15.3170656,-49.556
15.4079237,-49.46
15.5009335,-49.52
15.5914027,-49.36
15.6834602,-49.312
15.7789075,-49.372
15.870945,-49.356
15.9569892,-49.348
16.0469759,-49.292
16.1398774,-49.356
16.2325179,-49.392
16.324325,-49.472
16.417396,-49.544
16.5110808,-49.564
16.5999685,-49.596
16.6939107,-49.564
16.7855244,-49.648
16.8780774,-49.544
16.9694474,-49.672
17.0620788,-49.588
17.1539516,-49.608
17.2449204,-49.496
17.3332634,-49.476
17.4266368,-49.316
17.5164399,-49.04
17.6083351,-48.76
17.7007988,-48.52
17.7911213,-48.396
17.886717,-48.488
17.9761915,-48.552
18.0669094,-48.648
18.1605308,-48.652
18.2520349,-48.412
18.3443063,-48.18
18.4374314,-48.264
18.5268475,-48.268
18.6162303,-48.1
18.7087676,-47.976
18.8002614,-48.004
18.8896761,-48.188
18.9827617,-48.384
19.0748838,-48.524
19.1663973,-48.412
19.2611106,-48.284
19.3508773,-48.236
19.4436071,-48.192
19.5339216,-48.144
19.6266638,-48.212
19.7155561,-48.216
19.8098032,-48.356
19.8993281,-48.34
19.9919411,-48.3
20.0851264,-48.276
20.1760883,-48.328
20.2679639,-48.332
20.3562683,-48.328
20.4535495,-48.376
20.541968,-48.44
20.6323188,-48.312
20.7257494,-48.34
20.814126,-48.368
20.906509,-48.308
20.9962921,-48.304
21.0887571,-48.408
21.1789901,-48.444
21.2741007,-48.368
21.3626257,-48.464
21.4547574,-48.284
21.5447843,-48.42
21.634661,-48.384
21.7282587,-48.48
21.8168953,-48.368
21.9081354,-48.292
22.0030477,-48.208
22.0953731,-48.264
22.1880072,-48.36
22.2802085,-48.376
22.3733784,-48.312
22.462882,-48.36
22.5556095,-48.264
22.6481801,-48.188
22.7412208,-48.18
22.8304801,-48.204
22.9223656,-48.164
23.013966,-48.116
23.1048518,-48.172
23.1982595,-48.004
23.2950866,-48.124
23.3874779,-48.056
23.4786626,-48.052
23.5678066,-48.076
23.661456,-48.116
23.7499044,-48.088
23.8431157,-48.032
23.9369922,-47.96
24.0263686,-47.932
24.1168921,-47.904
24.2061036,-47.896
24.300174,-47.996
24.3906775,-47.956
24.4810769,-47.968
24.5742642,-48
24.6660098,-47.968
24.7564927,-47.92
24.8460002,-47.916
24.938687,-47.928
25.0285933,-47.956
25.1208463,-47.848
25.2137884,-47.944
25.3066918,-48
25.3993241,-47.964
25.4872334,-47.912
25.5787996,-47.932
25.6707569,-48.016
25.7612387,-47.956
25.8573787,-48.044
25.9450225,-48.032
26.0380464,-47.98
26.1244379,-47.896
26.2180465,-47.888
26.3102512,-48.02
26.4033453,-47.924
26.4951209,-47.84
26.5867205,-47.824
26.6785122,-47.78
26.7675575,-47.76
26.8600337,-47.82
26.9484396,-47.86
27.0430413,-47.904
27.1364427,-47.924
27.225377,-47.852
27.3198372,-47.836
27.4075689,-47.876
27.4999785,-47.912
27.590522,-47.948
