0.16444,10.96
0.2552061,11.708
0.3490988,11.472
0.4385128,11.288
0.529361,11.396
0.623292,11.272
0.7176517,11.2
0.8077151,11.036
0.8997706,10.888
0.9912825,10.92
1.0876785,11.176
1.1782114,11.132
1.272066,10.964
1.3647118,10.836
1.455926,10.716
1.5471977,10.64
1.6375739,10.384
1.7297953,10.52
1.8194855,10.56
1.9125124,10.7
2.0046134,10.744
2.0984234,10.612
2.1888326,10.5
2.2804013,10.416
2.3711543,10.388
2.4639678,10.452
2.5568909,10.492
2.6477055,10.28
2.739228,10.316
2.8289338,10.504
2.9202304,10.636
3.0117696,10.568
3.1060985,10.656
3.1968849,10.524
3.2881213,10.424
3.3796726,10.436
3.4728918,10.488
3.5671884,10.592
3.65726,10.696
3.7455451,10.58
3.8369888,10.612
3.9278864,10.732
4.018523,11
4.1142047,10.908
4.2074003,10.716
4.2957749,10.748
4.385587,10.592
4.4778813,10.716
4.570283,10.552
4.6629022,10.66
4.7530791,10.676
4.8464727,10.668
4.9358781,10.772
5.0259796,10.812
5.1207309,10.716
5.2123814,10.384
5.3035828,10.544
5.3954524,10.596
5.4875024,10.58
5.5740377,10.516
5.6634005,10.696
5.754079,10.376
5.8475335,10.448
5.9379622,10.464
6.0289972,10.588
6.1262459,10.724
6.2170537,10.712
6.3076015,10.736
6.3998388,10.892
6.4930053,10.848
6.5842647,10.844
6.6738348,10.72
6.7664156,10.94
6.8571682,10.94
6.9479124,10.836
7.0399369,10.84
7.1352499,10.824
7.2241715,10.844
7.3143488,10.92
7.4063588,10.804
7.4952347,10.68
7.5861519,10.544
7.6784599,10.732
7.7704587,10.688
7.8628753,10.676
7.9554215,10.352
8.0480561,10.396
8.1382305,10.288
8.2306407,10.344
8.320309,10.44
8.4100733,10.488
8.4994727,10.316
8.5918959,10.28
8.68856,10.3
8.7771447,10.276
8.867952,10.436
8.9585528,10.564
9.0502429,10.46
9.1460306,10.48
9.2411493,10.524
9.3347362,10.568
9.4244163,10.732
9.5158958,10.924
9.6071434,10.908
9.7005201,10.684
9.7905818,10.568
9.8822482,10.804
9.9749078,10.536
10.0637363,10.612
10.1559972,10.732
10.2495021,10.84
10.3433137,11.044
10.4346574,11.1
10.5275928,11.088
10.6199645,10.828
10.7091478,10.7
10.797901,10.708
10.8907369,11.016
10.983461,11.176
11.0734154,10.9
11.1680549,11.008
11.2593169,10.936
11.3494964,10.712
11.4402411,10.656
11.5317431,10.936
11.6234327,11.084
11.7170749,10.976
11.8074306,11
11.9004324,10.956
11.9906706,10.884
12.0805099,10.884
