0.1652477,-42.952
0.2555361,-44.008
0.3498976,-44.416
0.4390369,-45.34
0.5299335,-45.596
0.6204761,-45.56
0.7154486,-46.32
0.8065271,-47.048
0.8955943,-47.216
0.9882176,-46.984
1.0774014,-45.74
1.172078,-44.66
1.2618922,-44.488
1.354035,-44.008
1.4464515,-44.152
1.5373445,-44.604
1.6309576,-44.74
1.7197992,-44.504
1.8099838,-44.484
1.9017066,-44.188
1.994472,-44.72
2.0856538,-45.416
2.162917,-45.416
2.2577433,-46.38
2.3482449,-46.76
2.4410176,-47.184
2.5339762,-47.136
2.6261624,-46.476
2.715562,-45.46
2.8060035,-44.504
2.8984519,-43.796
2.987591,-43.408
3.0821101,-43.268
3.1736965,-42.972
3.2665258,-42.932
3.3569469,-43.148
3.4479974,-43.356
3.5386158,-43.412
3.6269988,-44.404
3.7185178,-45.264
3.8119974,-46.148
3.9043656,-46.104
3.9942772,-46.58
4.0859433,-46.732
4.180878,-46.396
4.2746289,-45.648
4.3655758,-44.388
4.4551981,-44.18
4.5476639,-43.276
4.6387426,-43.02
4.731329,-42.768
4.8229148,-42.7
4.9151596,-42.32
5.0071694,-42.272
5.0972056,-41.996
5.1912313,-42.996
5.279723,-44.756
5.3698654,-45.376
5.4625638,-45.692
5.5546882,-46.308
5.6459328,-46.776
5.7361491,-46.304
5.8290682,-45.316
5.9204345,-44.468
6.0128795,-43.364
6.1051441,-43.256
6.1977727,-43.2
6.2901565,-43.492
6.3804969,-43.376
6.4744595,-43.396
6.5648232,-43.376
6.6573506,-42.764
6.7502428,-43.344
6.8414125,-44.46
6.9338789,-45.376
7.0244232,-45.92
7.1170668,-46.42
7.2094042,-46.392
7.3019897,-46.64
7.3977104,-45.784
7.4882837,-44.984
7.5805775,-44.444
7.6743334,-44.404
7.7664663,-43.732
7.8565753,-43.68
7.9489997,-44.024
8.0422082,-43.484
8.1308611,-43.268
8.2226067,-42.908
8.3156444,-42.676
8.405498,-44.096
8.4940313,-44.856
8.5861672,-45.292
8.6766595,-45.752
8.7679532,-46.368
8.8595188,-46.244
8.9495133,-45.976
9.0418261,-45.124
9.1326821,-44.004
9.2259939,-43.96
9.315366,-43.564
9.363261,-43.564
9.4545861,-43.264
9.5470439,-43.352
9.6349406,-43.22
9.7252095,-43.068
9.8171141,-43.356
9.9079339,-43.236
9.9998505,-44.312
10.0890332,-45.14
10.1805411,-45.28
10.2752371,-45.528
10.367454,-45.756
10.4592532,-46.14
10.5494098,-45.616
10.6405003,-45.308
10.7294422,-44.292
10.8223308,-43.34
10.9160285,-42.964
11.0082651,-42.832
11.1003242,-42.896
11.1894067,-43.028
11.284663,-43.5
11.374563,-43.056
11.4672069,-42.86
11.5590777,-42.824
11.6496624,-43.936
11.7429874,-44.492
11.835115,-45.276
11.9261996,-46.28
12.015778,-46.64
12.108341,-46.752
12.1975027,-45.88
12.2901193,-45.296
12.3836533,-45.048
12.4747536,-44.54
12.5662685,-43.972
12.6564975,-43.864
12.7476622,-43.988
12.838624,-44.012
12.930636,-43.452
13.023642,-43.04
13.1156366,-43.204
13.20675,-44.172
13.2992723,-45.44
13.3902145,-46.3
13.4819651,-46.44
13.5732435,-46.6
13.6653491,-46.836
13.7549334,-45.892
13.846555,-45.444
13.937085,-44.74
14.0286056,-44.02
14.1172083,-44
14.2073935,-43.752
14.300778,-44.44
14.394878,-44.3
14.487817,-43.952
14.5783842,-43.328
14.6705774,-43.104
14.7616859,-44.08
14.8517137,-44.692
14.9450793,-45.092
15.0343214,-45.428
15.1273365,-46.168
15.2155707,-47.408
15.3109089,-47.552
15.4020253,-46.628
15.4966272,-45.708
15.5902012,-44.852
15.6793105,-44.004
15.7705829,-43.728
15.8612313,-43.992
15.9539219,-43.796
16.0443456,-43.076
16.1356352,-42.408
16.2303902,-41.696
16.3209191,-42.02
16.4124073,-42.94
16.5010048,-44.32
16.5951455,-44.956
16.6848257,-45.192
16.7768137,-45.936
16.8703097,-46.276
16.9590621,-46.3
17.0508134,-45.476
17.1409202,-44.76
17.2369041,-44.78
17.3281654,-44.324
17.4187206,-44.404
17.5105216,-44.136
17.6032832,-44.38
17.6972976,-44.084
17.7865634,-43.752
17.8779471,-43.728
17.9674139,-44.116
18.0602266,-45.104
18.1578298,-46.044
18.2527936,-46.852
18.3445146,-47.072
18.4351323,-47.368
18.5264994,-46.924
18.615685,-46.064
18.708521,-45.344
18.8015054,-44.364
18.8968184,-43.832
18.9890613,-44.208
19.0804193,-44.572
19.1703287,-43.76
19.263859,-43.796
19.3553039,-43.264
19.4472604,-42.696
19.538283,-43.168
19.6299652,-44.136
19.7205027,-44.872
19.8105832,-45.308
19.9016897,-45.892
19.9947814,-46.192
20.0866866,-46.64
20.1767428,-46.248
20.2711024,-45.528
20.3598843,-43.908
20.4499689,-43.288
20.5414644,-43.284
20.6334732,-43.392
20.7271142,-43.576
20.8165775,-43.4
20.9092872,-42.996
20.9984045,-42.232
21.0888568,-42.356
21.1800132,-43.46
21.2771773,-44.78
21.3704957,-45.328
21.460266,-45.636
21.5528269,-46.576
21.6433804,-46.752
21.7357808,-46.564
21.8273174,-45.568
21.9172705,-44.904
22.0085182,-43.844
22.1010722,-42.932
22.1938459,-42.748
22.2859148,-43.064
22.376985,-43.032
22.4680458,-42.888
22.5592675,-42.832
22.6482998,-42.044
22.7388399,-41.808
22.8317145,-42.784
22.9228747,-43.036
23.0146974,-43.592
23.1049761,-45.044
23.1979342,-45.728
23.2890545,-45.692
23.3835743,-45.844
23.4770113,-44.896
23.565349,-43.82
23.6573533,-42.66
23.748026,-42.42
23.8397903,-42.86
23.9289467,-43.232
24.0206843,-43.424
24.1129278,-43.284
24.2038162,-42.952
24.2988776,-42.864
24.3893252,-43.308
24.4790652,-44.12
24.5690593,-45.028
24.6609504,-45.896
24.7554901,-46.768
24.8459542,-46.78
24.9367546,-46.156
25.0284216,-45.416
25.1195098,-44.132
25.2101234,-43.12
25.3051835,-43.48
25.397021,-43.82
25.4860836,-43.86
25.5776959,-43.464
25.6681924,-43.276
25.7590543,-43.072
25.8486825,-42.688
25.9400901,-42.784
26.0361509,-43.54
26.1256286,-44.768
26.218497,-45.856
26.3095153,-46.196
26.3997152,-46.94
26.4889828,-47.616
26.5795613,-47.144
26.6728216,-46.652
26.7637974,-45.316
26.8547834,-44.64
26.9443585,-44.428
27.0372077,-44.464
27.1273373,-44.544
27.2168872,-44.644
27.3093622,-44.48
27.4003272,-43.996
27.4920517,-43.544
27.5823275,-44.66
27.6752371,-45.152
27.7650982,-45.7
27.8576213,-45.952
27.9463495,-46.308
28.0378318,-46.488
28.1347568,-45.688
28.2247849,-45.24
28.3184386,-44.904
28.4114,-44.524
28.5038962,-44.324
28.5963001,-43.34
28.6880545,-43.388
28.7800362,-43.42
28.8741743,-43.144
28.9653037,-42.856
29.0564198,-42.844
29.1492883,-43.432
29.2383068,-44.344
29.3357221,-45.264
29.4289175,-45.684
29.5184015,-46.172
29.6103786,-46.804
29.7018645,-47.748
29.7948504,-47.188
29.8867814,-45.772
29.9754352,-45.108
30.0675889,-44.212
