0.1654798,-0.904
0.2555741,2.708
0.3501019,-0.244
0.4405748,-1.928
0.5317568,-0.28
0.6215053,3.02
0.7202701,5.46
0.8122766,5.568
0.9026693,5.076
0.9954363,4.924
1.0857207,4.952
1.1769531,6.84
1.2670964,10.08
1.360316,7.592
1.4523118,2.74
1.541447,-0.768
1.6324295,-1.964
1.7254269,-0.692
1.8165522,0.3
1.9076365,-0.136
2.0015984,-1.7
2.0930807,-1.792
2.1831727,1.028
2.2765836,4.308
2.3668219,5.488
2.4582143,5.056
2.5494862,4.544
2.6408166,4.688
2.7348553,4.668
2.8255807,8.36
2.9220818,9.328
3.0112759,5.068
3.1052746,0.436
3.1963276,-2.3
3.2898951,-1.748
3.3836332,-0.112
3.4720967,-0.152
3.565786,-1.528
3.6549716,-2.676
3.7498284,-1.232
3.8412014,2.628
3.9315115,4.688
4.0238794,4.552
4.1152886,4.412
4.2080959,3.94
4.296349,3.5
4.3855991,5.656
4.4793518,8.936
4.5721192,6.64
4.6634755,3.1
4.754889,-0.164
4.84703,-1.4
4.9410132,0.068
5.0307932,1
5.1215244,0.068
5.2125276,-1.608
5.3051089,-1.936
5.3939751,0.944
5.4833046,4.504
5.5726707,4.972
5.6650232,4.744
5.7597608,4.28
5.8509658,3.852
5.9429353,3.544
6.0314606,7.324
6.1229293,8.112
6.2135535,4.66
6.3054277,1.076
6.3955086,-1.764
6.4874128,-1.388
6.5780485,0.312
6.6692343,0.432
6.7651891,-1.016
6.8558801,-1.8
6.9475056,-0.248
7.0404567,3.804
7.1325561,6.02
7.2268408,5.596
7.3136443,5.32
7.4073078,4.748
7.4968525,3.68
7.5872316,5.736
7.6764161,9.352
7.7692873,6.664
7.8637912,1.616
7.9545891,-1.848
8.0470315,-2.164
8.1421591,-0.824
8.2343143,0.464
8.3254015,-0.288
8.415599,-1.612
8.5075232,-1.696
8.6003663,1.252
8.6931292,4.756
8.7826746,5.236
8.8724647,5.172
8.9636105,4.928
9.0560676,4.048
9.1483579,4.292
9.2424425,8.204
9.3327475,8.184
9.4227798,4.224
9.5148174,0.348
9.6059207,-2.392
9.698239,-1.948
9.7915275,-0.116
9.8795731,0.192
9.9727615,-1.096
10.0613334,-1.892
10.1539007,-0.292
10.2448504,3.716
10.3358434,6.372
10.4272963,6.328
10.5211331,5.944
10.6133305,5.724
10.7060254,5.244
10.8000675,7.428
10.8883206,10.556
10.9830837,7.132
11.076308,2.66
11.1670271,-0.364
11.2594014,-1.168
11.349039,0.356
11.4408249,1.488
11.5319569,0.452
11.6233516,-1.052
11.7197528,-1.096
11.8090193,2.32
11.9043254,5.416
11.9916693,5.772
12.0831456,5.02
12.1734027,4.404
12.2655942,3.876
12.3563819,4.524
12.4465103,8.66
12.537762,8.576
12.6263561,4.52
12.7227271,0.764
12.8119229,-1.756
12.9031356,-1.1
12.9942357,0.632
13.0901629,0.464
13.1817626,-1.372
13.2713146,-2.424
13.3629666,-0.368
13.4526624,3.212
13.5440682,4.804
13.6353841,4.7
13.7309179,4.284
13.8230479,4
13.9138029,3.136
14.005703,5.66
14.0951117,8.248
14.1876644,5.768
14.2805913,1.336
14.3742202,-2.16
14.46746,-1.976
14.5605886,-0.524
14.6525463,0.48
14.7455493,-0.696
14.8407008,-1.984
14.9313467,-1.908
15.0222447,1.56
15.1149322,4.948
15.2037771,5.356
15.2945225,3.94
15.3846747,3.86
15.4763762,3.516
15.5671284,3.964
15.6586357,7.908
15.7542043,7.404
15.8434336,2.38
15.9345564,-1.324
16.0238807,-3.076
16.1137016,-2.016
16.2039876,-0.364
16.2941182,-0.692
16.3857255,-2.18
16.4754505,-2.552
16.5685888,-0.424
16.6571192,3.748
16.7497364,5.508
16.8406683,5.212
16.9321377,4.388
17.023449,3.4
17.1137134,3.132
17.2072124,5.872
17.2971563,8.564
17.3898449,5.52
17.4800441,1.152
17.5712541,-1.608
17.6595633,-1.728
17.7067283,-1.728
17.8013795,0.132
17.8930607,-0.064
17.9856554,-1.456
18.0762346,-2.072
18.1685201,-0.268
18.2614289,3.392
18.3527725,4.476
18.4435939,4.996
18.5342394,3.98
18.6227973,3.072
18.6704779,3.072
18.7633761,5.56
18.8549934,9.216
18.945135,8.624
19.0399551,3.936
19.1325996,-0.328
19.2229139,-1.884
19.3155453,-0.992
19.4055701,0.432
19.4960067,0.312
19.5865266,-1.048
19.6805242,-2.12
19.774585,0.084
19.8647707,3.828
19.9600413,6.164
20.0510576,6.024
20.1436052,5.064
20.2359628,4.892
20.3252332,4.232
20.4174692,6.6
20.5069847,8.548
20.6009746,5.768
20.6913062,1.476
20.7845122,-0.896
20.8770214,-1.008
20.9683509,0.544
21.059553,1.136
21.1508126,-0.156
21.2430453,-1.948
21.3329743,-0.988
21.4229644,2.52
21.5114542,5.648
21.6039677,4.792
21.6960325,4.052
21.7899261,3.156
21.8829693,3.536
21.9719128,4.5
22.0637041,8.376
22.1540364,7.648
22.2472567,3.204
22.3403085,-0.812
22.4304671,-2.256
22.5216921,-1.208
22.6109179,0.676
22.7033563,0.956
22.7962517,-0.552
22.8883023,-1.596
22.9808383,1.2
23.0697215,4.84
23.1664008,6.984
23.2544318,6.824
23.3452959,6.708
23.4353703,6.268
23.5279634,5.972
23.6186484,8.488
23.7068633,10.268
23.8021422,7.088
23.8914625,1.94
23.9826805,-1.132
24.0736614,-1.288
24.1655101,-0.124
24.2574552,0.972
24.3467381,-0.164
24.4409509,-1.672
24.5292941,-1.112
24.6213438,2.312
24.7120098,5.836
24.8068086,6.408
24.8983031,5.916
24.9864274,5.516
25.0794994,5.024
25.1680923,4.944
25.2601139,8.384
25.350219,8.604
25.4421324,4.196
25.5308502,0.288
25.6242169,-1.956
25.7155395,-1
25.8060149,0.72
25.8988544,0.544
25.9899538,-0.9
26.0831183,-2.12
26.1729704,0.128
26.2653845,3.588
26.3584985,5.772
26.4477291,4.924
26.5394409,5.344
26.6303764,5.756
26.7219357,6.184
26.813828,9.092
26.9072819,11.104
27.0034453,7.34
27.0935111,2.812
27.1834697,-0.252
27.2742302,-0.932
27.3671411,0.5
27.4564484,1.444
27.5495018,0.216
27.6434746,-1.332
27.7368311,-0.66
27.8321107,2.66
27.9200047,5.904
28.0112717,7.04
28.101245,6.936
28.1949231,6.552
28.2886062,6.324
28.3770342,7.432
28.469061,10.984
28.5606699,8.928
28.6528914,4.772
28.7443185,1.052
28.8410143,-0.78
28.9331346,0.264
29.0233374,1.592
29.1167148,0.948
29.2078632,-0.692
29.297867,-1.244
29.3910802,1.052
29.4810804,4.716
29.5728654,7
29.6631638,6.624
29.7530248,5.896
29.8454918,5.732
29.9376535,5.684
30.0295202,8.992
