0.1581702,-11.684
0.2500625,-13.812
0.3453655,-13.916
0.4381789,-13.024
0.527824,-13.464
0.6181201,-13.14
0.711942,-13.384
0.8027664,-12.972
0.891718,-13.004
0.985242,-12.716
1.0777323,-12.74
1.1692204,-12.476
1.2604,-12.252
1.355156,-11.888
1.4496101,-12.184
1.5394968,-12.02
1.6322297,-11.748
1.7245464,-11.576
1.8145927,-11.624
1.9049096,-11.576
1.9964137,-11.808
2.0866293,-11.532
2.1771991,-11.352
2.2689371,-11.964
2.364023,-11.712
2.4529581,-11.928
2.5438557,-11.784
2.6355938,-12.02
2.7272595,-11.848
2.8182373,-11.708
2.9111632,-11.192
3.000973,-11.724
3.0915651,-11.524
3.1827505,-11.992
3.275304,-11.776
3.3554785,-11.776
3.448598,-11.912
3.5413141,-12.244
3.6299511,-12.36
3.7210459,-12.712
3.8105774,-12.92
3.9031977,-13.424
3.9954063,-13.392
4.0852313,-14.128
4.1769141,-14.012
4.2688623,-13.856
4.363335,-13.508
4.4527218,-12.852
4.5459712,-12.824
4.6364797,-12.632
4.7265543,-12.276
4.8186773,-12.048
4.9108196,-11.848
5.0014413,-12.112
5.0912572,-12.232
5.1828539,-11.816
5.2769117,-12.552
5.366618,-12.2
5.4603722,-12.692
5.5497011,-12.464
5.6404664,-12.764
5.730985,-12.516
5.8206562,-12.848
5.9138176,-12.44
6.0009249,-12.552
6.0941399,-12.116
6.1845491,-12.012
6.2768463,-12.032
6.3675559,-12.18
6.4608691,-12.448
6.5535258,-12.5
6.6437053,-12.548
6.7354938,-12.936
6.829006,-13.116
6.9199382,-13.004
7.0101503,-13.148
7.1018175,-13.576
7.1932456,-13.732
7.286646,-13.364
7.3822193,-13.316
7.4727862,-13.352
7.5634898,-13.18
7.6523315,-12.976
7.7434228,-12.848
7.836594,-12.14
7.9311569,-11.876
8.024917,-11.716
8.1129584,-11.72
8.2070251,-11.552
8.3004473,-11.376
8.3930029,-11.212
8.4853683,-11.248
8.5760691,-11.26
8.671584,-11.16
8.7605869,-11.36
8.851926,-11.172
8.9421145,-10.868
9.0363245,-10.644
9.1285668,-10.532
9.2168304,-10.684
9.3132826,-10.788
9.4017308,-10.848
9.4928212,-10.856
9.5839075,-11.604
9.6760957,-11.768
9.7668905,-12.056
9.8553478,-11.876
9.9476032,-12.464
10.0381418,-12.212
10.1306762,-12.728
10.2224017,-12.832
10.3147139,-12.992
10.4058592,-13.152
10.4981802,-13.264
10.5923823,-13.14
10.6853927,-13.216
10.778998,-13.34
