0.1531346,101.64
0.2446222,87.332
0.3439657,97.892
0.4377301,99.66
0.5272815,98.06
0.6191664,99.556
0.7129933,101.104
0.8046562,102.8
0.8970428,103.752
0.9902776,102.6
1.0799366,103.288
1.1703669,103.416
1.2606112,104.264
1.3552585,103.708
1.4492818,101.484
1.5377828,102.392
1.6306676,103.444
1.7199658,105.084
1.8111081,106.216
1.9034462,105.348
1.9966368,105.856
2.0873745,106.904
2.176986,106.552
2.2704525,107.172
2.3623094,105.784
2.4557716,105.064
2.5457373,105.46
2.6397531,107.132
2.730757,107.128
2.8228532,107.264
2.9170383,105.66
3.0039608,106.352
3.0954714,107.184
3.1860983,107.344
3.2813816,105.324
3.3737639,106.832
3.4624014,110.136
3.5560434,111.556
3.6454311,108.252
3.7362465,107.252
3.825802,108.164
3.9185911,107.596
4.0104001,106.604
4.1018733,106.404
4.1944421,109.072
4.2848947,107.56
4.3787784,106.088
4.4717167,101.788
4.5662475,102.968
4.6571028,104.368
4.746588,104.768
4.8405613,105
4.9303662,105.256
5.0215049,104.704
5.110288,105.712
5.2034869,107.188
5.2969145,107.368
5.3886522,107.524
5.4839685,106.956
5.5763598,106.068
5.6664512,105.996
5.7573844,104.708
5.8523788,106.332
5.9431955,104.812
6.0316403,105.824
6.1249541,105.136
6.2169696,105.804
6.3061224,104.58
6.3975104,106.176
6.4908614,105.692
6.5827527,106.236
6.6716028,105.596
6.767163,104.18
6.8562683,103.476
6.9467474,100.732
7.0373441,100.56
7.1324373,101.18
7.2236774,102.496
7.3145778,102.352
7.4106503,105.988
7.5025871,106.976
7.5917874,108.668
7.6832796,106.92
7.7767863,105.984
7.8672445,107.036
7.9566828,106.332
8.0506298,106.648
8.1400698,107.704
8.2303996,107.336
8.3198474,105.78
8.4190181,105.156
8.5093171,103.704
8.5996554,104.332
8.6935117,104.868
8.7844996,106.236
8.8728741,105.676
8.962469,106.02
9.0563939,104.656
9.1453543,103.444
9.2361346,102.824
9.3320635,103.28
9.4237584,102.284
9.5168983,105.284
9.6062038,106.096
9.7006523,106.056
9.7902827,103.044
9.8794287,104.388
9.9741992,103.988
10.0633168,102.732
10.1534239,102.532
10.243065,103.14
10.3372021,103.924
10.4279104,103.672
10.5190516,102.584
10.6135375,100.888
10.7026822,103.116
10.7929387,102.66
10.8832447,103.072
10.9769588,103.952
11.0668158,104.316
11.1577777,103.236
11.2498334,102.608
11.3405133,103.26
11.4372151,103.476
11.527619,103.184
11.6222571,102.672
11.7123976,103.224
11.8055658,102.548
11.9009212,100.632
11.9906042,98.604
12.0800015,97.908
12.1697826,99.46
12.2634673,100.624
12.3524873,100.216
12.4450354,102.228
12.5403629,102.604
12.633648,103.5
12.7245132,101.796
12.8172998,101.524
12.9106498,101.768
13.0004332,103.184
13.0911802,108.404
13.1860577,104.948
13.2760877,103.828
13.3651456,103.188
13.4595156,103.536
13.5530979,104.604
13.6433008,104.052
13.7357036,103.084
13.82982,105.396
13.9209773,105.376
14.0120142,105.496
14.1028995,105.344
14.1961344,105.46
14.285426,106.172
14.376839,107.024
14.4729933,104.392
14.5641805,103.452
14.6570177,102.748
14.7478021,104.348
14.840468,104.66
14.9316109,103.06
15.0207263,103.88
15.1146111,103.416
15.2053751,105.12
15.2966846,106.368
15.3872068,105.428
15.4846584,105.416
15.5776797,104.62
15.6668345,106.324
15.7602757,106.384
15.8492117,105.776
15.9380282,105.06
16.0269954,105.292
16.1212795,104.808
16.2109089,102.768
16.3018821,104.3
16.3969763,105.508
16.4904919,104.784
16.5838727,102.976
16.6719764,105.024
16.7666855,105.576
16.8562714,104.4
16.9467789,104.472
17.0417124,103.128
17.132444,102.308
17.2231411,101.704
17.3133527,102.496
17.407804,103.448
17.5005037,100.668
17.5948103,102.076
17.6892848,102.424
17.7800974,101.464
17.8693946,100.796
17.9606624,100.688
18.0562082,99.888
18.1476615,102.408
18.2391086,103.328
18.3331944,102.936
18.4225566,103.3
18.515001,103.712
18.6059145,102.344
18.7000752,101
18.7896782,101.504
18.8801989,100.648
18.9753793,101.46
19.0669232,103.552
19.1573032,102.772
19.2466953,102.528
19.3405106,104.644
19.4302672,105.164
19.5227717,104.176
19.6193643,102.948
19.7088252,102.972
19.7996151,100.432
19.8902251,101.54
19.9847559,103.988
20.0760813,103.624
20.1661885,103.848
20.2603512,103.304
20.3532728,104.288
20.4427258,104.664
20.5365688,102.18
20.6292929,103.516
20.7188805,104.896
20.809077,104.304
20.9010073,103.82
20.993756,102.572
21.0836994,103.472
21.1762561,103.012
21.2689106,104.316
21.3589099,102.82
21.4500913,103.316
21.5501766,103.804
21.6417722,103.424
21.7323734,103.376
21.8220872,105.152
21.9195808,105.192
