0.1648766,-36.932
0.2546671,-34.74
0.351105,-35.72
0.4420149,-36.04
0.5305224,-36.28
0.6214283,-36.424
0.7167314,-36.588
0.8098843,-36.296
0.9035198,-36.792
0.997242,-37.036
1.0861527,-37.26
1.1754313,-37.648
1.2658221,-37.644
1.3621968,-37.7
1.4526799,-37.668
1.5419,-37.096
1.6367313,-37.34
1.7266004,-37.112
1.8189139,-37.228
1.9126095,-37.36
2.0053327,-37.348
2.0943033,-36.836
2.1859821,-36.792
2.2840039,-37.308
2.3734425,-37.724
2.4627982,-37.296
2.5555958,-37.464
2.6504612,-37.12
2.7444515,-37.056
2.8338848,-36.992
2.9275773,-36.828
3.0220658,-37.052
3.11162,-37.188
3.204335,-37.168
3.2964319,-36.844
3.3879489,-36.612
3.4830329,-36.14
3.5762884,-36.896
3.6676034,-37.548
3.7637363,-37.392
3.8544354,-37.26
3.9448454,-37.092
4.0330195,-36.604
4.1247956,-36.588
4.2178185,-36.736
4.3091786,-37.052
4.4023225,-37.168
4.4923615,-36.684
4.5837438,-36.444
4.6744858,-36.756
4.7683553,-37.456
4.8614204,-37.16
4.953476,-37.364
5.0413557,-37.152
5.1344539,-37.232
5.2262657,-37.536
5.3178596,-37.38
5.4085881,-36.996
5.5020986,-36.58
5.5930403,-36.404
5.6818922,-36.472
5.7769028,-36.516
5.8691613,-36.552
5.9623171,-36.472
6.0516822,-36.552
6.1461047,-36.032
6.2379014,-36.476
6.3281804,-36.328
6.4198216,-36.452
6.512033,-36.456
6.6027554,-36.484
6.6907008,-36.772
6.7896474,-36.708
6.8817053,-36.432
6.9706441,-36.532
7.0652264,-36.744
7.154461,-36.16
7.2459317,-36.648
7.3357764,-36.288
7.4303866,-36.464
7.5230409,-36.228
7.6123199,-36.332
7.7050231,-36.584
7.8014584,-36.68
7.8907519,-36.72
7.981952,-36.624
8.0771333,-36.784
8.1674987,-36.572
8.2559768,-36.56
8.3496133,-36.22
8.4412656,-36.308
8.5316302,-36.58
8.6228277,-36.996
8.7174478,-37.064
8.8111653,-37.296
8.9025876,-37.072
8.9960513,-37.68
9.086816,-36.768
9.1762301,-36.704
9.2648133,-36.288
9.36142,-37.056
9.4521902,-36.56
9.5437456,-36.328
9.6379311,-36.304
9.7280948,-36.324
9.8208381,-36.476
9.911113,-36.372
10.0055452,-37.004
10.0956367,-37.012
10.1858389,-37.144
10.2792506,-36.9
10.3705023,-37.184
10.4606866,-36.468
10.5510954,-36.256
10.6449652,-36.944
10.7355914,-36.772
10.8271724,-36.512
10.9195715,-36.224
11.0106639,-36.26
11.1014827,-36.028
11.1923782,-35.712
11.2855281,-35.964
11.3749209,-36.2
11.4650275,-36.388
11.5552886,-36.02
11.6049112,-36.02
11.6975708,-35.896
11.7907785,-36.532
11.8847979,-36.86
11.9799277,-36.396
12.0703417,-36.508
12.1618191,-36.56
12.255826,-37.068
12.3445813,-37.328
12.4341917,-37.672
12.526058,-37.268
12.6186226,-37.396
12.7095218,-37.596
12.8061394,-37.58
12.9000005,-37.092
12.9898824,-37.136
13.0820805,-36.74
13.1736479,-36.656
13.263789,-36.784
13.353496,-36.616
13.4446531,-36.844
13.5382769,-36.752
13.6290255,-36.152
13.7216876,-36.596
13.8178338,-36.48
13.9076532,-36.976
13.9984155,-36.764
14.0891586,-36.724
14.186582,-36.408
14.276435,-36.576
14.365676,-36.752
14.4572363,-36.556
14.5497878,-36.728
14.6414265,-36.92
14.731124,-37.228
14.8259096,-37.028
14.9165299,-37.588
15.0068739,-37.36
15.0991186,-37.14
15.1885655,-36.752
15.2831295,-37.124
15.3717108,-36.66
15.4663971,-36.564
15.5571395,-36.408
15.6454307,-36.864
15.7373219,-36.704
15.8326099,-36.78
15.9217246,-36.876
16.0101909,-37.044
16.1065254,-36.636
16.1982606,-36.552
16.2883958,-36.764
16.3804287,-36.688
16.4718052,-36.892
16.5618499,-37.288
16.6504661,-37.072
16.747395,-36.436
16.8431758,-35.804
16.930807,-36.16
17.0232962,-36.564
17.1131751,-36.588
17.203247,-36.976
17.2936283,-37.12
17.3875518,-37.028
17.4775267,-36.608
17.5661293,-36.58
17.6555269,-36.256
17.749051,-36.28
17.837755,-35.784
17.9320257,-35.956
18.0258598,-36.608
18.1165407,-36.096
18.2053602,-36.168
18.2946856,-35.968
18.3886539,-36.132
18.4820536,-36.552
18.571059,-36.504
18.6655783,-36.34
18.7578669,-36.404
18.8510058,-36.528
18.9445353,-36.9
19.0413398,-37.02
19.1314904,-36.968
19.2224632,-36.924
19.3170265,-36.556
19.406698,-36.464
19.4976871,-36.328
19.5875355,-36.3
19.6672455,-36.3
19.7606636,-36.356
19.8534027,-36.536
19.9476698,-36.924
20.0361063,-36.968
20.1260502,-36.944
20.2162834,-37.012
20.3103379,-37.088
20.4016743,-36.82
20.4922707,-36.884
