0.1626945,-2.272
0.2557445,-9.952
0.3504145,-7.576
0.4414181,-6.34
0.5325245,-6.528
0.6236509,-7.592
0.7198727,-8.108
0.8123049,-7.768
0.9028642,-7.312
0.9947447,-7.204
1.0869841,-7.908
1.1798804,-7.972
1.2713418,-7.616
1.3632686,-7.312
1.4538044,-7.496
1.547154,-7.616
1.6376669,-7.604
1.7304074,-7.612
1.8207292,-7.912
1.9111542,-8.192
2.0045257,-8.196
2.093493,-7.948
2.186585,-7.636
2.27824,-7.788
2.3697827,-7.752
2.4602052,-7.692
2.552472,-7.572
2.6448423,-7.82
2.7351656,-8.156
2.8237493,-8.176
2.9139715,-8.156
3.0055355,-8.328
3.0960143,-7.916
3.1888626,-8.188
3.2843828,-8.304
3.3741068,-8.356
3.4644859,-8.632
3.5568428,-8.416
3.6482158,-8.4
3.7403124,-8.4
3.8304592,-8.5
3.9255908,-8.608
4.0190479,-8.652
4.1101373,-8.58
4.2056986,-8.504
4.2997642,-8.704
4.3889341,-8.3
4.4806241,-8.232
4.5760425,-8.084
4.668216,-8.216
4.7588434,-8.408
4.8518109,-8.356
4.9446296,-8.348
5.0341355,-8.588
5.1242642,-8.34
5.173671,-8.34
5.2661467,-7.888
5.354952,-7.892
5.4450517,-7.908
5.5238635,-7.908
5.6148838,-7.736
5.7052478,-5.872
5.7964841,-3.904
5.8885582,-3.62
5.9818124,-2.52
6.0706472,-1.764
6.1655314,-1.34
6.2551218,-0.756
6.3451073,-0.316
6.4361331,0.052
6.5269321,0.32
6.6188016,0.484
6.7100606,1.004
6.8032331,1.172
6.896071,1.056
6.986454,0.932
7.0769581,0.992
7.1716976,0.868
7.2630627,0.596
7.352123,0.54
7.4439822,0.516
7.5346656,0.68
7.6258599,0.776
7.7174028,0.736
7.8076569,0.612
7.9009126,0.54
7.9896362,0.42
8.0837644,0.34
8.1746002,0.476
8.2640034,0.68
8.3555247,0.632
8.446967,0.592
8.5390547,0.608
8.6292525,0.688
8.7230327,0.588
8.8139932,0.988
8.9045227,1.132
8.9976045,1.048
9.0888297,1.36
9.1819372,1.284
9.2709154,0.948
9.3643898,1.128
9.4522645,0.964
9.5434104,0.844
9.6343502,0.708
9.7270502,0.368
9.8190443,0.516
9.9093776,0.7
10.0027618,0.64
10.0988203,0.52
