0.1607809,-7.152
0.2519086,-6.864
0.3468534,-6.832
0.4391117,-7.156
0.5292071,-7.332
0.6178465,-6.96
0.7110829,-7.072
0.8048886,-7.4
0.895527,-7.68
0.9899767,-7.52
1.082225,-7.572
1.1733464,-7.664
1.2624937,-7.6
1.3522689,-7.668
1.4441457,-7.768
1.5351171,-7.812
1.6273438,-8
1.7223597,-7.952
1.8132079,-7.976
1.904025,-7.82
1.9972504,-7.996
2.0895434,-7.888
2.1820637,-7.908
2.2730528,-7.98
2.3642437,-8.052
2.4557296,-7.896
2.5465241,-7.916
2.6374053,-7.9
2.7305748,-7.768
2.8236708,-7.824
2.9146599,-6.428
3.0090299,-4.812
3.1035567,-3.74
3.1930226,-3.1
3.2850622,-2.54
3.3761102,-1.808
3.4656052,-1.244
3.5581404,-0.76
3.6486311,-0.328
3.7419291,-0.088
3.8306396,0.036
3.9230781,0.168
4.0170219,0.148
4.1073501,0.348
4.1980092,0.584
4.2897439,0.524
4.3825855,0.724
4.4736203,0.512
4.5655719,0.612
4.6580581,0.444
4.7479074,0.916
4.8396112,0.892
4.9308738,0.792
5.0246913,1.056
5.1130668,0.9
5.2048875,1.16
5.2969061,0.988
5.3875637,0.748
5.4794823,0.944
5.5695169,0.92
5.6629563,1.128
5.7540723,1.016
5.8450956,1.144
5.9384618,0.844
6.0311361,0.896
6.126162,1.22
6.217872,1.36
6.3089849,1.508
6.3983234,1.56
6.4892046,1.684
6.5787771,1.228
6.6670372,1.228
6.7600209,1.428
6.8502719,1.62
6.9428334,1.472
7.0350544,1.508
7.1252274,1.556
7.2165443,1.18
7.3071458,1.064
7.3983113,0.94
7.4913775,0.896
7.5826549,0.836
7.673643,0.932
7.7660623,1.168
7.8572796,1.184
7.948554,1.024
8.0426493,0.936
8.1358116,1.164
8.2233576,1.16
8.313118,1.6
8.4043006,0.252
8.4971719,-2.48
8.5877316,-5.74
8.6789578,-7.468
8.7712693,-7.62
8.8632645,-6.68
8.9522643,-6.336
9.0470932,-7.288
9.1421856,-8.004
9.2326666,-7.624
9.3248761,-7.032
9.4174341,-7.188
9.5070661,-7.572
9.5968962,-7.8
9.6883451,-8.06
9.7831722,-7.656
9.8724711,-7.512
9.9645854,-7.62
10.0574382,-7.656
10.148059,-7.38
10.2372655,-7.332
10.3301316,-7.448
10.4228232,-7.504
10.5131154,-7.428
10.6067977,-7.324
10.6980402,-7.304
10.7868717,-7.516
10.8766487,-7.532
10.9679021,-7.504
11.0652232,-7.464
11.156248,-7.652
11.2481006,-7.784
11.3396452,-7.712
11.4285091,-7.752
11.5191432,-7.652
11.6116445,-7.564
11.7030998,-7.4
11.7935268,-7.428
11.8872822,-7.332
11.9800262,-7.252
12.0720305,-7.428
12.1617956,-7.148
12.2527315,-7.232
12.3430648,-7.396
12.4318008,-7.468
12.524055,-7.688
12.6204407,-7.676
12.7075987,-7.672
12.7957546,-7.712
12.8873254,-7.712
12.9784281,-7.936
13.0707369,-7.744
13.1591646,-7.86
13.2540274,-7.988
13.3430048,-7.924
13.4320181,-7.896
13.525543,-7.584
13.6219994,-7.588
13.7122735,-7.704
13.8023872,-7.796
13.8952885,-7.964
13.9872011,-7.764
14.0781301,-7.316
14.171467,-5.64
14.2620662,-3.936
14.3529032,-2.924
14.4427895,-2.332
14.5379534,-1.636
14.6279815,-1.108
14.7181235,-0.708
14.8105308,-0.4
14.9028875,0.052
14.9928188,0.292
15.0853831,0.368
15.176508,0.36
15.2237869,0.36
15.3137385,0.644
15.4037186,0.672
15.49618,0.792
15.5907481,1.16
15.6796938,0.916
15.7720787,1.072
15.8645983,0.592
15.954691,0.728
16.0447172,0.984
16.1446064,1.292
16.2362193,1.224
16.3249376,1.168
16.4182053,1.044
16.5097638,1.104
16.6011972,0.852
16.6921532,0.936
16.7832295,0.86
16.8758362,0.872
16.9692314,0.524
17.0630088,0.74
17.1572234,0.876
17.2472688,1
17.3381259,1.052
17.4317404,0.964
17.52383,0.776
17.6139895,0.832
17.7055971,1.12
17.7971299,1.124
17.8880228,1.04
17.9776206,1.184
18.0723999,1.024
18.1676175,1.336
18.2583894,1.532
18.3484929,1.336
18.4391375,1.344
18.5290181,1.152
18.6186572,1.288
18.7133185,1.232
18.8031008,1.276
18.8944234,1.336
18.9863754,1.06
19.0776706,1.06
19.1695877,0.952
19.2628547,0.968
19.3567153,0.888
19.4461708,0.844
19.5358765,1.496
19.6285253,0.164
19.7215546,-3.188
19.8140808,-5.732
19.9025433,-7.136
19.9939347,-6.716
20.0859917,-6.06
20.1830181,-5.832
20.2741617,-6.928
20.3650648,-7.684
20.4560975,-7.4
20.5469867,-7.04
20.6375734,-7.064
20.7333253,-7.48
20.8230038,-7.656
20.9149695,-7.032
21.0059786,-6.76
21.0955919,-7
21.190027,-7.468
21.2863821,-7.656
21.3774258,-7.312
21.468008,-7.004
21.558133,-7.036
21.6474689,-7.128
21.7386974,-6.928
21.8301923,-6.704
21.9206056,-6.868
22.0139174,-7.252
22.1044673,-7.46
22.1519933,-7.46
22.2435626,-7.152
22.3369231,-7.28
22.4283656,-7.476
22.5209465,-7.644
22.6123979,-7.392
22.7032723,-7.56
22.7931979,-7.524
22.8860836,-7.396
22.9827796,-7.448
23.072189,-7.344
23.1650902,-7.448
23.2571022,-7.46
23.3494962,-7.436
23.438063,-7.296
23.52856,-7.188
23.6239611,-7.348
23.7134408,-7.48
23.8052874,-7.672
23.8991044,-7.556
23.9896251,-7.588
24.0796858,-7.544
24.1758455,-7.304
24.2667006,-7.388
24.3599359,-7.356
24.4497195,-7.496
24.5433564,-7.568
24.6342323,-7.444
24.7242114,-7.372
24.8185871,-7.176
24.9069372,-7.272
24.9982927,-7.352
25.0881129,-7.468
25.1832177,-7.304
25.2738841,-7.096
25.3624997,-5.416
25.4551905,-3.66
25.5469448,-2.848
25.6356043,-1.812
25.7275587,-1.516
25.8185505,-1.184
25.9079371,-1.076
25.9986577,-0.444
26.091327,-0.188
26.1858858,0.088
26.275483,0.3
26.3673363,0.468
26.4580477,0.832
26.5486399,1.104
26.6374441,1.192
26.7311219,1.348
26.8236118,1.372
26.9143712,1.192
27.0100545,1
27.1027328,0.72
27.1952949,0.872
27.284593,0.892
27.3765883,0.804
27.4689586,0.564
27.5591879,0.608
27.6509796,0.892
27.7434008,0.808
27.8342364,1.092
27.924477,0.948
28.0173537,1.132
28.1095964,1.024
28.2017053,1.02
28.2936601,0.948
28.3857367,0.916
28.4751573,0.952
28.5656381,0.844
28.6577097,0.804
28.7499006,0.748
28.8390797,1.052
28.9330343,1.172
29.02543,0.924
29.1155,1.168
29.2068156,1.012
29.3026226,1.016
29.3927598,1.032
29.4858376,1.208
29.5775694,1.18
29.6689686,1.08
29.7578622,1.088
29.8498485,0.708
29.9430596,0.544
30.0344812,0.82
