0.1653593,-12.26
0.2566681,-11.84
0.3576016,-12.112
0.4476527,-12.2
0.5388687,-12.352
0.6306829,-12.472
0.7270214,-12.696
0.8182085,-12.576
0.9086161,-12.532
1.0020298,-12.66
1.0928676,-12.524
1.1834635,-12.496
1.2767971,-12.144
1.3695765,-12.34
1.4627038,-12.456
1.5548901,-12.704
1.6481114,-12.76
1.7398871,-12.628
1.8309788,-12.996
1.9224999,-12.884
2.0160159,-12.448
2.1067846,-12.448
2.1953887,-12.6
2.2917786,-12.556
2.3836238,-12.684
2.4733267,-12.764
2.5645828,-12.716
2.6573719,-12.84
2.7489866,-12.612
2.8385671,-12.344
2.9322643,-12.66
3.0237779,-12.456
3.1133846,-12.696
3.2048745,-12.636
3.299179,-12.796
3.390422,-12.68
3.4806225,-12.676
3.5744939,-12.464
3.666701,-12.712
3.7551395,-12.836
3.8458733,-12.316
3.9382077,-12.108
4.0279159,-12.552
4.1169893,-12.9
4.2106912,-12.668
4.306571,-12.464
4.3966805,-12.236
4.4882266,-12.308
4.5830026,-11.92
4.6728633,-12.26
4.764882,-12.372
4.8579643,-12.232
4.9467861,-12.764
5.0376888,-12.8
5.130999,-12.72
5.2236958,-12.58
5.3150625,-12.476
5.4049255,-12.468
5.5038476,-12.296
5.5926191,-12.22
5.684492,-12.252
5.7775649,-12.228
5.8718244,-12.26
5.9625593,-12.112
6.0536148,-12.328
6.1490924,-12.312
6.2392924,-12.624
6.3316986,-12.216
6.4238508,-12.556
6.5168949,-12.36
6.6075961,-12.356
6.6992212,-12.512
6.7948041,-12.476
6.8857692,-12.388
6.976591,-12.456
7.0663605,-12.62
7.1451489,-12.62
7.2372953,-12.516
7.3273615,-12.684
7.4260286,-12.408
7.5156405,-12.4
7.6077406,-12.84
7.7034146,-12.796
7.7951437,-12.668
7.8865921,-12.536
7.9750939,-12.512
8.0706228,-12.552
8.1599224,-12.868
8.2485985,-12.676
8.3463846,-12.636
8.4415032,-12.68
8.5322748,-12.776
8.6228119,-12.56
8.7167227,-12.492
8.806584,-12.632
8.8962952,-12.732
8.98914,-12.48
9.081824,-12.416
9.1713007,-12.188
9.2629611,-12.2
9.3606461,-12.448
9.4503847,-11.9
9.5438134,-11.912
9.6358373,-11.976
9.7287535,-11.708
9.8198765,-11.604
9.909983,-11.576
10.0042028,-11.692
10.0962413,-11.912
10.1860853,-11.812
10.2778142,-11.76
10.3735027,-11.856
10.4627367,-12.024
10.5519069,-12.1
10.6476427,-11.956
10.7391355,-11.968
10.8295863,-11.696
10.920224,-11.572
11.0128075,-11.812
11.1033703,-11.936
11.1927574,-12
11.2880641,-11.972
11.3838581,-12.232
11.472357,-12.492
11.5621027,-12.296
11.6540983,-12.152
11.7440189,-11.848
11.833202,-11.884
11.9283503,-12.052
12.0219941,-12.208
12.1110859,-12.112
12.205959,-12.316
12.2971521,-12.332
12.3890769,-12.388
12.4799437,-12.356
12.5746292,-12.112
12.6653625,-11.84
12.7564589,-11.644
12.8491995,-12.064
12.9427585,-12.32
13.0343289,-12.504
13.1239049,-12.468
13.216553,-12.216
13.3077822,-12.34
13.4003807,-12.472
13.4922877,-12.892
13.5695233,-12.892
13.6624913,-12.936
13.7527127,-12.608
13.8479977,-12.808
13.9380689,-12.888
14.0279639,-13.052
14.1198996,-13.132
14.2106019,-13.204
14.3032516,-13.428
14.3960297,-13.4
14.4883543,-13.504
14.5819737,-13.384
14.6727107,-13.572
14.7657859,-13.788
14.8562326,-14.036
14.9473145,-14.152
15.0371107,-14.236
15.1312165,-14.004
15.2256546,-13.684
15.3140399,-13.544
15.4085965,-13.212
15.50299,-13.292
15.5918725,-13.512
15.6855434,-13.288
15.7786735,-13.144
15.8696099,-13.104
15.957724,-13
16.0523902,-12.596
16.1434357,-12.784
16.2320465,-12.748
16.3240671,-12.584
16.4191241,-12.132
16.5098344,-12.428
16.600629,-12.572
16.6932016,-12.528
16.7838168,-12.552
16.874682,-12.584
16.9636142,-12.468
17.0572879,-12.344
17.1492386,-12.404
17.2395643,-12.536
17.3310415,-12.32
17.4259727,-12.048
17.5172803,-11.872
17.6071203,-11.956
17.7040215,-11.864
17.7924682,-11.828
17.8841925,-11.78
17.9762027,-11.84
18.0693713,-11.944
18.1581188,-11.6
18.2481168,-11.544
18.3441783,-11.74
18.4349433,-11.816
18.5248252,-11.876
18.6177791,-11.816
18.7085557,-11.792
18.799359,-12
18.8903009,-12.056
18.9867746,-12.184
19.0759577,-12.1
19.1678839,-12.152
19.2601425,-12.176
19.3521891,-12.012
19.4468721,-11.82
19.5389872,-11.876
19.6329643,-12.132
19.7239254,-11.964
19.8140877,-11.988
19.9072541,-11.876
20.0012195,-11.756
20.0921374,-11.64
20.1840755,-11.984
20.2774072,-12.064
20.3688696,-12.108
20.4639139,-11.904
20.5548124,-11.94
20.6463882,-11.972
20.7378997,-11.924
20.8261891,-11.956
20.9197837,-12.08
21.0097342,-12.308
21.1033418,-12.6
21.1939116,-12.552
21.2854977,-12.308
21.3769561,-12.176
21.4705901,-12.336
21.5634129,-12.556
21.654422,-12.488
21.7424252,-12.432
21.8355558,-12.504
21.9274911,-12.772
22.0171249,-12.508
22.1092189,-12.392
22.2020595,-12.524
22.2929785,-12.46
22.383039,-12.58
22.4782843,-12.596
22.5683238,-12.672
22.6593645,-12.588
22.7505054,-12.58
22.8472521,-12.792
22.9388825,-12.544
23.0276077,-12.556
23.1184286,-12.604
23.2104528,-12.528
23.3033005,-12.448
23.3934615,-12.52
23.4902917,-12.604
23.5788106,-12.516
23.6683515,-12.552
23.7595325,-12.916
23.8514791,-13.036
23.9439331,-12.792
24.0323654,-12.776
24.1266585,-12.796
24.2173777,-12.616
24.3055716,-12.772
24.4011937,-12.696
24.494197,-12.868
24.5865597,-12.976
24.6763388,-13.044
24.7706987,-13.06
24.8630208,-12.876
24.9529989,-12.788
25.0447903,-12.836
25.1363828,-12.808
25.2247772,-12.896
25.3170784,-12.788
25.4129392,-12.956
25.5044978,-12.936
25.5946852,-12.748
25.6866348,-13
25.777347,-12.872
25.8681509,-12.688
25.9588739,-12.952
26.0531042,-13.128
26.1429786,-13.148
26.2324073,-13.208
26.3253586,-13.42
26.4191533,-13.096
26.5084325,-13.18
26.5971074,-13.268
26.6900561,-13.396
26.7834732,-13.304
26.8736685,-13.232
26.9664924,-13.148
27.0559156,-13.08
27.1457803,-13.18
27.2356936,-13.068
27.3291436,-12.928
27.425618,-12.788
27.5188884,-12.868
27.6121021,-12.876
27.7025976,-12.848
27.7931662,-13.088
27.8850245,-12.824
27.9780742,-12.648
28.066788,-12.776
28.1566441,-12.788
28.249521,-12.628
28.343665,-12.62
28.4347245,-12.704
28.5251853,-12.688
28.6195893,-12.88
28.7093861,-12.856
28.799817,-12.968
28.8929497,-13.192
28.9855587,-13.172
29.0748236,-12.992
29.1652949,-12.88
29.2599085,-12.904
29.350578,-12.728
29.4419683,-12.76
29.53449,-12.884
29.6253097,-12.76
29.7157048,-12.812
29.8052463,-12.884
29.8973991,-12.9
29.985803,-12.688
30.0743183,-12.432
