0.1647055,1.204
0.2567218,1.372
0.3503168,0.908
0.4430325,1.272
0.5327716,1.452
0.6231441,1.416
0.71921,1.056
0.8097299,1.048
0.9004516,1.076
0.9924089,1.156
1.0841624,1.2
1.1779771,1.2
1.2724442,1.592
1.363619,1.64
1.4539607,1.336
1.5454477,1.444
1.6391103,1.248
1.7326227,1.324
1.8199589,1.196
1.9107941,1.144
2.0019738,1.008
2.0932846,1.016
2.1824399,-0.036
2.279372,-2.74
2.3719609,-7.152
2.4608588,-10.96
2.5517515,-12.544
2.6431841,-12.408
2.7338389,-11.496
2.8270766,-12.54
2.9220786,-13.696
3.0109689,-14.84
3.1014201,-14.576
3.1906684,-14.076
3.2853748,-14.376
3.3753985,-15.084
3.4648358,-15.288
3.5610055,-15.172
3.6504492,-15.108
3.7421373,-15.356
3.8316268,-15.796
3.9225405,-15.724
4.0139214,-15.34
4.1052966,-15.012
4.2012525,-15.108
4.2936111,-15.236
4.3865188,-15.056
4.4784782,-14.924
4.5696157,-15.18
4.6621523,-15.524
4.7536373,-15.152
4.8473265,-14.772
4.9406681,-14.864
5.0336541,-14.924
5.1240486,-14.992
5.2170968,-14.844
5.3081581,-14.792
5.4016479,-14.772
5.4930901,-14.928
5.5839388,-15.024
5.6796199,-15.068
5.7701874,-15.392
5.8644437,-15.444
5.9596392,-15.468
6.0492227,-15.46
6.1414242,-15.42
6.2328249,-15.592
6.3101097,-15.592
6.3995567,-15.548
6.4926174,-15.604
6.5852786,-15.66
6.6801423,-15.56
6.7719243,-15.408
6.8619475,-15.248
6.9543179,-15.276
7.0427594,-15.384
7.1329151,-15.4
7.2275102,-15.4
7.3201096,-15.448
7.4127798,-15.488
7.5014833,-15.556
7.5951258,-15.576
7.6846355,-15.532
7.77646,-15.568
7.86976,-15.548
7.9600669,-14.412
8.0522552,-11.86
8.1419215,-9.384
8.2354357,-7.492
8.3252195,-5.836
8.4176046,-4.432
8.5104601,-3.304
8.5999313,-2.564
8.6909576,-1.828
8.7811232,-1.196
8.8743663,-0.54
8.9646947,0.048
9.0567721,0.492
9.1495216,0.496
9.242075,0.848
9.3372825,1.244
9.4300753,0.988
9.5231412,1.044
9.6121983,1.1
9.7028848,1.368
9.7958939,1.528
9.8852895,1.488
9.975852,1.808
10.0655044,1.544
10.1594059,1.376
10.2518487,1.852
10.3417656,1.8
10.4361837,1.632
10.5257542,1.588
10.616362,1.864
10.7063961,1.596
10.799589,1.528
10.890163,1.6
10.9816528,1.544
11.0736651,1.712
11.1632701,1.324
11.260088,0.872
11.3507366,0.988
11.4427507,1.156
11.5315599,1.176
11.6233278,1.308
11.7149207,1.3
11.8038775,1.392
11.8936731,1.512
11.9846792,1.636
12.0802156,1.688
12.1703184,1.472
12.2645874,1.268
12.3578127,1.216
12.4490082,1.408
12.544262,1.54
12.6342561,1.576
12.7244928,1.512
12.8134847,1.648
12.9050613,1.792
13.0005423,1.54
13.0909493,1.252
13.1812077,1.244
13.2281269,1.244
13.3224541,1.412
13.412475,0.108
13.5063305,-3.336
13.5942258,-7.796
13.686848,-11.676
13.7760073,-13.372
13.8688221,-13.248
13.9607455,-12.536
14.0491937,-13.34
14.1420583,-14.436
14.2353468,-15.212
14.3288581,-14.888
14.4212377,-14.5
14.5139645,-14.904
14.6083535,-15.568
14.7003241,-15.848
14.7928249,-15.16
14.8830992,-15.124
14.9743652,-15.448
15.0648574,-15.816
15.1591721,-15.584
15.2531567,-15.024
15.3463992,-15.48
15.4428266,-15.74
15.5316857,-15.716
15.6229589,-15.516
15.713144,-15.612
15.8058797,-15.832
15.8980769,-15.62
15.9891659,-15.324
16.0820732,-15.176
16.1716206,-15.24
16.2613894,-15.312
16.3541792,-15.4
16.4479312,-15.168
16.5387535,-15.364
16.6270911,-15.44
16.7221272,-15.284
16.8125722,-15.032
16.9046967,-15.328
16.9958912,-15.336
17.0876135,-15.244
17.1789308,-15.424
17.2678567,-15.444
17.3620348,-15.492
17.4505262,-15.592
17.5418408,-15.744
17.6328191,-15.624
17.7254579,-15.872
17.8161995,-15.588
17.9063671,-15.42
17.9985285,-15.444
18.0893165,-15.332
18.1824603,-15.312
18.2739141,-15.304
18.3679446,-15.28
18.4607791,-14.968
18.5516173,-15.06
18.6421457,-15.308
18.7361936,-15.368
18.8290119,-15.524
18.9203982,-15.436
19.0115876,-15.212
19.1053375,-15.24
19.195065,-13.148
19.285412,-10.484
19.3816608,-8.536
19.4805002,-6.904
19.5694339,-5.044
19.6605502,-3.8
19.7533877,-2.528
19.843616,-1.624
19.9346266,-1.292
20.0255706,-0.54
20.1201906,-0.092
20.2085832,0.144
20.304294,0.508
20.3954906,0.476
20.4842161,0.572
20.5756345,0.924
20.6674287,1.152
20.7604986,1.564
20.8503456,1.588
20.941897,1.64
21.0343624,1.54
21.1227937,1.576
21.2130287,1.632
21.3077098,1.612
21.4003626,1.572
21.4904351,1.296
21.5816925,1.336
21.6747265,1.552
21.762394,1.804
21.8527252,1.644
21.9453196,1.84
22.0392571,1.348
22.1289556,1.044
22.223174,1.192
22.3169067,1.1
22.4070669,1.396
22.4976077,1.552
22.588649,1.376
22.6811881,1.164
22.7702999,0.892
22.8620744,1.124
22.9551079,1.176
23.0439383,1.04
23.1344244,1.148
23.2254561,1.144
23.3206949,1.1
23.4091881,1.1
23.5030975,1.144
23.5961684,1.1
23.6851681,1.192
23.7734157,1.008
23.8644971,0.88
23.9591921,0.912
24.0480051,1.276
24.1403513,1.12
24.2328335,1.008
24.3245137,0.936
24.4170903,0.856
24.5105114,1.048
24.6023172,0.468
24.6919789,-3.128
24.7818159,-7.124
24.8754153,-10.636
24.9645924,-13.264
25.0556045,-13.192
25.1470162,-12.58
25.2396632,-12.864
25.3317812,-14.256
25.4239251,-15.156
25.5175957,-15.132
25.6074044,-14.452
25.6956024,-14.752
25.7867958,-14.972
25.8793692,-15.432
25.970461,-15.112
26.0630278,-14.804
26.1529883,-14.972
26.2461705,-15.36
26.3388602,-15.296
26.4311741,-15.092
26.5247078,-14.9
26.6157714,-15.044
26.7084361,-15.24
26.8027145,-15.104
26.8957808,-15.316
26.9858876,-15.464
27.0787794,-15.62
27.1701286,-15.476
27.2602001,-15.072
27.3543161,-15.228
27.4463054,-15.072
27.5398929,-15.032
27.6321132,-14.864
27.7247797,-15.096
27.8164681,-15.04
27.9081744,-15.22
28.0012878,-15.292
28.0927128,-15.508
28.1820091,-15.588
28.272099,-15.716
28.365311,-15.536
28.4566604,-15.68
28.5471047,-15.84
28.6393728,-15.824
28.7324025,-16.16
28.8228134,-15.816
28.9138337,-15.696
29.0049964,-15.46
29.099089,-15.244
29.1901042,-15.572
29.2803429,-15.564
29.3753662,-15.504
29.4692375,-15.452
29.5595059,-15.648
29.6500719,-15.668
29.743924,-15.56
29.8343014,-15.348
29.9269719,-15.484
30.0183545,-15.584
