0.1606032,73.424
0.2555242,82.788
0.3532977,77.464
0.4421002,78.112
0.5338206,77.104
0.626502,77.288
0.7200672,106.24
0.8099205,103.368
0.9029228,101.752
0.9967889,103.484
1.086757,100.624
1.178097,68.268
1.2733734,67.452
1.3649545,68.188
1.4546677,69.536
1.5483472,71.284
1.6410218,73.156
1.7343732,70.408
1.8237805,96.12
1.9167223,70.104
2.0132165,72.844
2.1043928,73.12
2.1964038,101.8
2.287692,101.064
2.3790047,101.296
2.4719777,100.2
2.5629522,100.956
2.6560443,70.364
2.7460315,70.388
2.8384929,69.616
2.9330445,72.296
3.0262654,71.532
3.1191533,74.248
3.2129732,73.684
3.3033836,73.128
3.3933535,102.312
3.4844749,72.076
3.5755113,73.176
3.666976,73.9
3.7563687,71.98
3.8488484,60.608
3.9418661,48.524
4.0352471,14.124
4.1265866,40.54
4.2188358,36.592
4.3121047,33.712
4.4027043,29.252
4.4940042,27.16
4.5885327,23.096
4.6768832,23.544
4.7693176,23.172
4.8616672,23.272
4.9539009,23.86
5.0465132,23.056
5.1370731,23.772
5.2146183,23.772
5.3040764,21.864
5.3955135,20.876
5.4863665,20.064
5.5757365,20.632
5.6659539,20.452
5.7584035,19.716
5.8488721,19.44
5.9399427,20.748
6.034202,20.928
6.1262709,21.028
6.2169713,21.672
6.3071645,21.968
6.3979251,22.632
6.4888145,21.712
6.5807847,21.432
6.6751734,20.656
6.7668476,20.908
6.8563311,20.788
6.9470724,21.476
7.0411198,21.272
7.1320867,22.708
7.2229993,23.588
7.3149053,22.964
7.407032,21.656
7.4979066,21.264
7.5861972,21.44
7.6794605,21.288
7.7696542,22.328
7.8609067,21.676
7.9555721,20.164
8.0500309,19.92
8.1430956,18.844
8.2330083,20.78
8.3253787,22.252
8.416745,21.692
8.5077065,23.172
8.6005325,21.188
8.6915144,21.344
8.7818207,21.068
8.8741849,20.684
8.9643279,21.396
9.0578182,20.228
9.1483689,17.672
9.2416041,17.592
9.3358145,24.588
9.4248259,37.224
9.5161443,43.884
9.6070769,47.692
9.698409,51.988
9.7917446,53.692
9.8845824,58.612
9.9757617,62.056
10.0718985,65.6
10.159347,65.952
10.2497974,67.928
10.3427235,67.32
10.4322788,68.328
10.5244209,66.272
10.6166104,68.908
10.7059072,68.264
10.7965919,67.092
10.8869628,67.08
10.9773176,68.428
11.0724964,69.152
11.1654115,69.08
11.2575335,66.088
11.3463444,67.52
11.4369653,66.396
11.5279783,68.832
11.620303,69.728
11.7135305,71.56
11.8035014,72.164
11.8994411,71.788
11.9914699,71.068
12.0814894,71.576
12.1713363,69.332
12.2634869,68.848
12.353282,71.528
12.4428199,71.988
12.5396177,71.212
12.6323979,70.884
12.7221521,70.68
12.8142764,70.476
12.9067796,72.336
13.0005833,71.612
13.0901241,73.476
13.1374237,73.476
13.2269682,77.78
13.3196608,80.544
13.4096387,78.56
13.506333,78.552
13.5960143,75.852
13.6864649,76.236
13.7791853,75.116
13.8727968,75.224
13.9636237,73.148
14.0576835,73.988
14.1508089,71.996
14.2401521,72.424
14.3339993,74.952
14.4260688,71.948
14.5190258,72.024
14.6076294,71.152
14.7008032,73.016
14.7956823,72.7
14.8858946,73.42
14.9783473,69.78
15.0730385,57.452
15.1656266,47.028
15.2541553,41.84
15.3467032,40.18
15.4382144,35.74
15.5317006,32.568
15.622391,30.024
15.7133237,29.424
15.8037016,29.468
15.8937198,30.232
15.9861915,28.02
16.0812267,26.14
16.1752424,24.116
16.2662967,23.568
16.3586439,22.808
16.4496048,24.208
16.5393725,24.656
16.6338119,25.06
16.7260011,24.404
16.8173018,23.816
16.9088778,23.712
16.9989028,22.568
17.0930702,21.628
17.1847851,21.608
17.2783333,22.592
17.3703451,23.852
17.4605118,23.484
17.552858,22.648
17.6451083,20.62
17.7373605,21.508
17.8285386,21.452
17.9213788,21.46
18.019188,20.732
18.1129715,21.756
18.2053684,20.416
18.2973351,20.204
18.3930533,19.22
18.4828859,20.792
18.5768405,20.568
18.6675527,19.204
18.7583723,19.336
18.848164,20.092
18.9400767,19.036
19.0363124,19.712
19.1263225,21.996
19.2189683,21.216
19.3131249,21.824
19.4030626,22.132
19.4946207,21.664
19.5860332,21.516
19.6793345,20.264
19.770311,19.872
19.863538,20.252
19.9564115,21.228
20.0488168,20.084
20.1403776,20.316
20.2328561,21.028
20.3275538,21.908
20.4172043,19.288
20.5105898,22.896
20.6009731,36.164
20.6895926,44.192
20.780588,47.652
20.8734622,52.032
20.9648045,52.892
21.0568828,53.392
21.1495083,58.136
21.2421475,61.312
21.3324266,62.608
21.4224105,63.056
21.5147345,65.348
21.6057124,67.996
21.6954036,67.992
21.7884928,68.096
21.8798233,66
21.9680803,67.316
22.061339,66.576
22.153159,67.388
22.243152,68.688
22.333517,68.4
22.4269188,69.748
22.5153092,70.092
22.6060956,70.676
22.6965904,69.808
22.78822,70.8
22.8811265,69.54
22.9722927,68.724
23.0679756,67.912
23.1615688,69.156
23.2543043,69.348
23.3450914,69.42
23.437435,69.6
23.5297694,69.196
23.6218444,69.084
23.7158097,69.816
23.8114792,68.512
23.9024266,70.096
23.9937811,70.752
24.0871182,74.492
24.1795975,74.296
24.2687165,73.4
24.3595978,74.064
24.4530001,73.452
24.5439883,72.26
24.633146,70.16
24.7245466,70.172
24.8161919,72.064
24.9055573,70.644
24.9979051,70.956
25.0943185,71.288
25.1860311,71.392
25.2736272,70.548
25.3647337,71.32
25.4558238,70.94
25.546729,71.516
25.63954,70.576
25.7337419,69.556
25.8236467,70.144
25.9132114,71.312
26.0045332,72.996
26.0969003,74.704
26.1868259,70.928
26.2795768,56.592
26.3745946,43.872
26.4651871,39.5
26.5531459,34.628
26.6439453,30.132
26.7358177,27.104
26.8279943,25.836
26.9207878,26.476
27.0118258,26.96
27.1056273,24.464
27.1969505,24.112
27.2918987,25.16
27.3844258,26.228
27.4726405,24.44
27.5647418,22.956
27.6562047,22.508
27.7456314,22.64
27.8357475,21.116
27.9274514,20.572
28.0203401,20.148
28.1134597,18.996
28.2087487,19.612
28.3022751,20.108
28.392592,18.736
28.4826621,19.376
28.5721692,18.988
28.6649601,19.032
28.7536114,19.716
28.8450277,20.808
28.9375275,22.788
29.0282976,21.932
29.1203968,21.02
29.2107899,21.084
