0.1624141,-20.756
0.2554546,-18.58
0.3508633,-19.772
0.4409748,-20.688
0.5330336,-21.132
0.6280526,-20.772
0.7227568,-20.076
0.8166014,-19.904
0.9062347,-20.128
0.9988893,-20.428
1.0886644,-20.068
1.181071,-20.012
1.2718822,-19.84
1.3704467,-20.34
1.4596157,-20.544
1.5511042,-20.628
1.6421914,-20.324
1.737799,-20.204
1.8271158,-19.264
1.9197818,-19.016
2.0096771,-20
2.1001589,-20.892
2.1911544,-21.844
2.2819925,-21.736
2.3766861,-22.124
2.4671382,-22.08
2.5567355,-22.136
2.6513446,-21.856
2.7424003,-21.536
2.833247,-21.176
2.9251875,-20.856
3.0200631,-20.436
3.1120907,-20.856
3.2019239,-20.78
3.2978501,-20.816
3.3859164,-20.772
3.475599,-21.136
3.5698786,-21.952
3.6608244,-22.072
3.7515797,-22.344
3.8415186,-21.84
3.9360131,-21.824
4.0280307,-21.724
4.1165519,-21.78
4.2085413,-21.96
4.3043879,-22.308
4.3966724,-22.452
4.4866263,-22.496
4.5809338,-22.556
4.6713562,-22.4
4.7637255,-22.116
4.8543475,-21.964
4.9473395,-21.988
5.0355306,-21.88
5.128275,-21.964
5.2226975,-22.54
5.314615,-22.624
5.4084127,-22.58
5.5006799,-21.776
5.5940643,-21.112
5.6845149,-20.332
5.7804609,-20.072
5.8707124,-20.352
5.9626064,-20.248
6.0525983,-20.46
6.1470206,-19.944
6.2375476,-19.436
6.3283521,-19.228
6.4200877,-19.268
6.5131356,-19.42
6.6029784,-19.336
6.6922675,-18.96
6.787709,-19.812
6.8794962,-20.516
6.9689886,-21.164
7.0636073,-21.056
7.1512832,-20.396
7.2423846,-20.46
7.3340553,-20.312
7.4274236,-20.652
7.517885,-21.264
7.6075689,-21.424
7.7002498,-21.652
7.7965353,-21.524
7.8870314,-22.26
7.9793649,-22.476
8.072357,-22.576
8.1636919,-22.648
8.2543194,-22.468
8.3491217,-23.004
8.4411696,-23.36
8.5308961,-24.076
8.6216297,-24.188
8.7141618,-23.984
8.8125025,-23.352
8.9006978,-23.088
8.9958368,-23.204
9.0896233,-23.336
9.1806501,-22.68
9.2718358,-21.836
9.3631378,-21.548
9.4562766,-21.972
9.5465402,-21.812
9.6387318,-21.78
9.7293258,-21.848
9.8247449,-20.888
9.9156999,-21.368
10.0083761,-22.056
10.1026723,-22.668
10.1924518,-23.32
10.2837642,-23.052
10.3736339,-22.236
10.4664471,-22.5
