0.1527852,11.092
0.2476155,10.74
0.3428476,10.56
0.4324327,10.548
0.5228874,10.412
0.6151598,10.492
0.7110905,10.488
0.8004995,10.56
0.8924958,10.452
0.9878745,10.376
1.077673,10.3
1.1677204,10.292
1.2595833,11.084
1.3510792,11.848
1.4404669,12.588
1.5318651,13.2
1.6284491,12.944
1.7183452,12.608
1.8076399,12.504
1.9006658,12.74
1.9934077,13.26
2.0829446,13.252
2.1758195,13.14
2.2677855,12.86
2.3568554,13.32
2.4472092,13.656
2.538055,13.688
2.6277203,13.608
2.7200289,13.544
2.8124528,13.548
2.9024664,13.624
2.9925072,13.408
3.0815503,13.172
3.1729753,13.056
3.2662906,13.264
3.3559509,13.204
3.4475251,13.048
3.5404876,12.944
3.6328394,13.192
3.7252003,13.688
3.8187197,14.124
3.9116326,14.088
4.0006699,14.196
4.094353,14.404
4.1885923,14.588
4.2818498,14.524
4.3738298,14.364
4.4658115,14.216
4.5586641,14.208
4.64842,14.128
4.7452931,14.04
4.8378441,13.628
4.927922,13.56
5.0190126,13.544
5.1115055,13.604
5.2021292,13.744
5.2945808,13.916
5.3865235,13.864
5.4773931,13.868
5.5668255,14
5.6598672,13.852
5.7500752,13.896
5.840414,14.14
5.9318105,14.164
6.0276121,14.136
6.1196493,14.04
6.2095381,13.836
6.2978922,13.964
6.3891694,13.848
6.48094,13.88
6.5716565,13.672
6.6696847,13.7
6.7614982,13.796
6.8528095,14.076
6.94509,13.716
7.0364595,13.308
7.128702,12.816
7.2196341,12.816
7.312206,12.344
7.4052573,12.364
7.4963811,12.156
7.5859507,12.024
7.6796969,12.028
7.7728093,12.132
7.8659072,12.108
7.9591361,12.128
8.0518475,12.124
8.1414037,11.94
8.2326411,11.872
8.3244509,12.092
8.4163261,12.004
8.5060353,11.928
8.5966934,11.916
8.6916213,12.096
8.7814252,11.924
8.870039,11.944
8.9610508,11.832
9.0523652,12.044
9.1459875,12.128
9.2380966,12.088
9.3303026,11.976
9.4209979,11.884
9.5102106,11.736
9.5994348,11.704
9.6934782,11.668
9.7855573,11.648
9.8752791,11.592
9.9700445,11.656
10.0601507,11.764
