0.1504702,-48.148
0.2436125,-48.88
0.341135,-47.64
0.4296897,-47.46
0.5207882,-47.644
0.6152421,-47.372
0.7090742,-47.632
0.8004642,-47.508
0.8935988,-47.232
0.9861625,-46.14
1.0761618,-46.404
1.1667588,-46.46
1.2604446,-47.476
1.3505907,-48.304
1.4411243,-47.992
1.5332445,-47.8
1.6247408,-47.628
1.718327,-47.976
1.8049893,-48.532
1.8990313,-48.22
1.9904473,-48.544
2.0805622,-47.684
2.172301,-48.176
2.266702,-48.224
2.3552542,-48.284
2.4435546,-48.624
2.5373856,-48.452
2.6295928,-48.256
2.7203055,-48.576
2.8123181,-48.6
2.9042363,-48.284
2.99561,-47.652
3.0842586,-47.772
3.1775701,-47.004
3.275088,-46.416
3.3645215,-45.128
3.4573115,-43.816
3.5500808,-43.66
3.6393482,-43.352
3.7286673,-43.176
3.8205516,-43.112
3.9148799,-42.988
4.0044466,-42.704
4.096251,-42.184
4.1887224,-42.056
4.2800012,-42.232
4.3733227,-42.236
4.4661051,-42.632
4.5579105,-42.62
4.6467552,-43.212
4.736075,-43.52
4.7835526,-43.52
4.8752606,-43.456
4.9655152,-42.996
5.0551777,-42.732
5.1507992,-42.996
5.24052,-42.636
5.3303241,-42.752
5.4211972,-42.252
5.5143504,-42.404
5.6048271,-42.872
5.6965749,-42.488
5.7920738,-42.388
5.882361,-42.416
5.9712726,-42.14
6.0626225,-42.124
6.1549321,-42.124
6.2466967,-42.58
6.3377081,-42.932
6.432387,-42.48
6.5208161,-42.02
6.6105608,-41.864
6.7035873,-42.056
6.7958816,-41.812
6.8857791,-41.28
6.975655,-41.5
7.0700791,-41.684
7.1595767,-42.56
7.2514707,-42.704
7.3425349,-43.004
7.4349224,-43.084
7.5247787,-43.376
7.6177775,-42.848
7.7087578,-42.568
7.7559918,-42.568
7.8458409,-42.624
7.9361005,-42.592
8.0291201,-42.12
8.1058169,-42.12
8.1951641,-42.316
8.2902414,-42.14
8.3810229,-42.412
8.4702755,-42.832
8.5619188,-42.46
8.6532765,-42.276
8.749833,-42.264
8.8417713,-42.412
8.9343764,-42.444
9.0269825,-42.844
9.1182766,-43.644
9.206639,-43.996
9.3014746,-44.18
9.3953269,-45.044
9.4854475,-45.696
9.5770752,-46.136
9.6686754,-46.58
9.7580978,-46.604
9.8469266,-46.96
9.9389124,-46.96
10.0304554,-46.868
10.1205992,-47.06
10.2124025,-47.516
10.3072881,-46.884
10.3959386,-47.528
10.4865371,-47.1
10.5781876,-47.484
10.6704817,-47.148
10.7611444,-46.884
10.8558048,-46.524
10.9479229,-47.168
11.0386031,-46.168
11.1292065,-46.928
11.220542,-46.72
11.3158228,-47.452
11.405226,-47.684
11.4989401,-47.212
11.587921,-47.384
11.6779758,-47.328
11.7675304,-47.468
11.8574407,-47.272
11.9495761,-47.364
12.0395492,-47.688
12.1328844,-47.636
12.2249715,-47.904
12.3160009,-47.772
12.4052059,-48.184
12.4986923,-48.284
12.5894173,-48.568
12.6809191,-48.536
12.7699852,-48.492
12.8172165,-48.492
12.9076856,-48.496
12.9954308,-48
13.0863489,-47.992
13.1811879,-47.7
13.2746695,-47.192
13.3646751,-47.272
13.455461,-47.596
13.546953,-47.852
13.6370234,-47.868
13.7272531,-48.332
13.8216437,-48.416
13.9115016,-48.248
14.0014291,-48.288
14.093703,-47.444
14.1869942,-47.216
14.2764233,-47.484
14.3660352,-47.572
14.4600689,-47.18
14.5501618,-46.236
14.6399811,-45.288
14.7321694,-44.496
14.8236961,-43.788
14.9154655,-43.416
15.0060862,-43.628
15.0961158,-42.952
15.1872971,-43.224
15.2809462,-42.968
15.3712889,-42.632
15.4633093,-43.816
15.5563348,-43.568
15.6471815,-42.768
15.7385866,-42.812
15.8344399,-42.64
15.9226113,-42.644
16.0150113,-42.46
16.1045949,-42.332
16.196323,-42.404
16.2883966,-42.06
16.380282,-41.988
16.4747245,-42.008
16.5651643,-42.332
16.6561694,-42.3
16.7486132,-42.196
16.838077,-42.32
16.9269275,-42.416
17.0201749,-42.752
17.1158234,-42.732
17.2051459,-43.132
17.3013884,-43.156
17.3954746,-42.92
17.4846855,-42.84
17.5762963,-42.96
17.6670461,-43
17.760678,-42.432
17.8538897,-42.42
17.9468507,-42.192
18.0395178,-42.256
18.129434,-42.616
18.2189123,-42.664
18.3179842,-42.212
18.4068244,-41.876
18.49765,-41.892
18.5900459,-42.384
18.6837411,-42.488
18.7759497,-42.38
18.8656809,-41.928
18.9554063,-41.72
19.0027006,-41.72
19.0957004,-42.284
19.1868432,-41.912
19.2829986,-42.26
19.3768096,-41.968
19.4689048,-42.044
19.562856,-42.148
19.6526659,-42.376
19.7454725,-42.12
19.836292,-42.488
19.9321394,-42.976
20.0222079,-42.72
20.1152383,-42.976
20.2060631,-43.356
20.3006132,-44.12
20.3911128,-44.932
20.4846212,-46.068
20.5793903,-46.468
20.6693653,-47.228
20.7613427,-47.404
20.8515246,-47.208
20.9427329,-46.728
21.0350666,-46.372
21.1281803,-46.488
21.2195963,-46.628
21.3120031,-46.768
21.4012954,-47.108
21.4928638,-47.228
21.5829706,-47.316
21.6756472,-47.676
21.7659087,-48.04
21.813945,-48.04
21.9058273,-48.84
21.9966478,-48.688
22.0859094,-49.136
22.1816622,-48.744
22.2750654,-48.672
22.3676416,-48.904
22.4583745,-48.66
22.5496905,-48.024
22.6404024,-48.368
22.7303235,-48.052
22.8245138,-48.492
22.9158544,-47.944
23.0063383,-47.296
23.0970531,-47.524
23.1870883,-47.452
23.2779275,-47.748
23.367958,-48.384
23.4628002,-48.232
23.5500679,-48.456
23.6409894,-47.9
23.733063,-46.72
23.8249141,-47.028
23.9161396,-46.62
24.0049213,-47.088
24.10032,-47.42
24.1888166,-47.308
24.2768476,-47.504
24.3701586,-47.184
24.4621544,-46.924
24.5516704,-47.488
24.6428331,-47.668
24.7335972,-47.288
24.8248546,-47.24
24.9163333,-47.352
25.0066023,-47.356
25.0975024,-47.292
25.1891852,-46.66
25.2804967,-47.228
25.3779525,-47.448
25.4698917,-47.548
25.560715,-47.048
25.6530307,-46.86
25.7446217,-46.336
25.8357838,-45.736
25.9246643,-44.888
26.016919,-44.22
26.1082228,-43.872
26.1993984,-43.568
26.2886904,-43.2
26.3839544,-42.7
26.4757768,-42.756
26.5652923,-42.888
26.6597028,-42.796
26.7510698,-42.78
26.8411184,-42.468
26.9330279,-42.84
27.0261685,-42.484
27.1151465,-42.456
27.2052666,-42.808
