0.1621033,-4.02
0.2533191,-4.192
0.3481931,-4.216
0.4418925,-4.2
0.5333474,-4.272
0.6238672,-4.296
0.7180512,-4.132
0.8107833,-4.076
0.9024726,-4.044
0.9950803,-4.116
1.0864261,-4.364
1.1761319,-4.416
1.269218,-4.296
1.3597677,-4.176
1.452704,-4.248
1.5440099,-4.168
1.6355734,-4.128
1.7267134,-4.18
1.818334,-4.356
1.9091816,-4.052
1.9990187,-3.96
2.0912038,-4.008
2.1825727,-3.96
2.2768619,-4.12
2.3734589,-4.092
2.4686999,-4.168
2.5579141,-4.2
2.651259,-4.02
2.7426224,-4.096
2.8341682,-4.404
2.9244531,-4.296
3.0173038,-4.036
3.1104083,-4.208
3.2002767,-4.216
3.2913731,-4.14
3.3836799,-4.328
3.4774002,-4.46
3.5728475,-4.488
3.6689098,-4.404
3.7589743,-4.36
3.8509571,-4.132
3.9442039,-4.028
15.971811,-3.98
16.0789708,-2.772
16.1719009,-2.736
16.2633249,-2.704
16.3523484,-2.528
16.4468393,-2.8
16.5404562,-2.728
16.631505,-2.796
16.723537,-2.536
16.8149077,-2.892
16.9030788,-3
16.9940704,-3.064
17.0861785,-2.996
17.1774974,-2.94
17.2692474,-2.736
17.36303,-2.532
17.4562355,-2.36
17.549556,-2.544
17.6389373,-2.38
17.7314593,-2.312
17.8235858,-2.24
17.9144781,-2.336
18.0061564,-2.428
18.0988318,-2.376
18.1894589,-2.524
18.2782934,-2.62
18.3700476,-2.864
18.4631896,-2.68
18.556379,-2.836
18.6513195,-2.88
18.7426726,-2.8
18.8318701,-2.776
18.9257432,-2.492
19.0188434,-2.58
19.1101759,-2.44
19.199445,-2.512
19.2916332,-2.388
19.3842853,-2.396
19.4767215,-2.352
19.565538,-2.236
19.6570063,-2.256
19.748618,-2.208
19.8388329,-2.536
19.931985,-2.316
20.0253027,-2.216
20.1151509,-2.38
20.2043052,-2.52
20.2971306,-2.56
20.3896064,-2.648
20.4814402,-2.804
20.5724332,-2.604
20.6636214,-2.508
20.7526058,-2.464
20.8420569,-2.524
20.9331396,-2.352
21.0281833,-2.548
21.1176752,-2.824
21.2092018,-2.596
21.2982528,-2.532
21.3457257,-2.532
21.436485,-2.704
21.5299174,-2.732
21.6193325,-2.744
21.6956642,-2.744
21.7879978,-2.68
21.879319,-2.732
21.9697343,-2.592
22.0591226,-2.408
22.1487155,-2.356
22.2407026,-2.396
22.331421,-2.176
22.4222732,-2.192
22.5166783,-2.424
22.6102355,-2.496
22.7003628,-2.824
22.791526,-2.584
22.8819537,-2.588
22.9753946,-2.464
23.06901,-2.584
23.1597047,-2.7
23.2517259,-2.736
23.340841,-2.908
23.4308858,-2.832
23.5250036,-2.864
23.6193919,-2.872
23.7095802,-2.464
23.8008713,-2.652
23.8935424,-2.552
23.9840327,-2.66
24.074251,-2.38
24.1692129,-2.564
24.260904,-2.716
24.349449,-2.936
24.4405367,-2.792
24.5354276,-2.916
24.6284095,-2.988
24.7182792,-3.084
24.8102463,-3.176
24.9011382,-3.044
24.9908042,-3.032
25.0827115,-3.076
25.1751656,-2.944
25.2651513,-3.088
25.356203,-2.768
25.4520498,-2.876
25.5493656,-2.804
25.6378732,-2.684
25.73161,-2.676
25.824926,-2.74
25.9149235,-2.816
26.0036275,-3
26.0964999,-3.016
26.1895931,-3.072
26.2793678,-2.932
26.372047,-3.168
26.4656535,-3.46
26.5566152,-3.476
26.6504643,-3.392
26.7443381,-3.052
26.8353855,-2.848
26.925551,-2.888
27.0179839,-2.668
27.1112466,-2.748
27.2000071,-2.668
27.2899862,-2.808
27.3827486,-2.924
27.4739392,-2.656
27.5662281,-2.564
27.6576416,-2.632
27.7516555,-2.736
27.8413805,-3.124
27.9312742,-2.896
28.0235833,-2.724
28.1162268,-2.688
28.2055335,-2.944
28.2967504,-3.012
28.3924889,-2.988
28.4827241,-2.78
28.5755022,-2.8
28.6685504,-2.62
28.7606853,-2.688
28.8508079,-2.752
28.9437067,-2.636
29.0372613,-2.844
29.1293155,-2.92
29.219735,-3.012
29.3124364,-2.948
29.4066208,-2.792
29.4980329,-2.832
29.5920307,-2.78
29.6835854,-2.688
29.7749477,-2.756
29.8686274,-2.708
29.9602672,-2.776
30.0506339,-2.644
