0.1634599,-14.868
0.2556233,-15.676
0.3527197,-14.964
0.4436058,-15.204
0.5351449,-15.008
0.6249584,-15.124
0.7190267,-15.028
0.8074481,-14.86
0.9007518,-14.808
0.9922733,-14.68
1.0825209,-14.84
1.176745,-14.772
1.2655914,-14.756
1.358383,-14.972
1.44915,-15.044
1.5401036,-15.016
1.6315914,-14.736
1.7225912,-14.552
1.8146131,-14.504
1.9040462,-14.392
1.9969523,-14.292
2.0875589,-14.6
2.1781654,-14.644
2.2716931,-14.896
2.3641274,-15.416
2.4579342,-15.56
2.5472183,-15.612
2.6394293,-15.352
2.7289973,-15.352
2.821489,-15.396
2.9133012,-15.132
3.0047479,-14.916
3.0977226,-14.656
3.1881993,-14.6
3.2791521,-14.42
3.3739757,-14.584
3.4651147,-14.832
3.5547453,-15.112
3.6454813,-14.964
3.7385184,-14.8
3.8280579,-14.676
3.9183809,-14.84
4.0092637,-14.872
4.1005968,-15.084
4.1910442,-14.996
4.2828032,-14.8
4.3785225,-14.832
4.4675686,-14.992
4.5584979,-14.992
4.6484517,-15.392
4.7405422,-15.444
4.8324549,-15.44
4.9227855,-15.444
5.0173652,-15.284
5.1048782,-15.168
5.1962736,-14.912
5.2883649,-15.2
5.3811263,-15.144
5.4731778,-15.2
5.5642824,-15.112
5.6565766,-14.984
5.7503304,-15.16
5.8415057,-15.064
5.933998,-15.152
6.0257076,-14.896
6.118829,-14.88
6.2089609,-14.44
6.3041596,-14.324
6.3945404,-14.564
6.4871964,-14.324
6.5779442,-14.692
6.6702368,-14.572
6.7642487,-14.704
6.8548649,-14.58
6.9476624,-14.86
7.0386819,-14.6
7.1340113,-14.38
7.2237712,-14.308
7.3176682,-14.288
7.4101132,-14.328
7.4993937,-14.252
7.5917012,-14.408
7.6828263,-14.316
7.7747358,-14.316
7.865608,-14.64
7.9550982,-14.816
8.0477833,-14.332
8.1387259,-14.132
8.2300458,-14.296
8.3224092,-14.668
8.4146758,-14.692
8.5033579,-14.728
8.5970603,-14.992
8.6889015,-14.864
8.77827,-15.256
8.8706167,-15.532
8.9610002,-15.416
9.0569445,-15.084
9.1476643,-15.176
9.2395331,-15.38
9.3381219,-15.336
9.4286036,-15.46
9.5220094,-15.356
9.6158815,-15.564
9.705646,-15.388
9.7956489,-15.136
9.8887639,-15.152
9.980824,-15.288
10.0736277,-15.272
10.1660695,-15.112
10.2583514,-15.416
10.3521525,-15.352
10.4429913,-15.708
10.535724,-15.652
10.6274066,-15.476
10.7180606,-15.3
10.8149666,-15.212
10.9033557,-14.976
10.9963573,-14.912
11.0871218,-14.836
11.1796737,-14.616
11.2695392,-14.936
11.3603824,-14.716
11.4540919,-14.568
11.5434041,-14.816
11.6342536,-14.696
11.7243448,-14.528
11.817208,-14.468
11.9118512,-14.18
12.0015644,-14.376
12.094508,-14.464
12.1857492,-14.5
12.2775097,-14.52
12.3707676,-14.576
12.4638882,-14.5
12.555169,-14.64
12.6458001,-14.492
12.7372378,-14.404
12.8265439,-14.604
12.9191107,-14.576
13.0101685,-14.576
13.1021355,-14.616
13.1931328,-14.72
13.2842143,-14.612
13.3777276,-14.516
13.4673632,-14.424
13.5596066,-14.652
13.6530612,-14.56
13.7455072,-14.672
13.8382258,-14.644
13.9276693,-14.62
14.0213329,-14.656
14.1112876,-14.492
14.2043005,-14.62
14.2941148,-14.544
14.387896,-14.68
14.4811007,-14.424
14.5739963,-14.688
14.6657719,-14.572
14.7550136,-14.632
14.8478998,-14.604
14.9378285,-14.796
15.0285789,-14.848
15.1227696,-14.52
15.2142986,-14.508
15.3056073,-14.596
15.39785,-14.736
15.4895395,-14.612
15.5814923,-14.62
15.6730787,-14.796
15.7656403,-14.78
15.8543744,-14.756
15.9454119,-14.644
16.0373782,-14.712
16.127527,-14.624
16.217107,-14.692
16.3065791,-14.588
16.4009846,-14.416
16.4932837,-14.592
16.5851481,-14.64
16.6749908,-14.468
16.7667512,-14.228
16.8578128,-14.04
16.9502587,-14.088
17.0414448,-13.904
17.1342578,-13.904
17.2267756,-13.724
17.3178211,-13.744
17.4151511,-13.396
17.504645,-13.54
17.5969772,-13.544
17.6900567,-13.828
17.7802558,-13.848
17.8718885,-13.5
17.9621097,-13.64
18.0541254,-13.604
18.1448053,-13.812
18.2365906,-13.8
18.3293185,-13.816
18.4216853,-13.736
18.5158814,-14.392
18.6028009,-14.176
18.6966958,-13.984
18.7871333,-13.632
18.8790588,-13.916
18.9722256,-13.648
19.0629802,-13.412
19.1546165,-13.388
19.2446206,-13.472
19.3359146,-13.18
19.4269913,-13.48
19.5199994,-13.6
19.6128749,-13.784
19.7019809,-13.692
19.796608,-13.696
19.8858013,-13.876
19.9781692,-14.216
20.0678869,-14.388
20.1599771,-14.624
20.2515513,-14.712
20.3415249,-14.612
20.4362607,-14.752
20.528168,-14.348
20.619613,-14.312
20.7108592,-14.172
20.803481,-14.448
20.8975501,-14.208
20.9886048,-14.152
21.0807562,-14.008
21.1695043,-13.932
21.2594593,-14.024
21.3498173,-14.116
21.445191,-13.96
21.5367835,-13.868
21.6269344,-13.84
21.7189776,-13.9
21.8082685,-13.924
21.9010201,-13.996
21.9913133,-14.128
22.0829447,-14.092
22.1779689,-13.928
22.2679662,-14.028
22.3614068,-14.108
22.451693,-14.124
22.5425661,-14.124
22.6355742,-14.112
22.7282847,-14.364
22.8203659,-14.268
22.913987,-14.204
23.0060568,-14.336
23.0945115,-14.416
23.1861652,-14.272
23.2771103,-14.272
23.3686834,-14.268
23.4635116,-14.228
23.5539198,-14.144
23.6466873,-14.108
23.7342139,-13.92
23.8249197,-14.228
23.9166455,-14.592
24.0088479,-14.492
24.1020359,-13.88
24.190645,-14.012
24.2833305,-13.824
24.3742677,-13.684
24.4680457,-14.008
24.5584078,-14.172
24.6541423,-14.512
24.7469859,-14.768
24.8366676,-14.716
24.9307312,-14.308
25.017903,-14.528
25.109641,-14.136
25.2012536,-14.084
25.2945677,-13.976
25.3871824,-13.78
25.4797836,-13.976
25.5715381,-14.116
25.6618752,-14.04
25.7523106,-14.392
25.8433153,-14.324
25.9361746,-14.276
26.0278057,-14.344
26.1170368,-14.464
26.211147,-14.476
26.2993544,-14.896
26.393901,-14.656
26.4872867,-14.636
26.5790665,-14.696
26.6720718,-14.508
26.762565,-14.28
26.856769,-14.048
26.9497686,-14.1
27.0420617,-14.108
27.1350562,-14.024
27.2264801,-14.192
27.318413,-14.256
27.407754,-14.516
27.503769,-14.472
27.5963198,-14.636
27.6867601,-14.44
27.7769898,-14.464
27.8675101,-14.288
27.9604921,-14.368
28.0491749,-14.448
28.1395752,-14.108
28.2325435,-13.912
28.3250743,-13.872
28.4141113,-14.064
28.5084085,-13.84
28.600918,-13.776
28.6936539,-13.68
28.7864877,-13.572
28.8755044,-13.388
28.9662265,-13.42
29.0566009,-13.228
29.149365,-13.532
29.2429364,-13.904
29.3345746,-13.928
29.4263774,-14.312
29.5175775,-14.364
29.6079906,-14.372
29.6996326,-14.268
29.7895439,-14.264
29.882608,-14.42
29.9738197,-14.32
30.0655059,-14.412
