0.1563739,-43.756
0.2514379,-43.02
0.3446031,-42.628
0.4339982,-42.068
0.5296093,-41.536
0.6184267,-41.252
0.712242,-40.956
0.8045577,-41.552
0.8964935,-42.304
0.9880634,-42.148
1.0791368,-42.464
1.1746727,-42.184
1.2641549,-42.732
1.3565879,-43.08
1.4466891,-42.456
1.5384132,-42.012
1.6323463,-42.32
1.7237373,-42.684
1.8151147,-42.38
1.9054676,-42.152
1.9963112,-41.744
2.0861699,-41.764
2.1796268,-41.736
2.2718699,-41.48
2.363476,-41.68
2.4549348,-41.652
2.5443478,-41.604
2.6375552,-41.98
2.7290054,-41.836
2.8206222,-41.676
2.9127186,-41.78
3.0035994,-41.724
3.0947674,-41.908
3.1868514,-42.444
3.2801871,-42.552
3.3690842,-42.38
3.4622656,-42.428
3.5552382,-42.2
3.6443749,-41.748
3.7340313,-41.252
3.7811727,-41.252
3.872646,-41.636
3.9644842,-41.936
4.0540954,-41.916
4.1315846,-41.916
4.2288851,-41.94
4.3191219,-41.42
4.4110522,-41.256
4.5020985,-41.268
4.5917455,-40.972
4.6840976,-41.34
4.7762523,-41.812
4.8664675,-41.612
4.9563192,-41.9
5.049357,-42.256
5.145167,-42.044
5.2372347,-41.752
5.3288715,-40.9
5.4196593,-41.2
5.512813,-41.612
5.6045256,-42.428
5.6967663,-43.312
5.7902138,-43.448
5.8800684,-43.904
5.9708386,-44.756
6.0659163,-45.836
6.1580808,-46.444
6.2508192,-46.536
6.3410237,-46.932
6.434321,-47.516
6.5255534,-47.836
6.6152443,-47.664
6.7065679,-47.952
6.7974822,-48
6.8885523,-48.536
6.9791962,-48.44
7.0726382,-48.412
7.163929,-48.256
7.2574825,-48.496
7.3469019,-48.72
7.4380043,-48.328
7.5291539,-48.644
7.6207601,-47.772
7.7106402,-47.456
7.7588138,-47.456
7.8475552,-48.036
7.9391927,-47.864
8.0302475,-47.928
8.1252287,-48.204
8.2149142,-48.284
8.3060061,-47.664
8.3971159,-47.64
8.4876743,-47.748
8.5797232,-47.924
8.6692724,-48.692
8.7639405,-47.696
8.8541532,-47.684
8.9474696,-47.528
9.039076,-46.968
9.1300611,-47.632
9.2226007,-47.728
9.3125727,-48.588
9.406319,-48.876
9.4970925,-48.816
9.5887571,-48.532
9.6826922,-47.936
9.7741768,-47.484
9.8655389,-47.748
9.9566008,-48
10.0497044,-48.12
10.1384567,-48.084
10.2305078,-47.916
10.325323,-47.516
10.4151741,-48.12
10.5086803,-48.168
10.5972607,-48.352
10.6910848,-47.944
10.7802902,-47.832
10.8715566,-47.348
10.9652247,-47.744
11.0541918,-46.856
11.1459431,-45.616
11.238114,-44.1
11.3305717,-43.82
11.420007,-43.584
11.5116289,-43.12
11.6038011,-42.816
11.6935653,-42.216
11.7857093,-41.792
11.87463,-41.896
11.9665112,-41.5
12.0572149,-42.224
12.1471242,-42.36
12.240714,-42.232
12.3298203,-42.528
12.4220402,-42.156
12.5118589,-42.532
12.6047366,-42.42
12.6943027,-42.408
12.7864103,-42.176
12.8798007,-41.892
12.9690382,-42.22
13.0605848,-42.248
13.1495585,-42.164
13.2465293,-42.468
13.3407493,-42.312
13.4333601,-41.96
13.527057,-42.016
13.6157554,-41.944
13.7081341,-41.964
13.7973953,-41.524
13.8887875,-41.616
13.9779724,-41.832
14.0687967,-42.328
14.1606378,-41.96
14.252162,-41.96
14.3445589,-42.412
14.4338842,-42.644
14.5246781,-42.28
14.6143806,-42.4
14.7042742,-42.472
14.7970997,-42.192
14.885251,-42.548
14.9752419,-42.292
15.0673006,-42.348
15.158854,-42.272
15.2495487,-42.172
15.3417841,-42.612
15.4353572,-42.66
15.5259162,-42.532
15.6144466,-42.4
15.7072072,-42.316
15.799837,-42.756
15.8913305,-42.436
15.9822246,-42.456
16.0743689,-42.756
16.1640567,-42.596
16.2557527,-42.756
16.3460375,-42.4
16.4370976,-42.576
16.5255831,-42.444
16.6163979,-41.832
16.7060643,-41.62
16.7996296,-42.364
16.8905705,-43.544
16.9810918,-44.42
17.0740375,-44.968
17.1639687,-45.54
17.2583095,-45.724
17.3482686,-45.568
17.4444074,-46.108
17.5340826,-46.376
17.626823,-46.892
17.7189833,-47.252
17.8099445,-47.092
17.9015023,-46.904
17.9929699,-47.428
18.0841899,-47.48
18.1742934,-47.304
18.2695555,-47.892
18.3640101,-47.976
18.4539361,-48.068
18.5468925,-48.544
18.6390135,-48.168
18.7283445,-47.716
18.8210682,-47.664
18.913286,-47.684
19.005314,-47.824
19.094439,-47.636
19.1867751,-47.744
19.2825991,-47.296
19.373316,-47.2
19.4634007,-47.32
19.5565779,-47.384
19.6483241,-47.336
19.7379702,-48.068
19.8285393,-48.076
19.9166564,-47.564
20.0104473,-47.9
20.0988995,-48.064
20.1923548,-47.624
20.2864052,-47.656
20.3775105,-48.048
20.4692077,-48.352
20.5591269,-48.076
20.6525161,-47.936
20.7441902,-48.092
20.8370637,-48.164
20.9292608,-47.984
21.0203954,-48.4
21.1125682,-48.176
21.2049375,-47.684
21.2955105,-47.52
21.3847621,-47.404
21.4764789,-47.488
21.5682082,-47.2
21.656762,-47.444
21.7488837,-47.504
21.8389855,-47.864
21.9311349,-47.184
22.0220111,-47.336
22.1129113,-47.764
22.2045713,-47.332
22.296646,-46.284
22.3882568,-45.68
22.4777828,-44.456
22.57079,-43.972
22.6598905,-44.172
22.7492908,-44.008
22.8453404,-43.256
22.9343235,-43.116
23.0258161,-42.848
23.1143163,-42.504
23.2076623,-42.452
23.2963708,-42.408
23.3468509,-42.408
23.4366778,-42.856
23.5280978,-42.42
23.6171354,-42.208
23.708905,-42.664
23.8020646,-43.268
23.8918384,-42.816
23.9862076,-43.564
24.075303,-43.572
24.1691238,-42.74
24.2584116,-42.856
24.3518556,-43.24
24.4461851,-43.14
24.5375584,-42.736
24.6289133,-42.92
24.7177891,-42.812
24.8107413,-42.512
24.9010653,-42.092
24.9921497,-41.812
25.0861362,-42.044
25.1754348,-42.104
25.2651584,-41.96
25.3147302,-41.96
25.4071317,-41.976
25.4969841,-42.472
25.589796,-42.6
25.6833817,-42.676
25.7751378,-42.532
25.8652962,-42.472
25.9575269,-43.108
26.0494784,-42.14
26.1429463,-42.124
26.2370897,-42.276
26.3261425,-42.328
26.4166468,-42.528
26.5081447,-42.044
26.6035613,-42.076
26.695544,-42.18
26.7850221,-41.776
26.87876,-41.644
26.9678975,-42.3
27.0593362,-42.728
27.1498147,-43.044
27.2436778,-42.74
27.3385042,-42.576
27.4281393,-42.888
27.5211354,-43.204
27.610643,-43.408
27.7012311,-42.972
27.7915369,-43.356
27.8839766,-43.588
27.9770234,-44.056
28.0681873,-44.8
28.1577151,-45.672
28.2494453,-46.168
28.3432545,-46.636
28.4336843,-47.116
28.5256733,-46.952
28.616854,-47.244
28.706156,-47.836
28.7967602,-48.02
28.8915386,-48.02
28.9821566,-47.668
29.0741404,-48.008
29.1655929,-47.988
29.2571838,-47.928
29.3485613,-47.872
29.4392865,-47.752
29.5327783,-47.22
29.6237613,-47.536
29.7145524,-47.304
29.8064947,-47.336
29.897797,-47.868
29.9880588,-48.2
30.0793648,-48.004
