0.1672147,-12.66
0.2568363,-12.136
0.3550694,-12.456
0.4473965,-12.916
0.5400208,-12.812
0.6330925,-12.42
0.7232216,-12.312
0.816554,-12.304
0.9082778,-12.252
1.001421,-12.424
1.0903771,-12.456
1.1380035,-12.456
1.2280568,-12.876
1.3213945,-12.912
1.4154368,-12.992
1.5077218,-12.7
1.601315,-12.86
1.6909896,-12.828
1.7833247,-13.052
1.8727523,-12.776
1.9677072,-12.404
2.0585512,-12.54
2.1495676,-12.064
2.2426968,-11.832
2.3315646,-11.608
2.4252062,-11.368
2.5151915,-11.02
2.6075565,-10.88
2.6997118,-10.968
2.7909401,-11.128
2.8850068,-11.204
2.9745195,-11.576
3.066834,-11.824
3.1586803,-11.508
3.2514704,-11.32
3.3422238,-11.64
3.4336289,-11.78
3.5297501,-12.124
3.6199705,-12.216
3.7118618,-12.268
3.8007831,-12.116
3.8943775,-12.356
3.9856061,-12.252
4.0771987,-12.424
4.1694643,-12.448
4.2584822,-12.14
4.3496042,-12.076
4.4420083,-12.056
4.533884,-11.696
4.6290089,-11.9
4.7195703,-11.844
4.8147932,-11.86
4.90841,-12.364
5.0004818,-12.4
5.0917137,-12.604
5.1836903,-12.94
5.2775977,-12.956
5.366783,-13.104
5.4144824,-13.104
5.5056604,-13.236
5.5982281,-13.148
5.6876266,-13.324
5.7793229,-13.476
5.8698496,-13.292
5.9619918,-13.132
6.0552207,-12.912
6.1453589,-12.644
6.2370519,-12.444
6.3274536,-12.66
6.4225645,-12.944
6.5125666,-13.192
6.6067268,-13.244
6.6974516,-13
6.7890422,-12.832
6.8829014,-12.74
6.9715084,-12.628
7.0626209,-12.524
7.1531139,-12.472
7.2479096,-12.492
7.3373999,-12.3
7.4313081,-12.416
7.5245208,-12.3
7.6147336,-12.172
7.7060672,-12.14
7.7968428,-12.188
7.8875562,-12.164
7.9783585,-12.216
8.0699096,-12.4
8.1638111,-12.296
8.2529555,-12.584
8.3447377,-12.944
8.4370551,-12.804
8.5303286,-12.44
8.6195137,-12.372
8.7108825,-12.276
8.8012007,-12.004
8.8485254,-12.004
8.9384315,-11.528
9.0311562,-11.876
9.1228234,-11.776
9.2158962,-11.748
9.3102953,-11.924
9.4021824,-12.044
9.493409,-12.116
9.5839345,-12.136
9.6753822,-11.916
9.7688054,-11.632
9.8601678,-11.816
