0.1510206,0.392
0.2445267,-6.484
0.3395715,-6.848
0.4303212,-4.212
0.5193917,-1.928
0.6087673,-0.62
0.7037114,-0.788
0.7943277,-0.688
0.8847534,0.24
0.9824473,2.68
1.0716993,5.02
1.1602713,2.2
1.2491764,0.356
1.3444393,-1.796
1.434105,-3.672
1.5251156,-4.608
1.6197348,-0.284
1.7090779,1.6
1.799443,-0.704
1.8899489,-2.824
1.9868096,-2.288
2.0771355,-0.26
2.166981,1.428
2.2605906,1.196
2.3510748,0.312
2.4415215,0.524
2.5310744,2.004
2.6255655,4.18
2.7144367,4.248
2.8029044,1.436
2.8980733,-0.968
2.9893007,-3.256
3.0826932,-4.604
3.17409,-2.616
3.2668685,1.316
3.3568865,1.632
3.4473567,-0.988
3.5402144,-1.984
3.6299782,-1.144
3.718401,0.904
3.8103306,1.896
3.9039673,1.408
3.996755,0.448
4.086361,1.012
4.1809337,3.548
4.2701273,4.976
4.359581,3.032
4.450215,0.656
4.5442515,-1.424
4.6349934,-3.512
4.7253328,-4.66
4.8204992,-0.848
4.9109862,1.888
5.0032746,-0.076
5.0933759,-2.096
5.1874921,-1.944
5.2773044,-0.228
5.3673207,1.48
5.4609828,1.248
5.5501575,0.48
5.6383201,0.564
5.7279238,2.132
5.8241176,4.88
5.9147529,4.852
6.0090168,1.788
6.102837,-0.468
6.1929658,-2.54
6.2842836,-4.216
6.3761449,-2.868
6.4698417,2.208
6.5588141,1.912
6.6494255,-0.488
6.746906,-1.884
6.8365472,-0.876
6.9255443,1.036
7.0210006,1.556
7.1142831,0.784
7.2049941,0.4
7.29511,1.184
7.3903395,3.556
7.4833489,5.028
7.5730906,3.012
7.6646483,0.504
7.7585555,-1.704
7.8500575,-3.932
7.9443722,-4.568
8.0400129,0.06
8.1298066,1.248
8.2226905,-0.232
8.312777,-1.96
8.4083229,-2.032
8.503358,0.228
8.5937033,1.848
8.6884909,1.34
8.7772921,0.656
8.8684067,0.832
8.9572051,3.048
9.0538998,5.108
9.1439844,3.796
9.2342838,1.216
9.3283534,-0.736
9.4196957,-3.208
9.5107157,-4.608
9.6007543,-0.948
9.6943467,1.596
9.7838124,0.548
9.8726221,-1.652
9.9686315,-2.264
10.0582035,-0.92
10.1466824,1.268
10.2371666,1.536
10.3306817,1.144
10.4249529,0.6
10.5141735,1.888
10.6077758,4.248
10.6966331,4.996
10.7875651,2.444
10.8779032,-0.196
10.971358,-2.456
11.0642771,-4.572
11.153769,-4.168
11.2471824,0.08
11.3380379,1.02
11.4292233,-1.072
11.5205056,-2.472
11.6143734,-1.968
11.7039144,0.08
11.794669,1.38
11.8887093,1.208
11.9782622,0.56
12.0718267,0.944
12.1639474,3.316
12.2570601,4.9
12.3477224,3.756
12.4380389,1.224
12.5337306,-0.516
12.6251013,-2.524
12.7151729,-3.852
12.8054408,-0.428
12.8988112,2.48
12.9899225,1.832
13.0812552,-0.716
13.1762131,-1.48
13.2638665,-0.088
13.3538955,1.552
13.44595,1.74
13.538479,0.82
13.6294589,0.584
13.7199462,1.872
13.8141583,4.288
13.9049674,4.616
13.9941264,2.788
14.0848649,-0.388
14.1793147,-2.376
14.27003,-4.084
14.3594485,-3.664
14.4528739,1.064
14.5442019,1.04
14.6330447,-0.084
14.7244015,-1.336
14.8197649,-1.256
14.9114732,0.788
15.0062012,2.016
15.1021436,1.744
15.1913014,0.764
15.2808331,1.268
15.3717403,3.288
15.4657708,5.232
15.5559413,3.956
15.6453145,1.8
15.7391405,-1.124
15.8293805,-3.16
15.9197994,-4.408
16.0109249,-0.852
16.1083199,2.052
16.1982631,0.952
16.2898289,-1.492
16.3842877,-2.288
16.4749555,-0.748
16.5631867,1.144
16.6528677,1.6
16.7472787,0.728
16.8368723,0.656
16.9281496,1.5
17.0263386,3.596
17.1183481,3.86
17.2098984,1.848
17.2995753,-0.22
17.3932485,-1.6
17.4848195,-3.432
17.5770749,-1.94
17.6708406,2.532
17.7640223,1.996
17.8551895,-1.108
17.9452497,-2.648
18.0397006,-1.92
18.132022,-0.096
18.2242728,0.884
18.3170392,0.64
18.4069366,0.34
18.4978594,0.668
18.5895661,3.164
18.6824491,4.548
18.7734373,3.596
18.8641293,0.924
18.9583982,-0.944
19.0519522,-2.64
19.1441612,-3.676
19.2333887,0.628
19.3261427,1.916
19.4172282,-0.432
19.5077988,-2.24
19.602152,-2.744
19.6932326,-0.524
19.7838772,1.416
19.8742064,1.236
19.9671048,0.396
20.0602053,0.664
20.1507445,2.08
20.2434418,4.684
20.3338332,4.172
20.4244203,1.356
20.5149431,-0.924
20.6097717,-2.6
20.7032938,-4.78
20.7931611,-1.9
20.8864005,1.624
20.9768618,1.292
21.069647,-1.204
21.1629527,-2.052
21.2575187,-1.064
21.3479702,0.748
21.4382865,1.484
21.5332433,0.932
21.6241156,0.272
21.7146503,1.06
21.8047891,3.18
21.8992005,4.552
21.988508,1.952
22.0807004,0.412
22.1753642,-1.62
22.2634282,-3.592
22.3532482,-3.516
22.4437376,1.072
22.5365043,2.488
22.6273411,-0.624
22.7167589,-2.14
22.8105846,-2.008
22.902941,-0.084
22.9920357,1.084
23.0853294,0.612
23.1781313,-0.068
23.2663059,0.144
23.3558323,2.056
23.4507427,4.056
23.5431771,4.116
23.6329598,1.548
23.7221308,-0.268
23.8162088,-2.308
23.9076909,-4.02
23.997456,-1.876
24.093463,2.216
24.1843429,1.256
24.2754752,-1.54
24.3645311,-2.348
24.457138,-1.008
24.5473306,0.836
24.6356899,1.612
24.7287668,1.052
24.8189733,0.428
24.9100733,1.192
25.0043247,3.612
25.1019285,4.892
25.191782,3.064
25.2836715,0.556
25.3779514,-1.604
25.46814,-3.932
25.5614031,-3.896
25.6525689,1.024
25.7467656,1.1
25.838055,-1.244
25.9275571,-2.708
26.0240677,-2.412
26.1166626,-0.08
26.2066825,1.28
26.2957966,1.056
26.389924,0.42
26.4789725,0.712
26.5706116,2.632
26.664365,4.708
26.7551073,4.348
26.8453652,2.428
26.9356389,-0.7
27.0301798,-2.96
27.1258645,-4.636
27.2165016,-1.616
27.3118479,1.536
27.4049099,-0.212
27.4948655,-2.12
27.5843005,-2.688
27.6768544,-1.06
27.7669186,0.976
27.8567012,1.184
27.9513256,0.152
28.0405753,-0.076
28.1331156,0.892
28.2242712,4.168
28.3173337,4.64
28.4077778,2.332
28.4975956,-0.62
28.5927962,-2.388
28.683458,-4.348
28.7746935,-4.028
28.8645159,1.152
28.9592611,0.916
29.0506124,-0.924
29.1465863,-2.612
29.2390975,-2.14
29.3302555,0.192
29.423791,1.356
29.511995,0.784
29.6070835,0.16
29.6966681,0.76
29.7865405,2.988
29.8818448,5.048
29.9724007,3.8
30.0643457,1.324
