0.1678294,-44.972
0.2577835,-43.588
0.3568773,-43.652
0.4463428,-43.048
0.5390135,-43.296
0.6286973,-43.72
0.708489,-43.72
0.8000398,-45.808
0.8902268,-45.952
0.9814075,-46.296
1.0764763,-45.98
1.1664211,-45.856
1.2567279,-45.512
1.3506367,-44.856
1.4401664,-45.02
1.5290462,-44.628
1.6221101,-44.396
1.7149589,-44.552
1.8056598,-44.624
1.8977983,-44.044
1.9916717,-43.744
2.0833419,-43.356
2.1721318,-43.66
2.2626671,-44.228
2.3558443,-45.288
2.4458911,-45.532
2.5370775,-45.84
2.630766,-46.54
2.7207251,-46.396
2.8113787,-46.48
2.9045386,-45.84
2.9965548,-44.908
3.0922411,-44.496
3.1823104,-44.112
3.2757325,-44.656
3.3641196,-44.656
3.4548034,-44.772
3.5483612,-44.72
3.6385878,-45.184
3.728832,-45.164
3.8206866,-45.512
3.9154578,-45.716
4.0074564,-45.788
4.0973741,-45.996
4.1888962,-46.196
4.2806435,-46.888
4.3698877,-46.776
4.4601211,-46.892
4.5545985,-46.76
4.6440826,-46.332
4.7372519,-46.128
4.8296224,-45.272
4.9205141,-45.18
5.0124206,-45.056
5.1033873,-45.468
5.1982569,-45.252
5.2886983,-44.316
5.3772957,-43.984
5.4700376,-44.088
5.5612595,-44.468
5.6517387,-45.312
5.743317,-45.364
5.8382026,-45.856
5.9265367,-46.004
6.0191379,-45.404
6.1111019,-45.452
6.2031391,-45.156
6.2918626,-43.96
6.381506,-44.272
6.4776367,-44.328
6.5660931,-44.392
6.6550622,-44.272
6.7480783,-43.524
6.8398198,-42.908
6.9291428,-42.872
7.0216314,-43.672
7.1188292,-44.604
7.2076826,-45.3
7.2977756,-45.72
7.3910713,-46.2
7.4824538,-46.676
7.5724816,-46.252
7.6629608,-45.884
7.7579445,-45.124
7.8487586,-44.628
7.9375471,-43.856
8.0337317,-43.648
8.1250761,-44.204
8.2168134,-43.72
8.307714,-43.488
8.4009665,-43.476
8.4909884,-43.104
8.5821801,-43.912
8.6769901,-45.264
8.7689668,-46.4
8.8588586,-46.176
8.9516543,-46.356
9.0488286,-46.46
9.1381609,-46.832
