0.1517049,-13.436
0.2463969,-13.816
0.3408458,-13.696
0.434057,-13.916
0.5240348,-14.096
0.6154961,-13.776
0.7078457,-13.832
0.800062,-13.884
0.8912536,-14.18
0.9856617,-13.844
1.0819379,-13.468
1.1725684,-13.54
1.266047,-13.612
1.3601256,-13.72
1.4536037,-13.728
1.5436853,-13.872
1.6367895,-13.944
1.7276429,-13.792
1.8193179,-13.856
1.9101181,-13.812
2.0002178,-13.552
2.0933859,-13.552
2.1843277,-13.696
2.2779325,-13.864
2.3703431,-14.112
2.4631061,-14.024
2.5529375,-13.968
2.6465943,-13.792
2.7431943,-14.028
2.8327082,-13.676
2.926553,-13.712
3.0224006,-13.664
3.1128956,-13.752
3.202935,-13.72
3.2983954,-13.94
3.3887104,-14.184
3.4775135,-13.864
3.571799,-13.992
3.6644514,-13.952
3.753856,-14.028
3.8435328,-14.028
3.937977,-13.796
4.0296318,-13.66
4.1195477,-13.58
4.2113367,-13.588
4.3065268,-13.584
4.3962307,-13.54
4.4858416,-13.308
4.5773553,-13.056
4.6697216,-13.228
4.7577227,-13.116
4.8487001,-12.984
4.9407316,-13.16
5.0316882,-13.068
5.125137,-13.104
5.2178592,-13.164
5.2990536,-13.164
5.3894011,-13.496
5.4801873,-13.24
5.5720605,-13.26
5.6635839,-13.04
5.7541027,-12.928
5.844962,-12.792
5.9369087,-12.68
6.0284303,-12.684
6.1232588,-12.576
6.2140426,-12.308
6.3047883,-12.148
6.3937902,-12.372
6.4854747,-12.644
6.5760504,-12.94
6.6674086,-13.444
6.7582393,-13.58
6.8502916,-13.308
6.9434666,-13.572
7.0333992,-13.42
7.1251757,-13.408
7.2182381,-13.228
7.3096701,-13.572
7.404855,-13.736
7.4971772,-13.828
7.5856197,-14.06
7.6749006,-14.18
7.7657941,-14.508
7.8587282,-14.616
7.9506102,-14.38
8.0448392,-14.5
8.1368117,-14.696
8.2266035,-14.604
8.3181605,-14.34
8.4105737,-14.608
8.5029329,-14.512
8.5917199,-14.312
8.6871006,-14.344
8.7804733,-14.476
8.8695419,-14.424
8.9603523,-14.232
9.0513939,-14.116
9.1437396,-14.32
9.2339043,-14.168
9.325407,-14.192
9.4145665,-14.052
9.5077923,-13.78
9.5973198,-13.688
9.6879074,-13.716
9.7830707,-13.96
9.872944,-14.032
9.9683807,-13.984
10.0568131,-13.94
10.1507595,-13.46
10.241935,-13.648
10.3342158,-13.584
10.4253563,-13.584
10.5170742,-13.82
10.6092072,-13.648
10.6984751,-13.828
10.7899327,-13.68
10.8791602,-13.544
10.9722373,-13.62
11.0631008,-13.94
11.1531932,-13.74
11.2488181,-13.804
11.3427908,-13.984
11.4229373,-13.984
11.5138625,-13.884
11.6054819,-13.572
11.698228,-13.568
11.789614,-13.688
11.8794986,-13.772
11.9707358,-14.196
12.0631724,-14.132
12.153192,-13.976
12.2457093,-13.976
12.3436961,-14.08
12.4335013,-13.668
12.5232089,-13.588
12.6170775,-13.528
12.7071545,-13.288
12.7966372,-13.396
12.8884256,-13.62
12.9794495,-13.432
13.068817,-13.332
13.1574701,-13.424
13.2494308,-13.724
13.3437856,-13.744
13.4338982,-13.856
13.5267245,-13.636
13.6181971,-13.4
13.7081852,-13.264
13.8005097,-13.24
13.8901502,-13.288
13.983123,-13.3
14.0720719,-13.624
14.1636769,-13.608
14.2596412,-13.848
14.3502382,-13.936
14.4394292,-13.86
14.5310502,-13.684
14.6232085,-13.808
14.7132027,-13.62
14.8060298,-13.884
14.8979131,-13.832
14.9881118,-13.712
15.0771344,-13.824
15.1696292,-13.812
15.2664469,-13.768
15.3583461,-13.644
15.4516456,-13.528
15.5456329,-13.584
15.6344913,-13.568
15.7244237,-13.464
15.8195731,-13.416
15.9116574,-13.496
16.0017204,-13.516
16.0964831,-13.316
16.1886444,-13.512
16.2846065,-13.496
16.3737106,-13.564
16.465316,-13.856
16.5551442,-13.808
