0.1661585,80.544
0.2588423,70.168
0.3542496,75.556
0.4439386,74.328
0.5340882,76.008
0.6243401,79.288
0.7225396,80.116
0.8190474,81.036
0.9084948,80.008
1.0018465,79.808
1.092682,78.932
1.1832915,78.268
1.2715818,76.24
1.3641634,76.064
1.4576983,104.34
1.5477867,103.456
1.6407931,76.156
1.7296429,78.42
1.8233318,78.82
1.91355,77.796
2.0073308,103.208
2.0976919,103.736
2.1880266,104.024
2.2848136,105.22
2.3766853,76
2.4678391,78.444
2.5589256,78.388
2.6524004,76.372
2.7440096,75.128
2.8357648,76.348
2.9289613,77.332
3.0174292,78.124
3.107892,79.72
3.1984494,79.768
3.2931437,79.38
3.382447,80.212
3.4710631,78.76
3.5664992,79.076
3.6588817,78.652
3.7486278,79.484
3.8410993,77.46
3.9373772,76.848
4.0263449,78.908
4.1178434,80.836
4.2119238,80.54
4.3001698,82.62
4.3908224,81.804
4.4792854,82.016
4.5736452,83.732
4.6627984,84.688
4.7533143,81.964
4.851652,80.524
4.9426049,82.116
5.0319911,80.804
5.1240706,83.032
5.2171313,82.056
5.3045606,81.684
5.3955482,81.128
5.4902492,80.952
5.5813073,79.344
5.6700626,79.588
5.7610038,80.604
5.8564086,78.028
5.9454548,106.836
6.0358094,77.816
6.1320298,78.672
6.2219738,78.968
6.3119366,80.092
6.4030495,81.036
6.498013,81.328
6.5877164,80.688
6.6778265,79.932
6.7721307,79.46
6.864121,79.332
6.957737,79.376
7.0483006,79.54
7.1441066,81.02
7.2338453,81.448
7.3255354,81.116
7.4225009,80.572
7.5152355,81.472
7.6071548,80.632
7.6987575,80.5
7.7934586,79.824
7.8860099,83.332
7.978279,80.696
8.0731066,80.024
8.1620776,77.08
8.2576875,78.112
8.346918,77.76
8.4419627,78.896
8.5327163,78.384
8.6236188,81.28
8.7164996,79.712
8.8060892,79.868
8.8978227,78.884
8.9886942,76.636
9.0828083,75.516
9.1727369,78.168
9.2629977,77.536
9.3563235,79.684
9.4465793,79.192
9.5392177,81.364
9.6282662,80.34
9.723158,78.612
9.8167874,78.596
9.9094975,80.788
10.0023402,80.128
10.0930444,81.224
10.18207,80.788
10.2713201,79.184
10.3647113,107.216
10.458406,106.272
10.5455836,105.28
10.6401812,76.816
10.7306939,77.244
10.8224674,77.716
10.9138069,80.5
11.006144,75.68
11.0976564,74.572
11.1889674,76.356
11.2819254,77.32
11.3730906,75.78
11.462676,76.848
11.5531246,79.364
11.64759,77.956
11.7381065,78.408
11.8276944,78.024
11.9255337,76.716
12.0138016,76.072
12.105397,75.188
12.1947156,76.2
12.288352,77.888
12.3811558,78.968
12.4719093,77.156
12.5640692,105.312
12.6522203,75.26
12.743551,73.504
12.8325991,74.044
12.9275897,76.284
13.0177122,77.636
13.1087398,81.624
13.2024464,80.684
13.2930255,81.624
13.3830706,81.48
13.4723349,79.36
13.5659441,79.604
13.6579171,79.74
13.7473602,78.724
13.8443075,79.432
13.9389068,80.948
14.028543,80.724
14.1202908,77.372
14.2181212,76.772
14.30838,77.088
14.3977785,74.996
14.492865,72.096
14.581517,74.608
14.6717059,74.728
14.7616209,75.448
14.8580676,74.652
14.9504,78.516
15.0402425,77.344
15.1355755,79.516
15.2257256,77.516
15.314394,79.436
15.4046333,78.576
15.4995112,80.504
15.5886809,79.476
15.6785721,79.612
15.7725235,108.74
15.8619534,107.636
15.9570235,108.76
16.0473135,108.764
16.143343,109.056
16.2328865,79.796
16.3221291,79.628
16.4170647,106.904
16.5072301,109.532
16.5966164,108.736
16.6862539,77.016
16.7812988,105.388
16.8743177,78.44
16.9680945,78.82
17.0633372,79.956
17.1531704,78.776
17.2436957,79.236
17.3338222,106.776
17.4274142,107.992
17.5202035,108.312
17.6110478,107.54
17.7068252,79.624
17.7988121,79.156
17.8902998,78.208
17.9829533,106.232
18.0762204,106.936
18.1662962,76.288
18.2581367,106.156
18.3516742,76.608
18.4398046,76.588
18.529756,76.628
18.6211452,76.748
18.713606,75.964
18.8040777,77.216
18.8973093,76.792
18.9763628,76.792
19.0668739,79.504
19.1576083,82.664
19.2467516,80.904
19.3401699,81.168
19.4294235,81.612
19.5194064,82.068
19.6114626,81.896
19.7021867,80.752
19.7905574,78.416
19.8812263,78.412
19.9780704,77.404
20.0671052,75.972
20.1590688,77.744
20.2528147,77.988
20.3419124,78.92
20.4333507,81.144
20.5250637,80.188
20.619446,78.216
20.7077786,75.212
20.8000578,76.612
20.8949395,76.716
20.9872594,76.48
21.0790357,78.052
21.1701091,78.764
21.2647402,108.156
21.354272,76.604
