0.1674964,105.168
0.2563927,111.456
0.3505637,113.228
0.4420806,107.76
0.5334446,105.836
0.6233573,100.74
0.7182472,81.324
0.8083634,65.592
0.9001565,53.568
0.9951806,11.948
1.0866026,34.964
1.1762057,26.328
1.2682613,24.712
1.3621705,20.172
1.4546747,16.052
1.5464121,13.732
1.6385803,12.744
1.7300762,11.028
1.8209192,11.912
1.9153105,12.424
2.0095842,11.468
2.099848,11.98
2.1922823,12.34
2.2857364,12.92
2.3777297,14.048
2.4686504,14.096
2.559613,15.516
2.6537224,16.36
2.7444685,16.972
2.8330731,18.024
2.9275265,18.876
3.0210383,18.064
3.1124704,19.26
3.2024134,18.996
3.299399,18.464
3.3922207,16.912
3.483924,17.976
3.5738294,19.496
3.6674284,16.98
3.7584192,17.152
3.8493611,15.36
3.9447571,13.7
4.0346669,14.296
4.1239618,16.352
4.2155554,15.912
4.3072647,15.604
4.3954282,14.688
4.4844774,15.328
4.5794803,14.96
4.6719321,16.992
4.7623676,16.04
4.8549168,17.06
4.9501474,15.508
5.0394349,16.432
5.1295541,16.428
5.2220955,16.912
5.3142553,15.776
5.4031619,15.728
5.4947071,16.596
5.5873569,16.048
5.6768026,15.584
5.7668644,13.96
5.8596075,14.732
5.9551554,13.668
6.0452346,18.94
6.1367571,39.048
6.2294711,51.116
6.321029,62.852
6.4164459,68.008
6.5132633,76.556
6.6032304,109.536
6.6936833,92.168
6.787308,95.292
6.8814585,97.1
6.9724234,98.984
7.062164,102.44
7.1565399,100.94
7.2466302,103.66
7.3370289,104.556
7.4350652,105.328
7.5263198,105.836
7.6169197,107.244
7.7118545,106.18
7.7616225,106.18
7.8522935,105.564
7.9416173,106.292
8.0344442,106.88
8.1307428,107.668
8.2216293,105.256
8.3145956,104.292
8.4060873,106.32
8.4974932,103.348
8.5883873,104.732
8.680844,105.748
8.7706003,105.384
8.8606789,105.64
8.9533812,107.052
9.0492039,107.968
9.1391894,107.86
9.2330519,107.8
9.3247429,107.232
9.4153676,108.744
9.5042805,109.068
9.5938836,107.3
9.6876317,108.9
9.7773918,108.82
9.8684639,110.424
9.9567325,110.884
10.0533912,110.52
10.1440413,105.132
10.2337198,107.72
10.3270517,107.54
10.41728,107.996
10.5088447,108.908
10.5998726,104.64
10.6940766,105.236
10.7849022,105.576
10.8764508,106.36
10.9752496,106.952
11.0648143,106.044
11.153343,107.58
11.2433736,107.584
11.3369847,108.336
11.4278965,111.084
11.5187836,108.824
11.6114902,109.064
11.7018175,108.332
11.7934927,104.736
11.8816442,84.488
11.9810126,62.88
12.0738327,49.232
12.163936,12.168
12.2574444,36.376
12.3464588,32.436
12.436217,28.628
12.5255215,27.372
12.6188849,23.864
12.7089157,22.52
12.7999465,20.388
12.8905891,20.228
12.9864468,20.524
13.0758561,19.74
13.1664963,16.78
13.2602384,16.56
13.3530819,16.896
13.4431506,17.496
13.5354352,17.168
13.6135716,17.168
13.7033659,14.912
13.7932441,17.436
13.8858239,18.596
13.9764016,17.996
14.0727734,16.872
14.164901,14.132
14.2566288,14.876
14.3466641,12.308
14.4372113,13.86
14.5304976,15.148
14.6201676,15.876
14.7134622,15.116
14.8043204,16.056
14.895987,16.96
14.9880182,15.732
15.0776153,13.16
15.1705841,13.54
15.2606694,12.636
15.3522802,11.996
15.4447113,13.744
15.5350815,15.92
15.6250671,15.036
15.715502,15.868
15.8081602,13.628
15.8986353,14.096
15.9951567,14.132
16.0863717,12.9
16.178224,13.776
16.2720623,14.22
16.3641154,16.768
