0.1533884,-13.488
0.2519318,-13.82
0.3443988,-13.412
0.4352017,-13.368
0.5263648,-13.2
0.6166388,-13.168
0.7104053,-12.976
0.8007379,-13.356
0.8488161,-13.356
0.9394965,-13.08
1.0314125,-13.032
1.1215791,-13.048
1.2132334,-12.984
1.3083039,-12.892
1.4015595,-13.248
1.4921238,-13.04
1.5827769,-13.056
1.6724324,-13.192
1.7604772,-13.216
1.8536456,-12.88
1.9462905,-12.916
2.0400023,-13.14
2.1330625,-13.16
2.2228538,-13.072
2.3206174,-12.8
2.4123085,-13.096
2.5016892,-12.68
2.5954497,-12.648
2.6840382,-12.756
2.7750333,-12.732
2.8660202,-13.068
2.9602488,-13.128
3.0502268,-13.12
3.1437269,-12.924
3.2364842,-12.872
3.3306163,-12.972
3.422681,-12.932
3.5112391,-12.716
3.6027001,-12.96
3.6914749,-12.8
3.7840863,-12.88
3.8777371,-12.92
3.9676764,-12.768
4.0578295,-12.764
4.149449,-12.74
4.2417284,-12.832
4.3345332,-12.912
4.4245551,-12.684
4.5149617,-12.788
4.6053242,-12.956
4.6954425,-12.792
4.7873497,-12.704
4.8812828,-12.6
4.9705086,-12.5
5.0614369,-12.588
5.153172,-12.972
5.2473521,-13.028
5.3411993,-13.4
5.4327727,-13.464
5.5245947,-13.46
5.6134161,-13.124
5.705253,-13.308
5.7978806,-13.628
5.8871929,-13.372
5.9793448,-13.172
6.0698525,-13.14
6.1620667,-12.976
6.2519778,-12.86
6.3467191,-12.78
6.4388767,-12.848
6.5287549,-12.636
6.6231529,-12.736
6.71213,-12.376
6.8042569,-12.352
6.892697,-12.336
6.9837863,-12.688
7.0737892,-12.624
7.167563,-12.7
7.2581814,-12.7
7.351147,-12.604
7.4449494,-12.628
7.5350888,-12.832
7.6288807,-12.876
7.7231568,-12.896
7.8164951,-12.752
7.9098608,-12.764
8.0018069,-12.836
8.0920652,-12.76
8.1813354,-12.632
8.2740929,-12.652
8.370476,-12.556
8.4601071,-12.748
8.550777,-12.952
8.6411033,-12.94
8.7321923,-12.88
8.8224227,-12.696
8.9134813,-12.964
9.0046455,-12.652
9.0988695,-12.992
9.1930186,-12.832
9.2801003,-12.568
9.3752462,-12.656
9.4654559,-12.168
9.5605567,-12.392
9.6524313,-12.388
9.7416334,-12.6
9.8347898,-12.216
9.9242351,-12.148
10.0159612,-12.16
10.1058462,-11.936
10.199982,-11.8
10.2896206,-11.66
10.3404168,-11.66
10.4303335,-11.44
10.5210058,-11.504
10.6105818,-11.452
10.7017192,-11.46
10.7940072,-11.656
10.8853886,-11.916
10.9760659,-12.028
11.0669183,-12.216
11.1566968,-12.256
11.2478781,-12.516
