0.1496542,1.2
0.2421532,0.916
0.3366871,0.94
0.4262016,1.08
0.5184811,1.068
0.611779,1.072
0.7066561,0.84
0.7962844,0.976
0.886807,1
0.9805687,1.236
1.0704999,1.296
1.1607587,1.408
1.2519621,1.336
1.3442482,1.3
1.4352919,1.544
1.5258457,1.38
1.6219319,1.288
1.7128413,1.252
1.8019686,1.332
1.8909237,1.388
1.9852543,1.528
2.0741933,1.456
2.1653371,1.416
2.26242,1.352
2.3503095,1.264
2.439455,1.244
2.5298764,1.192
2.6281894,1.2
2.7192161,1.068
2.8101799,1.256
2.9035817,1.044
2.9958692,1.188
3.0859333,1.28
3.1790591,1.304
3.2733573,1.384
3.3644559,1.264
3.457612,1.16
3.5532358,1.124
3.6430115,1.04
3.7342474,1.016
3.8249127,1.104
3.9177959,1.276
4.006994,1.22
4.0985412,1.244
4.1921096,1.232
4.2827274,1.356
4.3733196,1.336
4.4644692,1.256
4.5604512,1
4.6507876,1.044
4.7406905,1.14
4.8352689,1.476
4.9259183,1.688
5.0154359,1.616
5.1060558,1.632
5.1993915,1.628
5.287864,1.66
5.3792392,1.716
5.4735696,1.736
5.56647,1.672
5.6585525,1.708
5.7466246,1.652
5.8391189,1.604
5.9292677,1.764
6.0190055,1.708
6.1111515,1.332
6.2000313,1.42
6.292779,1.456
6.3826318,1.312
6.4741904,1.48
6.5656664,1.192
6.6578016,1.344
6.752389,1.312
6.84178,1.172
6.932623,1.192
7.0237853,1.248
7.1172349,1.128
7.2086552,1.232
7.2989196,1.232
7.3922434,1.092
7.4815387,1.076
7.5770094,0.92
7.665925,1.196
7.7598162,1.016
7.8506214,0.904
7.9403958,1.048
8.0353267,1.16
8.1241566,1.236
8.2179626,1.504
8.3090202,1.436
8.4033307,1.44
8.4928231,1.38
8.5860914,1.36
8.6814802,1.424
8.7711189,1.864
8.8628888,1.908
8.9517981,1.788
9.0450347,1.476
9.1381227,1.472
9.2289066,1.192
9.32539,1.264
9.4175097,1.388
9.5098096,1.3
9.6015846,1.392
9.6980066,1.168
9.7864887,0.988
9.8768328,1.152
9.9701748,1.144
10.0590861,1.124
10.1483391,1.26
10.2407667,1.272
10.3331648,1.24
10.4241125,1.272
10.5135332,1.38
10.6112294,1.276
10.6990471,1.572
10.7870217,1.568
10.8767052,1.368
10.9704221,1.308
11.0622888,1.076
11.151024,1.16
11.2469917,1.064
11.3391676,1.344
11.4296068,1.316
11.5193226,1.444
11.6151628,1.524
11.7037907,1.552
11.7932296,1.64
11.8868063,1.412
11.9791322,1.432
12.0693669,1.504
12.1602114,1.164
12.2523908,1.02
12.3432186,0.948
12.4315317,0.848
12.5229912,1.132
12.6010082,1.132
12.6942203,1
12.7843756,1.16
12.8771741,1.22
12.9675393,1.14
13.0600256,1.172
13.1518635,1.004
13.2427071,1.18
13.3337963,1.364
13.4239172,1.392
13.5177814,1.336
13.6068633,1.3
13.7001229,1.028
13.7885095,1.184
13.8378597,1.184
13.9284182,1.388
14.0188978,1.416
14.109581,1.452
14.2037801,1.568
14.2945009,1.608
14.3838283,1.556
14.4781936,1.48
14.5676108,1.412
14.6603271,1.356
14.7500878,1.404
14.8438313,1.472
14.9342679,1.392
15.0258771,1.312
15.1182637,1.412
15.2079657,1.216
15.2990229,1.196
15.3897118,1.188
15.4837062,1.056
15.5781329,0.804
15.6707525,0.876
15.7653607,0.964
15.8545844,1.112
15.945388,1.108
16.0354843,1.308
16.1287915,1.424
16.2189465,1.568
16.308535,1.516
16.4032218,1.608
16.4934065,1.632
16.5843535,1.596
16.6749232,1.448
16.7698461,1.44
16.8592072,1.376
16.9497708,1.42
17.0437279,1.372
17.130378,1.416
17.2211616,1.472
17.3114341,1.552
17.4056184,1.564
17.4978558,1.396
17.5922174,1.38
17.6872492,1.464
17.7788915,1.232
17.8688271,1.472
17.9597454,1.58
18.0531328,1.52
18.1436383,1.636
18.2328611,1.656
18.3255592,1.728
18.4187109,1.52
18.5103805,1.328
18.6013626,1.32
18.6991681,1.344
18.7898567,1.4
18.8796124,1.3
18.9735725,1.232
19.0621175,1.212
19.1515994,1.24
19.2415375,1.188
19.3378221,1.372
19.4280125,1.616
19.5199123,1.66
19.6145637,1.576
19.7058539,1.456
19.7941062,1.388
19.8851656,1.228
19.9790552,1.368
20.0681137,1.352
20.1575947,1.164
20.2520195,1.32
20.3418332,1.216
20.4316456,1.46
20.5201797,1.448
20.6138781,1.52
20.7062368,1.556
20.7946463,1.752
20.889537,1.824
20.9788317,1.916
21.0691726,1.892
21.1593581,1.68
21.2511835,1.736
21.3418288,1.58
21.4306628,1.796
21.5256975,1.42
21.6185638,1.264
21.7102033,1.1
21.7996664,1.108
21.8935859,1.096
21.9844786,1.344
22.0738785,1.212
22.1679228,1.176
22.26003,1.128
22.3493155,1.048
22.4374075,1.244
22.5297597,1.284
22.6192066,1.268
22.712005,1.196
22.8046418,1.24
22.8985935,1.252
22.9872948,1.38
23.0783982,1.244
23.1719487,1.244
23.2612296,1.452
23.3512059,1.54
23.4426379,1.504
23.5377645,1.336
23.627281,1.372
23.7215616,1.264
23.8183127,1.164
23.908663,1.368
23.9989181,1.392
24.0939411,1.152
24.182376,1.28
24.2726422,1.508
24.3620667,1.524
24.4553024,1.428
24.5463821,1.46
24.6348282,1.396
24.7294104,1.272
24.8195552,1.372
24.9085091,1.28
24.9998394,1.292
25.0936673,1.332
25.1823124,1.304
25.2725285,1.232
25.3636543,0.952
25.4550561,1.196
25.5461217,1.128
25.6352445,1.176
25.7314439,1.18
25.8196921,1.212
25.9082105,1.448
26.001211,1.256
26.0938433,1.008
26.183012,1.248
26.2724037,1.18
26.3662697,1.188
26.4581533,1.404
26.5484131,1.46
26.6402184,1.48
26.739291,1.524
26.827896,1.52
26.9196551,1.552
27.0131056,1.356
27.1023635,1.392
27.1923301,1.424
27.2818585,1.428
27.3780184,1.38
27.4670488,1.488
27.5581551,1.4
27.6561965,1.472
27.7466265,1.232
27.8367917,1.144
27.9298287,1.384
28.0225384,1.452
28.1118605,1.4
28.2025405,1.2
28.2960275,1.216
28.384936,1.272
28.4740553,1.308
28.5639434,1.116
28.6583325,1.108
28.7507605,1.336
28.8400627,1.404
28.9349117,1.652
29.0246643,1.356
