0.1631346,-11.884
0.2584056,-11.872
0.3554307,-12.08
0.4452563,-12.616
0.537583,-12.744
0.6284072,-12.744
0.7222061,-12.732
0.8152457,-12.94
0.907072,-12.688
0.9993794,-12.276
1.0893747,-12.076
1.1821003,-11.752
1.2794426,-11.668
1.37013,-11.272
1.4601201,-11.092
1.5539227,-11.304
1.6471312,-11.02
1.7378569,-11.088
1.8288424,-11.644
1.9171233,-12.008
1.9642749,-12.008
2.0561643,-12.204
2.147619,-12.168
2.2372222,-11.816
2.317886,-11.816
2.4075796,-11.772
2.5001048,-11.74
2.5918083,-12.092
2.6829176,-12.276
2.775927,-12.156
2.8678474,-12.092
2.9591657,-12.16
3.0503413,-12.008
3.1413447,-12.004
3.2318177,-12.12
3.324197,-11.64
3.4166479,-11.8
3.5082843,-11.756
3.5982302,-12.068
3.6880292,-12.304
3.7787685,-12.504
3.8700741,-12.208
3.9584518,-12.272
4.0483071,-12.352
4.1413568,-12.292
4.2315329,-12.612
4.3233106,-12.852
4.4175575,-12.388
4.5082657,-12.52
4.5965356,-12.56
4.6864708,-12.164
4.7787122,-12.244
4.8733646,-12.224
4.9654019,-12.336
5.0574963,-12.4
5.1498069,-12.748
5.2405913,-13.424
5.3349973,-13.368
5.427331,-12.876
5.518596,-12.54
5.6113898,-12.42
5.7035923,-12.116
5.7968314,-12.248
5.8875322,-12.156
5.9778661,-12.092
6.0697994,-11.976
6.1605534,-11.756
6.254458,-11.648
6.3482463,-11.716
6.4410626,-11.636
6.5310197,-11.356
6.6227066,-11.544
6.7158076,-11.8
6.8079569,-11.564
6.8982924,-11.528
6.9899392,-11.476
7.0816473,-11.364
7.17591,-11.144
7.2650494,-10.98
7.3601249,-10.808
7.4518196,-10.512
7.5438574,-10.084
7.6374181,-9.848
7.7315982,-9.736
7.8202177,-9.552
7.9098521,-9.484
8.0008911,-9.772
8.0951102,-9.324
8.1839073,-9.176
8.2767973,-8.96
8.3719917,-8.996
8.4616346,-9.092
8.5508961,-9.212
8.6437731,-9.284
8.7358232,-9.532
8.8258192,-9.628
8.9176544,-9.468
9.010073,-9.272
9.0993921,-9.236
9.1893435,-9.228
9.2802578,-9.052
9.3751769,-9.276
9.4639371,-9.62
9.5582334,-9.392
9.6514515,-9.52
9.7413392,-10.032
9.8321491,-10.184
9.925558,-10.512
10.0167085,-10.328
10.1062624,-10.568
10.1985553,-10.584
10.2912209,-10.72
10.383433,-10.62
10.4778188,-10.82
10.570461,-10.704
10.6637317,-10.984
10.7555441,-11.108
