0.1654624,-29.12
0.2552629,-28.532
0.3487215,-29.572
0.441401,-29.616
0.5317753,-29.424
0.6221327,-29.56
0.7178321,-29.98
0.8092235,-30.052
0.9014982,-30.816
0.9972239,-31.12
1.0877287,-31.604
1.176991,-31.196
1.2685164,-31.624
1.3642285,-31.852
1.4550922,-31.74
1.5454519,-31.724
1.638842,-31.112
1.7320399,-30.836
1.8219627,-31.112
1.9116385,-30.956
2.0085718,-30.636
2.0980204,-30.112
2.1891364,-29.468
2.2839976,-29.448
2.3739326,-29.7
2.4643623,-29.524
2.5556747,-29.576
2.6513029,-29.848
2.7424985,-30.316
2.8337951,-30.092
2.9287205,-30.46
3.0191717,-29.984
3.1103694,-30.456
3.204476,-30.444
3.2989465,-30.996
3.3903773,-30.332
3.4816794,-30.132
3.5755663,-29.944
3.6639272,-29.844
3.7556194,-29.852
3.8487428,-29.844
3.9421926,-29.956
4.0320869,-29.976
4.1226123,-29.86
4.2155074,-29.548
4.3065264,-29.532
4.3950119,-29.884
4.4858523,-29.78
4.5813141,-29.168
4.6728151,-29.992
4.7646008,-30.228
4.856503,-29.896
4.9494523,-29.816
5.0417259,-29.316
5.1346315,-29.4
5.2273786,-29.824
5.3172979,-30.852
5.4075705,-31.124
5.5019355,-31.42
5.5905499,-31.216
5.6816194,-30.992
5.7718291,-30.816
5.8516139,-30.816
5.9436889,-30.964
6.0331773,-30.424
6.1259128,-30.972
6.2166249,-30.456
6.3065361,-30.252
6.3962668,-30.036
6.4898658,-29.836
6.5788533,-29.956
6.6676207,-30.728
6.7642793,-30.668
6.8596272,-30.104
6.9520934,-29.736
7.0417313,-29.992
7.1355502,-30.756
7.2252795,-30.864
7.3169883,-31.1
7.4093595,-30.868
7.4995602,-30.62
7.590651,-31.012
7.6809766,-30.748
7.7747383,-31.332
7.8640402,-30.908
7.9571533,-31.068
8.0509103,-30.8
8.1455554,-30.536
8.236708,-30.712
8.3263376,-30.692
8.41942,-30.568
8.5109197,-30.364
8.6020638,-30.644
8.6934333,-30.52
8.784978,-30.496
8.8763943,-30.084
8.9708127,-30.088
9.0648269,-29.552
9.1558904,-29.728
9.2468613,-29.492
9.3393113,-30.012
9.4318668,-29.684
9.522076,-29.748
9.6123549,-29.684
9.7058034,-29.688
9.7971171,-30.24
9.8881797,-30.224
9.9814899,-30.484
10.0730491,-30.616
10.1620474,-30.78
10.2525093,-30.612
10.3466523,-30.696
10.4361957,-30.66
10.5276475,-30.788
10.6186348,-30.508
10.7093686,-30.636
10.8022781,-30.508
10.8918645,-30.468
10.987256,-30.432
11.0813538,-30.224
11.1698583,-30.328
11.2632013,-30.54
11.3538056,-30.292
11.4444864,-30.76
11.5349872,-30.584
11.6277497,-31.544
11.7172164,-31.32
11.8108332,-31.148
