0.1516647,11.2
0.2431298,11.612
0.3384192,10.92
0.4316512,10.808
0.522289,10.184
0.6150586,10.048
0.7099691,10.224
0.8001348,10.192
0.8936652,10.18
0.986321,10.328
1.0784877,10.5
1.1695532,10.772
1.2597638,11.16
1.3530523,11.076
1.4458474,11.192
1.535887,11.168
1.6277876,11.116
1.7175669,11.284
1.8102387,10.952
1.8991656,10.868
1.9927143,11.024
2.0831287,11.968
2.1746073,12.588
2.2670014,12.976
2.3570235,13.248
2.4501103,12.892
2.5407462,12.556
2.6342313,13.048
2.7241296,13.624
2.8151026,13.804
2.9063672,13.804
2.997257,13.384
3.0876056,13.032
3.175796,13.148
3.2685435,13.32
3.3585067,13.364
3.4541206,12.996
3.5468794,12.808
3.6385802,12.536
3.7346609,12.656
3.8246517,12.368
3.9186486,12.128
4.0096552,11.952
4.0994324,11.904
4.1908329,11.656
4.2834193,11.616
4.3745496,11.832
4.4664601,11.84
4.5607981,11.94
4.6542086,11.94
4.7430066,11.84
4.8377732,11.788
4.9301579,11.872
5.0208954,11.7
5.1115485,11.632
5.2061759,11.668
5.2967445,11.84
5.3868601,11.988
5.4814834,11.768
5.5733098,11.62
5.6644298,11.376
5.7544666,11.568
5.8499504,11.412
5.9409866,11.628
6.0337403,11.568
6.1282184,11.528
6.2199417,11.252
6.307917,11.276
6.3988244,11.168
6.4955228,11.124
6.5845773,11.212
6.674124,11.316
6.7662645,11.188
6.8555619,11.256
6.9459445,11.136
7.0368738,11.08
7.1302698,11.08
7.2214326,11.252
7.3106243,11.412
7.4036772,11.472
7.498131,11.516
7.5876837,11.824
7.6772681,11.9
7.7726091,11.412
7.8619594,11.048
7.9522538,10.684
8.0454447,10.3
8.1376107,10.232
8.2275042,10.128
8.3162891,10.008
8.4116505,9.952
8.5018917,9.756
8.5912257,9.896
8.684884,9.784
8.777436,9.552
8.866533,9.628
8.9556955,9.568
9.0491791,9.384
9.1389991,9.564
9.229457,9.54
9.3221804,9.46
9.4146524,9.64
9.5071741,9.616
9.5972928,9.372
9.6913331,9.412
9.7804366,9.544
9.8686049,9.468
9.9622123,9.672
10.0548624,9.584
10.1457811,9.424
10.2346014,9.62
10.3293873,9.668
10.418338,9.624
10.5111356,9.332
10.604942,9.124
10.6948614,8.944
10.7840448,9.044
10.8775295,9.076
10.9714077,8.884
11.0627558,9.08
11.1537075,9.264
11.2471502,9.352
11.3371228,9.468
11.4281876,9.688
11.5185824,9.736
11.6115728,9.752
11.7009625,9.748
11.7908937,9.536
11.88317,9.64
11.9768167,9.724
12.0678149,9.772
12.1561546,9.78
12.2503036,9.712
12.3397845,9.736
12.429782,9.556
12.5212554,9.348
12.6168138,9.488
12.7041072,9.656
12.7956465,9.824
12.8932118,9.696
12.9843509,9.86
13.0705355,9.752
13.161795,9.832
13.2567375,10.448
13.3456923,11.172
13.4360669,11.376
13.5306373,11.932
13.619286,11.964
13.7119351,11.436
13.803631,11.428
13.8973584,11.6
13.9909835,11.94
14.0820836,11.856
14.1763135,11.452
14.2659905,11.108
14.3560109,11.108
14.4467696,11.616
14.5413569,11.952
14.6310114,11.944
14.7207485,11.648
14.8170951,11.684
14.9056266,11.876
14.9956515,11.984
15.0847812,11.816
15.1794305,11.712
15.2703917,11.544
15.3624465,11.58
15.4546288,11.572
15.5514416,11.732
15.6416363,11.58
15.7346136,11.684
15.8290654,11.68
