0.1536064,-26.348
0.2469322,-30.42
0.3395041,-42.024
0.4340362,-41.136
0.5225244,-40.492
0.615879,-40.32
0.7083239,-40.536
0.8000572,-40.552
0.8907835,-40.276
0.9841834,-40.112
1.0814185,-39.648
1.1699984,-39.62
1.264601,-39.312
1.3534295,-39.108
1.4482694,-39.668
1.534921,-39.616
1.6258898,-39.328
1.7176435,-40.292
1.8075898,-40.984
1.8993656,-41.24
1.9911816,-40.668
2.0854918,-40.796
2.1746156,-40.656
2.2696723,-40.52
2.3582024,-41.192
2.4496404,-41.088
2.5384516,-40.928
2.6312925,-40.432
2.7219986,-40.408
2.8153968,-39.852
2.9068385,-39.484
3.000827,-39.772
3.0897345,-39.456
3.1826615,-38.72
3.2738099,-39.288
3.365696,-27.52
3.4587057,-40.64
3.5501289,-41.128
3.6421913,-40.776
3.7339192,-40.244
3.8247874,-39.928
3.9182815,-40.388
4.0083896,-40.56
4.0993257,-40.092
4.1918158,-40.232
4.2852563,-39.888
4.374673,-39.912
4.4653129,-39.296
4.5565775,-38.956
4.6487342,-38.632
4.7391236,-38.252
4.8323243,-38.756
4.9214277,-39.32
5.0144136,-39.848
5.1044354,-40.636
5.1988349,-40.452
5.2904544,-40.112
5.3820276,-39.932
5.4746329,-40.184
5.5662446,-40.152
5.6533446,-40.396
5.7426669,-39.592
5.8358785,-39.4
5.9274676,-39.708
6.0201743,-39.652
6.110227,-39.488
6.203329,-39.56
6.2935809,-39.528
6.3823479,-39.004
6.475474,-39.564
6.5668633,-40.7
6.6571527,-41.144
6.748479,-41.284
6.8415648,-40.696
6.9342315,-40.812
7.022131,-41.22
7.1173273,-41.484
7.2076334,-40.832
7.3003289,-40.848
7.3867136,-40.364
7.4841895,-40.316
7.5763428,-40.004
7.6648792,-38.84
7.7571965,-38.988
7.8532071,-39.024
7.9435098,-38.784
8.0367391,-38.888
8.1307229,-40.04
8.2187097,-41.032
8.3077128,-40.964
8.3987217,-40.836
8.498187,-40.648
8.5875461,-40.916
8.6797464,-40.916
8.7714123,-40.944
8.8624214,-40.788
8.9507484,-40.588
9.0439001,-40.46
9.1370289,-39.952
9.2265373,-39.648
9.316427,-39.472
9.4119137,-39.204
9.5044891,-38.94
9.5962321,-38.848
9.6873924,-26.756
9.7805677,-27.6
9.8702185,-40.8
9.9579678,-40.784
10.0567387,-40.512
10.1486153,-40.28
10.2368445,-40.728
10.3350128,-41.192
10.4259704,-40.736
10.518037,-27.44
10.613599,-39.852
10.706507,-39.596
10.7941991,-39.044
10.8840905,-38.628
10.9783459,-38.4
11.0685079,-38.224
11.1610424,-38.336
11.2546912,-38.676
11.3486288,-40.056
11.4351953,-40.684
11.5305955,-40.964
11.6217969,-28.048
11.7149123,-40.66
11.805211,-27.78
11.8973992,-28.252
11.9887994,-28.432
12.080129,-40.844
12.1684829,-40.424
12.2640351,-40.216
12.3555798,-39.576
12.4473778,-39.22
12.5444219,-39.188
12.6372535,-39.244
12.7249407,-26.64
12.8163002,-39.524
12.907482,-27.136
13.0005665,-27.932
13.0949837,-28.376
13.1863702,-29.988
13.2791196,-41.128
13.368447,-41.3
13.4585455,-41.204
13.5539312,-41.612
13.6485443,-28.712
13.739337,-41.84
13.8332705,-41.12
13.9229855,-40.684
14.013716,-40.484
14.1061159,-26.616
14.1980631,-25.948
14.2961488,-26.112
14.3837978,-26.332
14.4781195,-26.484
14.5692379,-28.9
14.6572583,-40.548
14.7493592,-40.68
14.8400144,-40.464
14.9346597,-40.504
15.0247804,-40.188
15.1164236,-40.412
15.2057065,-40.34
15.2989054,-39.956
15.3859236,-39.284
15.4791011,-38.668
15.574626,-38.412
15.6642843,-26.184
15.7571799,-27.856
15.8482688,-28.108
15.9367592,-25.996
16.0280046,-38.296
16.1170906,-38.844
16.2120307,-39.744
16.3010168,-40.2
16.3926326,-40.188
16.4845745,-39.664
16.573453,-39.596
16.6648847,-39.86
16.7576536,-40.296
16.8531002,-40.58
16.9442427,-40.492
17.0371823,-39.796
17.1288714,-39.436
17.2171883,-26.704
17.307181,-28.232
17.3980098,-26.988
17.4946747,-27.428
17.5850805,-28.984
17.6789661,-27.804
17.7690683,-28.044
17.8572176,-40.356
17.9459596,-40.824
18.0372558,-40.512
18.1289877,-40.416
18.2202677,-40.192
18.3116967,-40.312
18.4055985,-40.336
18.4959515,-40.26
18.5855931,-27.472
18.6782733,-39.436
18.7730425,-39.428
18.8638087,-26.104
18.9560575,-26.036
19.0520035,-25.868
19.1443043,-38.164
19.2333443,-25.62
19.3250415,-27.984
19.4171583,-27.044
19.5067914,-40.364
19.5997913,-40.416
19.6972319,-39.988
19.7853061,-40.24
19.8748233,-40.648
19.9680878,-40.912
20.0632162,-40.276
20.1529455,-39.936
20.2466078,-39.628
20.3378865,-39.636
20.4266129,-26.928
20.5145559,-26.6
20.6113219,-26.52
20.7018547,-26.312
20.7933257,-38.552
20.881474,-39.12
20.9774735,-40.576
21.0646905,-40.792
21.1553035,-41.076
21.2496706,-40.756
21.3433729,-40.812
21.4298915,-28.216
21.5218229,-40.932
21.6192573,-40.472
21.7114748,-40.408
21.8015197,-27.564
21.8974232,-27.492
21.9863528,-39.876
22.0769413,-28.984
22.166759,-39.824
22.2628992,-27.256
22.3555151,-39.268
22.4481068,-38.96
22.5428732,-27.484
22.6363642,-40.552
22.7308378,-40.304
22.820498,-40.472
22.9151224,-40.24
23.0037574,-40.04
23.0986291,-40.472
23.1895209,-40.772
23.2831748,-40.48
23.3745729,-40.4
23.4659854,-28.808
23.5596144,-27.204
23.6479831,-26.696
23.7395115,-26.804
23.8316562,-27.22
23.9235128,-26.868
24.0149205,-26.668
24.1073609,-27.224
24.1968838,-27.36
24.2863513,-40.552
24.3797459,-40.964
24.4706656,-40.832
24.5655827,-40.42
24.6578447,-40.296
24.7492732,-41.02
24.8451548,-40.692
24.9340255,-41.176
25.0226372,-41.32
25.1176739,-28.068
25.2096382,-28.156
25.2987537,-27.968
25.3922479,-27.556
25.4834629,-27.656
25.572499,-27.036
25.6624561,-27.38
25.7571952,-27.932
25.8501716,-40.868
25.9415172,-41.324
26.0320067,-41.156
26.1235267,-40.252
26.2142059,-40.144
26.3047164,-40.224
26.3965933,-40.712
26.4914822,-40.764
26.5823657,-40.472
26.6765053,-27.328
26.7679385,-27.392
26.8564826,-40.256
26.9458062,-39.776
27.0363135,-39.948
27.1294845,-39.548
27.2187517,-39.88
27.3103998,-27.2
27.4017935,-27.88
27.4918861,-41.148
27.5826915,-41.504
27.6794202,-41.22
27.7754068,-41.308
27.8647722,-40.76
27.9593057,-40.892
28.0476237,-41.288
28.1399299,-40.952
28.2305388,-40.428
28.325048,-27.576
28.415986,-27.46
28.5075371,-27.404
28.5994479,-27.632
28.6929794,-27.968
28.7809873,-27.176
28.869061,-27.364
28.9626823,-28.06
29.0541134,-28.324
29.14579,-41.396
29.2357658,-41.052
29.3316784,-41.12
29.4171387,-41.26
29.5115033,-41.564
29.6033517,-41.852
29.6968345,-42.092
29.7840929,-41.596
29.8759208,-40.952
29.9723856,-41.16
30.0611832,-27.916
