0.1676434,-42.076
0.2596829,-39.896
0.3553931,-40.784
0.4460336,-41.16
0.5384417,-41.176
0.6323156,-41.54
0.7232264,-41.748
0.8139374,-41.788
0.9058228,-41.348
0.9986817,-41.572
1.089581,-41.46
1.1780204,-41.428
1.2740119,-41.872
1.3640009,-43.328
1.453061,-43.996
1.543964,-45.268
1.6415675,-45.84
1.7328666,-45.972
1.8240152,-46.728
1.9186628,-46.74
2.0087535,-46.276
2.0991594,-46.736
2.1895199,-47.256
2.2871127,-47.484
2.3791129,-47.384
2.4675116,-47.42
2.5624538,-46.82
2.6537464,-46.8
2.7438168,-47.268
2.8344579,-47.288
2.9284552,-47.3
3.0188121,-47.812
3.1081692,-48.236
3.2049976,-48.508
3.2983579,-48.78
3.3884946,-48.524
3.4793284,-48.284
3.5736494,-48.04
3.6641004,-48.016
3.757622,-47.332
3.8519613,-47.552
3.9427071,-47.44
4.0320948,-47.592
4.1224442,-47.44
4.2180054,-47.136
4.3114938,-46.976
4.4020009,-47.2
4.4954086,-47.172
4.5860282,-47.236
4.6764164,-47.168
4.7701316,-47.684
4.8638746,-47.2
4.9573937,-47.332
5.0476929,-47.08
5.1434229,-47.2
5.2393323,-47.876
5.3296899,-47.712
5.4205374,-47.8
5.5136517,-47.912
5.6057975,-48.068
5.6986334,-47.176
5.7925306,-47.676
5.8830323,-47.82
5.973221,-48.16
6.0643797,-48.208
6.1584757,-47.76
6.2523437,-48.616
6.3415261,-48.408
6.4350641,-48.592
6.526477,-48.464
6.6181608,-48.452
6.7082751,-47.916
6.8005923,-46.532
6.8922297,-44.844
6.9819938,-44.076
7.0763388,-43.368
7.1674971,-43.372
7.2605843,-43.028
7.350825,-42.568
7.4444226,-41.72
7.5378071,-41.22
7.6272668,-41.252
7.7229458,-41.08
7.8121023,-41.564
7.9012276,-41.78
7.9906648,-41.944
8.0860166,-41.276
8.1788181,-42.064
8.2719062,-42.136
8.3644868,-42.068
8.4576925,-42.54
8.5482609,-42.404
8.6406176,-42.42
8.7398156,-42.224
8.8281346,-41.972
8.9205976,-42.32
9.0148309,-42.504
9.1058516,-42.536
9.1960422,-42.416
9.2905213,-42.628
9.3839578,-42.836
9.4728561,-42.64
9.5635064,-43.008
9.6587435,-43.076
9.7470995,-42.772
9.8388361,-42.672
9.9298273,-42.328
10.0256876,-42.04
10.1163729,-42.236
10.2075415,-42.088
10.3046562,-42.04
10.3939242,-41.952
10.4838117,-41.896
10.5773822,-41.8
10.6722762,-41.82
10.7618074,-41.312
10.8532374,-41.024
10.9476255,-41.668
11.0402293,-41.344
11.130484,-41.652
11.219203,-42.016
11.3155008,-41.864
11.4065742,-42.436
11.4986116,-42.212
11.5921253,-41.928
11.6812995,-42.12
11.771083,-42.348
11.8616382,-41.908
11.9554284,-41.996
12.0463812,-42.588
12.1387652,-42.6
12.2321719,-42.416
12.324145,-43.208
12.4145727,-43.02
12.5058236,-43.328
12.5994598,-44.312
12.6905437,-44.848
12.778906,-46.064
12.8736562,-46.172
12.9632254,-46.556
13.0550281,-47.028
13.145061,-46.632
13.2389671,-47.132
13.3319804,-47.496
13.4227934,-47.868
13.5151703,-47.692
13.6070642,-47.312
13.6990637,-46.972
13.7895309,-46.844
13.8836228,-47.424
13.9773947,-47.48
14.0692877,-47.68
14.162073,-47.248
14.2533074,-47.3
14.3472701,-47.38
14.4400572,-47.68
14.5343823,-47.488
14.6240724,-47.472
14.7129336,-47.52
14.807668,-47.632
14.8993249,-47.296
14.9891425,-47.356
15.0775024,-47.464
15.1724708,-47.456
15.2631696,-47.74
15.3551244,-47.068
15.4490853,-47.272
15.5389059,-47.152
15.6274943,-47.564
15.7186352,-47.684
15.8136151,-47.82
15.905012,-48.376
15.9938428,-47.992
16.0892341,-47.584
16.1792416,-47.72
16.2690772,-48.292
16.3600099,-47.692
16.4545536,-47.448
16.5453094,-47.824
16.6349071,-47.604
16.7292834,-47.164
16.8216378,-47.812
16.9113504,-47.788
17.0014599,-48.612
17.0945312,-48.556
17.1865241,-48.608
17.2748975,-48.472
17.370602,-48.34
17.461638,-47.692
17.5514756,-47.54
17.641255,-47.404
17.7384259,-47.144
17.8275824,-47.408
17.919312,-46.924
18.0127864,-46.164
18.1039346,-45.44
18.192617,-44.676
18.2847198,-43.98
18.3809281,-43.6
18.4722252,-43.148
18.561828,-43.276
18.6537627,-42.48
18.7467534,-42.456
18.8382507,-41.996
18.9285032,-42.508
19.0216486,-42.704
19.1117169,-42.592
19.2020242,-42.468
19.2982005,-42.072
19.3902183,-42.64
19.4783431,-42.648
19.5675598,-42.464
19.6615533,-42.636
19.7527881,-42.832
19.8418352,-42.652
19.9388222,-42.724
20.0288658,-42.44
20.1214434,-42.892
20.2125563,-42.72
20.3063359,-42.24
20.3997921,-42.204
20.4888111,-41.968
20.5842771,-41.42
20.6733669,-41.796
20.7643581,-42.104
20.8551429,-41.504
20.9500821,-41.864
21.0395411,-42.328
21.1297509,-42.54
21.222877,-42.928
21.3165456,-43.1
21.4095905,-42.76
21.4987832,-42.612
21.5930857,-42.488
21.6845659,-42.996
21.7744378,-43.04
21.8680868,-43.1
21.9608765,-42.696
22.0506676,-42.552
22.1410516,-42.316
22.2341459,-42.388
22.3256237,-41.852
22.4221347,-41.552
22.5190542,-41.468
22.6100731,-41.672
22.7021648,-41.312
22.7908079,-41.476
22.8852624,-41.392
22.9788667,-41.496
23.0682605,-41.64
23.1641943,-41.412
23.2540378,-41.628
23.3439522,-41.736
23.4362111,-41.34
23.5310266,-41.392
23.6224692,-41.64
23.7118939,-42.3
23.8056119,-43.152
23.8997065,-44.692
23.9886141,-45.556
24.0799733,-45.744
24.1586815,-45.744
24.2491878,-46.24
24.3385609,-46.84
24.4352659,-47.028
24.5264289,-46.96
24.6193898,-47.736
24.7093222,-47.548
24.8039753,-48.088
24.8982211,-48.176
24.9900118,-48.176
25.0843993,-47.912
25.177871,-48.076
25.2683007,-48.252
25.3591406,-47.86
25.455595,-47.808
25.5458728,-48.192
25.6355802,-47.74
25.7297062,-48.272
25.8183989,-48.96
25.9078484,-48.712
25.9964812,-48.208
26.0911819,-48.128
26.1795925,-48.188
26.270234,-47.656
26.364881,-47.52
26.456675,-47.42
26.5469167,-47.732
26.6381165,-48.372
26.7324156,-48.48
26.8210733,-47.932
26.9105771,-47.712
27.0041145,-47.656
27.0941665,-48.256
27.1845937,-48.476
27.2735084,-48.284
27.3660319,-48.352
27.4624655,-48.244
27.5512366,-48.144
27.6457933,-47.964
27.7380185,-47.748
27.8292157,-47.884
27.9176333,-47.644
28.0118472,-47.356
28.1027843,-47.696
28.192968,-48.248
28.2877326,-48.092
28.3791075,-47.296
28.470962,-47.9
28.5610875,-47.768
28.6575375,-47.812
28.7507658,-47.684
28.8394368,-47.76
28.9338997,-47.404
29.0253706,-47.54
29.1182439,-47.112
29.2081257,-45.716
29.3023071,-45.412
29.3918251,-44.796
29.4846633,-43.996
29.579796,-44.16
29.6694617,-43.484
29.7592307,-43.328
29.8500506,-43.2
29.9446193,-42.708
30.0377563,-42.56
