0.1496195,-12.648
0.2434019,-11.62
0.3384738,-11.5
0.427721,-12.096
0.5220445,-12.4
0.6131564,-12.492
0.7071165,-12.54
0.7976913,-12.412
0.8886672,-12.628
0.9821757,-12.464
1.0736321,-12.448
1.1639181,-12.58
1.2546751,-12.556
1.3462171,-12.576
1.4358931,-12.668
1.5283466,-12.66
1.6233523,-12.564
1.7133107,-12.456
1.8039244,-12.772
1.894813,-12.792
1.985158,-12.756
2.0760789,-12.768
2.167836,-12.868
2.2616654,-13.008
2.3511437,-12.796
2.4443608,-13.16
2.536398,-13.068
2.6274286,-12.82
2.718372,-12.768
2.8093622,-13.044
2.9025564,-13.072
2.9931591,-12.904
3.0829514,-12.688
3.1731059,-12.584
3.265656,-12.312
3.3571127,-12.404
3.4454966,-12.28
3.5404373,-12.184
3.6294813,-11.936
3.7229109,-11.76
3.8141899,-11.58
3.9047274,-11.696
3.9948468,-11.84
4.0848334,-11.732
4.1781754,-11.58
4.2670275,-11.484
4.3585937,-11.372
4.4515416,-11.416
4.5483755,-11.428
4.6417677,-11.2
4.7322252,-11
4.82955,-11.008
4.9227993,-10.852
5.0122012,-10.88
5.1057609,-10.82
5.1969486,-10.896
5.2879165,-11.008
5.3802645,-11.268
5.4745905,-11.292
5.5646299,-11.548
5.6547485,-11.716
5.7461981,-11.724
5.8378051,-11.928
5.9292675,-11.808
6.0193463,-11.532
6.1150964,-11.944
6.2063293,-11.776
6.2973272,-11.524
6.3892918,-11.396
6.485742,-11.472
6.5787344,-11.168
6.670571,-11.008
6.7650306,-10.864
6.8555143,-10.632
6.9451015,-10.808
7.0376351,-10.908
7.1298009,-10.856
7.2195931,-10.76
7.3112432,-10.76
7.4055952,-10.676
7.4986013,-10.836
7.5895244,-10.844
7.6836892,-10.824
7.7748453,-11.012
7.8642501,-11.516
7.9557603,-11.928
8.0513207,-12.176
8.1433022,-12.228
8.2326112,-12.32
8.3244441,-12.308
8.415022,-12.064
8.5069513,-12.396
8.5978214,-12.872
8.6937146,-12.876
8.7836445,-12.908
8.876589,-12.64
8.9676091,-12.636
9.0595224,-12.264
9.148959,-12.48
9.2430943,-12.1
9.3363503,-12.34
9.4269341,-12.1
9.520435,-11.812
9.6114426,-11.588
9.705341,-11.812
9.7964409,-11.96
9.8871243,-12.264
9.9797938,-12.02
10.0700753,-12.152
10.1632184,-12.268
10.2535829,-12.488
10.3464112,-12.86
10.436953,-12.884
10.5309904,-13.08
10.5780947,-13.08
10.6701214,-13.04
10.7594976,-13.228
10.8499714,-13.472
10.944294,-13.516
11.0359989,-13.46
11.1278311,-13.592
11.2187352,-13.336
11.3102215,-13.452
11.4034706,-13.124
11.4927522,-12.948
11.5913441,-13.284
11.6836748,-13.4
11.7721803,-13.888
11.8630934,-13.492
11.9554866,-13.696
12.0464104,-13.424
12.1368207,-13.072
12.2169163,-13.072
12.3068396,-12.856
12.3980612,-12.556
12.4900283,-12.572
12.5840308,-12.192
12.6757556,-12.556
12.7653704,-12.708
12.8584775,-12.648
12.9474255,-12.62
13.0375717,-12.328
13.131093,-12.624
13.2241505,-12.732
13.3154223,-12.652
13.4043182,-12.816
13.4967277,-12.876
13.5895037,-12.836
13.6840297,-13.036
13.7741278,-13.232
13.8652391,-13.424
13.9566866,-13.404
14.0475661,-13.408
14.1426286,-13.808
14.2295978,-13.764
14.3221684,-13.532
14.4141655,-13.264
14.505501,-13.276
14.5969515,-13.092
14.6888942,-12.976
14.7826805,-12.756
14.8743716,-12.576
14.9633792,-12.404
15.0546392,-12.436
15.1462378,-12.364
15.237863,-12.772
15.3287627,-12.88
15.4235675,-13.028
15.5134591,-13.068
15.6065334,-12.976
15.6999438,-13.22
15.7912524,-13.316
15.8828879,-12.98
15.9735456,-13.072
16.0684159,-12.82
16.1600176,-12.736
16.2490665,-12.836
16.3412087,-12.74
16.43335,-12.6
16.5231445,-12.584
16.6154652,-12.524
16.708111,-12.76
16.7987803,-12.532
16.8883542,-12.224
16.9803394,-12.352
17.0734729,-12.556
17.16301,-12.8
17.2536619,-12.664
17.346894,-12.708
17.4362817,-12.776
17.5249726,-12.584
17.6195407,-12.66
17.7109829,-12.328
17.8025968,-12.016
17.8922525,-12.088
17.9871771,-11.58
18.0782392,-11.656
18.167046,-11.66
18.2596646,-11.628
18.3500285,-11.592
18.4423373,-11.656
18.5311201,-11.768
18.6283735,-11.616
18.7188107,-11.416
18.810183,-11.656
18.9025817,-11.904
18.992848,-12.208
19.0833087,-12.544
19.1736583,-12.836
19.2649988,-12.9
19.3588509,-12.86
19.449583,-12.524
19.5427029,-12.392
19.6354285,-12.444
19.7261843,-12.272
19.8147506,-12.14
19.9062971,-11.956
19.9979511,-11.716
20.0895061,-11.952
20.1815835,-11.996
20.2731505,-12.032
20.3633114,-12.116
20.4530632,-12.064
20.5439405,-12.124
20.6381222,-11.936
20.7284211,-11.648
20.8192061,-11.328
20.9114295,-11.584
21.0042851,-11.564
21.0939366,-11.596
21.1844445,-11.916
21.2758687,-12.128
21.3634515,-12.252
21.4537549,-12.128
21.5469863,-12.408
21.6427932,-12.24
21.7338551,-12.14
21.8267639,-11.988
21.9188268,-12.44
22.0100437,-12.032
22.1023063,-12.036
22.1947625,-11.724
22.2847595,-11.608
22.375671,-11.448
22.4674783,-11.8
22.557063,-11.66
22.6506911,-11.616
22.745556,-11.824
22.8387375,-11.584
22.929772,-11.948
23.0212655,-12.264
23.1141724,-12.36
23.2081795,-12.484
23.2964592,-12.888
23.3890864,-12.744
23.4831673,-12.756
23.5759518,-12.484
23.6660693,-12.292
23.7586797,-12.528
23.8502393,-12.524
23.9403182,-12.212
24.0328883,-12.408
24.1235007,-12.228
24.2136475,-11.764
24.304014,-11.784
24.3957708,-11.928
24.4868824,-12.284
24.5791429,-12.46
24.6673592,-12.516
24.7636955,-12.616
24.8557883,-12.532
24.9451454,-12.296
25.0373739,-12.36
25.1293937,-12.392
25.2197091,-11.992
25.3108803,-11.888
25.3904619,-11.888
25.4790554,-11.584
25.5706393,-11.572
25.6667777,-11.76
25.7631889,-11.828
25.8533347,-11.74
25.9448447,-11.924
26.0402896,-11.852
26.1297668,-11.704
26.2255453,-12.196
26.3167403,-12.124
26.4094648,-12.196
26.4978134,-11.92
26.5913535,-11.844
26.6849346,-11.812
26.7742934,-12.028
26.864149,-11.896
26.9577475,-11.808
27.0484233,-11.752
27.138312,-11.644
27.2301922,-11.896
27.3256115,-11.872
27.4164205,-12.136
27.505813,-11.996
27.6011087,-12.004
27.6927958,-11.988
27.7842265,-11.9
27.8743632,-11.924
27.9687473,-11.932
28.0594713,-11.94
28.1508793,-11.644
28.2432838,-11.516
28.3348183,-11.996
28.4265612,-12.024
28.5162103,-12.196
28.6137085,-12.332
28.7048448,-12.028
28.7954425,-12.164
28.8877128,-12.348
28.9772571,-12.096
29.0665307,-11.968
29.1589206,-12.192
29.2538268,-12.388
29.3450673,-12.32
29.4378845,-12.412
29.5287442,-12.672
29.6218921,-12.464
29.7118163,-12.652
29.8044037,-12.308
29.8988688,-12.24
29.9903316,-12.168
30.0841621,-12.2
