0.1578566,5.668
0.2477734,5.644
0.3416283,5.356
0.4307289,5.364
0.522622,5.108
0.610937,4.88
0.7049548,5.092
0.7953599,5.16
0.8848531,5.088
0.9763867,5.536
1.0655018,5.412
1.1596113,5.348
1.2487955,5.188
1.3402535,5.232
1.4345397,5.184
1.5242219,4.968
1.618752,4.904
1.7093084,4.908
1.8011274,4.848
1.8895086,4.964
1.985331,4.944
2.0757868,5.04
2.1680764,5.108
2.2606825,5.144
2.3512761,4.868
2.4454536,4.96
2.535655,4.932
2.6285692,5.164
2.7199252,4.94
2.8090896,5.068
2.9010953,5.076
2.9945141,5.456
3.0897408,5.296
3.1797593,5.124
3.271291,5.084
3.3648393,5.056
3.4559816,5.228
3.5493945,5.328
3.6393876,5.6
3.7309224,5.612
3.8207213,5.552
3.9145775,5.932
4.0058842,5.844
4.0967833,5.588
4.1899179,5.46
4.2795088,5.432
4.3705405,5.768
4.4611445,5.424
4.5512211,5.276
4.6423139,5.404
4.7318654,5.336
4.8261211,5.616
4.9162572,5.508
5.0064624,5.66
5.0986225,5.712
5.1892949,5.576
5.2829268,5.708
5.3744766,5.648
5.4677776,5.956
5.5554247,6.04
5.6459825,6.172
5.7368368,6.348
5.8291901,6.26
5.9202721,6.284
6.011882,6.2
6.1066617,6.26
6.1949405,6.028
6.2870989,6.032
6.3770035,5.976
6.4684328,6.024
6.5606135,5.892
6.6512723,5.936
6.7439202,5.852
6.8356479,5.804
6.9273478,6.064
7.0169402,6.2
7.1122634,6.14
7.2041359,5.936
7.2980461,5.808
7.3910888,5.708
7.4794459,5.596
7.5701107,5.64
7.6615586,5.744
7.7558792,5.544
7.846236,5.752
7.9365277,5.82
8.0283034,5.916
8.1212843,6.032
8.215694,6.18
8.3052916,6.12
8.3971366,6.164
8.4904062,6.232
8.5824058,6.188
8.6777105,6.188
8.76801,6.036
8.8590827,6.1
8.9511383,5.804
9.0415178,5.604
9.1358715,5.732
9.225317,6.008
9.3177734,6.052
9.4068967,6.112
9.4979916,6.028
9.5893897,6.192
9.6827561,6.328
9.774306,6.16
9.8636801,5.972
9.9580576,6.06
10.0516567,6.308
10.1457086,6.176
10.2356784,6.128
10.3274696,6.232
10.4189954,6.412
10.5105255,6.188
10.6015096,6.04
10.6909373,6.26
10.7827734,6.356
10.875215,6.392
10.965208,6.304
11.0579202,6.28
11.1497239,6.216
11.2385849,6.328
11.2864009,6.328
11.3782088,6.16
11.4688109,6.104
11.5582897,6.02
11.652425,6.148
11.7454539,6.096
11.8355676,6.172
11.9279626,5.976
12.0224973,5.908
12.1161902,6.04
12.2116766,6.064
12.3013045,6.016
12.3954849,5.856
12.4854183,5.824
12.5781776,5.836
12.6709406,5.876
12.7603331,5.792
12.8517044,5.72
12.9414538,5.632
13.0359749,5.776
13.1253687,5.716
13.2212856,5.628
13.3130325,5.76
13.4035438,5.74
13.4951228,5.7
13.5850435,5.808
13.6760204,5.612
13.7654777,5.564
13.859889,5.348
13.9531056,5.372
14.0437314,5.32
14.1386503,5.44
14.2293758,5.672
14.3198861,5.748
14.4096846,5.568
14.5020575,5.82
14.597282,5.812
14.6875177,5.648
14.779478,5.62
14.868853,5.492
14.9616206,5.464
15.0516946,5.432
15.1442997,5.476
15.2372595,5.168
15.3259361,5.18
15.4184073,4.84
15.5078796,4.772
15.6009424,4.616
15.6896985,4.692
15.7831512,4.988
15.8783868,5.164
15.9715084,5.128
16.0641979,5.12
16.1549199,5.208
16.2505779,5.044
16.3414379,4.848
16.4362307,5.04
16.5276544,4.984
16.6172889,4.848
16.7105607,4.708
16.800788,4.856
16.8908259,5.008
16.9823521,5.04
17.0748477,5.116
17.167807,4.992
17.256408,5.108
17.3502851,5.072
17.4379219,5.024
17.5289892,5.136
17.6183326,5.528
17.7107451,5.648
17.8046339,5.88
17.8964148,5.908
17.9888887,5.876
18.0784976,5.556
18.1722424,5.464
18.263956,5.612
18.3551981,5.58
18.4490684,5.48
18.5387602,5.336
18.6275539,5.264
18.7048838,5.264
18.7956226,5.38
18.883992,5.36
18.9785332,5.372
19.0677205,5.492
19.1597212,5.664
19.2512327,5.684
19.3406199,5.576
19.4354317,5.588
19.5249239,5.688
19.6169762,5.64
19.7077787,5.56
19.8015352,5.652
19.8915256,5.844
19.9852349,6.04
20.0758227,6.02
20.1653212,5.944
20.2618636,5.996
20.3545677,5.94
20.4471217,5.996
20.5359168,6.076
20.6268382,6.304
20.7182014,6.312
20.8080508,6.236
20.8999239,6.316
20.9906153,6.176
21.0814731,6.16
21.170132,6.048
21.2641601,6.308
21.355865,6.14
21.4460539,6.232
21.5378393,6.324
21.6287684,6.212
21.7201673,6.364
21.8141632,6.412
21.9064724,6.62
21.998239,6.464
22.0900581,6.324
22.1833424,6.204
22.2314362,6.204
22.3227872,6.14
22.4113398,6.14
22.504661,6.248
22.5955465,6.284
22.6877498,6.408
22.7784821,6.408
22.871446,6.496
22.9618432,6.424
23.0504166,6.204
23.1431414,6.072
23.2360348,6.012
23.3267956,5.952
23.4181132,5.98
23.5105091,5.912
23.6032475,5.94
23.6917242,6.128
23.7854219,6.276
23.8763027,6.188
23.9675346,6.204
24.0587541,6.12
24.1505906,5.852
24.2458639,5.484
24.3366225,5.788
24.4312643,5.764
24.5198264,5.596
