0.1557608,-19.356
0.2470415,-17.56
0.3425139,-19.088
0.4308853,-18.608
0.5213982,-18.952
0.611449,-19.516
0.7077488,-19.836
0.8001657,-20.368
0.8895767,-19.636
0.9847306,-19.484
1.0740351,-18.792
1.1657325,-18.552
1.2586217,-18.616
1.3497319,-19.192
1.4425571,-18.932
1.5305654,-19.172
1.6259517,-19.54
1.7153997,-20.216
1.8116563,-20.584
1.8992777,-19.88
1.9917005,-19.42
2.0852712,-19.116
2.1770919,-19.456
2.2687993,-19.784
2.3595003,-19.88
2.4513191,-19.74
2.5448921,-20.056
2.6366747,-19.468
2.7268382,-19.068
2.8171522,-18.416
2.9112135,-18.332
3.0004019,-18.288
3.0944202,-18.448
3.1838432,-19.336
3.2761789,-19.736
3.3703613,-20.3
3.4588603,-20.528
3.5537068,-20.172
3.6443613,-19.956
3.7368629,-19.944
3.8312246,-20.168
3.9249718,-20.436
4.0181124,-20.22
4.1082896,-19.732
4.200433,-19.416
4.291882,-19.4
4.3853322,-19.168
4.4768116,-19.372
4.568174,-19.116
4.6603224,-18.612
4.7517345,-18.672
4.8446511,-18.916
4.9329913,-19.14
5.0255835,-19.64
5.1160482,-20.06
5.208281,-20.088
5.2982001,-19.892
5.3880186,-19.936
5.4789757,-20.14
5.5711585,-19.916
5.6640193,-19.896
5.752938,-19.548
5.8477645,-19.472
5.940866,-19.028
6.0280264,-18.668
6.1184708,-18.716
6.208483,-18.652
6.3031307,-19.08
6.3949397,-18.988
6.4870543,-19.38
6.5797144,-19.58
6.666845,-20.276
6.7617754,-20.204
6.8505921,-19.78
6.9439082,-19.964
7.0328652,-20.112
7.1274281,-20.272
7.2186745,-19.876
7.3080951,-19.416
7.3998098,-19.488
7.4894827,-19.256
7.5827693,-19.06
7.6723376,-18.944
7.7657779,-18.78
7.8621116,-18.608
7.9514276,-18.588
8.0468709,-18.992
8.1373382,-19.748
8.2285243,-20.004
8.3183292,-19.756
8.4130538,-19.784
8.5060041,-19.908
8.5948222,-20.18
8.6886252,-20.028
8.7759322,-19.8
8.8714739,-19.612
8.9629104,-19.448
9.0558639,-18.96
9.147972,-19.14
9.2397076,-19.188
9.3314548,-18.976
9.4189224,-18.6
9.5114334,-18.108
9.6047609,-18.404
9.6976297,-18.908
9.7906872,-19.576
9.8805432,-19.948
9.9727583,-19.652
10.0623377,-19.292
10.1550313,-19.936
10.2436352,-19.828
10.3376762,-19.808
10.4290744,-19.536
10.520714,-18.756
10.6123119,-18.692
10.7033294,-18.584
10.7953671,-18.428
10.8892578,-18.208
10.9791971,-17.836
11.0729209,-17.676
11.1642392,-17.596
11.258324,-18.856
11.3489505,-19.624
11.439394,-19.868
11.5324209,-19.576
11.6232803,-18.852
11.7149338,-19.22
11.8051345,-19.28
11.9018643,-19.796
11.9909555,-19.604
12.0806551,-19.176
12.1726205,-18.864
12.2650256,-18.768
12.3571735,-18.988
12.44692,-18.892
12.5439386,-18.352
12.6327564,-18.34
12.7253355,-18.644
12.816799,-18.956
12.9124362,-19.556
13.0091358,-20.28
13.0974837,-20.416
13.1920029,-19.888
13.2842221,-19.684
13.3762134,-19.756
13.4724508,-20.032
13.561348,-20.048
13.655304,-19.376
13.7437856,-18.888
13.8361595,-18.52
13.9269487,-18.24
14.0233985,-17.904
14.1117093,-18.192
14.2057933,-18.032
14.2986406,-18.064
14.388911,-18.472
14.4806239,-19.172
14.5729452,-19.936
14.6663003,-20.048
14.7569324,-19.844
14.8497384,-20.108
14.9462544,-20.048
15.0363299,-19.948
15.1269533,-20.22
15.2149066,-19.704
15.3076168,-19.424
15.3971058,-19.344
15.4888065,-19.072
15.5811812,-18.932
15.6723822,-18.616
15.7662998,-18.44
15.8556596,-18.716
15.9498234,-18.572
16.0399858,-19.128
16.1325817,-19.832
16.2263312,-20.392
16.3130217,-20.144
16.4067448,-20.004
16.4966887,-19.32
16.5894472,-19.736
16.6787235,-20.488
16.7723718,-20.236
16.8658315,-20.148
16.959809,-19.692
17.0547405,-19.28
17.1431296,-19.336
17.2361839,-18.984
17.3242228,-19.192
17.4158589,-19.18
17.5095186,-18.568
17.5996012,-19.212
17.6943754,-19.66
17.7829781,-19.992
17.8759051,-20.38
