0.1628678,-44.828
0.260129,-45.536
0.3572618,-45.572
0.4476205,-45.392
0.5412342,-45.368
0.6335815,-45.484
0.7252328,-45.456
0.8179178,-45.356
0.9094587,-45.36
1.0027586,-45.22
1.0907427,-45.032
1.1850791,-44.816
1.2807403,-44.572
1.3703283,-44.288
1.4611558,-44.056
1.5570534,-43.928
1.6489728,-43.736
1.7399231,-43.556
1.8322772,-43.604
1.9227035,-43.584
2.0132446,-43.692
2.1049252,-43.752
2.2004616,-43.792
2.2910912,-43.74
2.3851962,-43.748
2.4773325,-43.804
2.5688455,-43.772
2.6577078,-43.748
2.7505477,-43.636
2.8412814,-43.432
2.9340222,-43.344
3.0282139,-43.136
3.1183358,-43.1
3.2117848,-43.12
3.3004662,-43.072
3.3984758,-42.98
3.4858745,-42.996
3.5799491,-43.012
3.6713744,-43.128
3.7601529,-43.18
3.8519312,-43.348
3.9405109,-43.336
4.0376424,-43.428
4.1265253,-43.364
4.221056,-43.276
4.3152104,-43.132
4.4061003,-42.912
4.4943415,-42.756
4.5851475,-42.616
4.6769653,-42.616
4.7683705,-42.616
4.8596861,-42.824
4.9507421,-43.052
5.0421735,-43.232
5.1312121,-43.268
5.2239271,-43.304
5.3172016,-43.156
5.4075918,-43.124
5.500048,-43.092
5.5908025,-43.1
5.6847369,-43.236
5.7746446,-43.116
5.868145,-43.076
5.9607558,-43.108
6.051169,-43.112
6.1415357,-43.248
6.2343287,-43.376
6.3269439,-43.404
6.4224765,-43.304
6.5118822,-43.292
6.6048829,-43.392
6.6953847,-43.164
6.789433,-43.296
6.8779484,-43.372
6.9711577,-43.232
7.0634891,-43.22
7.1528364,-43.08
7.2488706,-43.132
7.3385091,-43.144
7.4322932,-43.068
7.526207,-43.012
7.6195055,-42.888
7.7121853,-42.668
7.8008828,-42.484
7.8915618,-42.412
7.9850025,-42.576
8.0764613,-42.68
8.1695416,-42.724
8.2593879,-42.948
8.3512204,-43.128
8.4454648,-43.3
8.536031,-43.384
8.6287517,-43.424
8.7215264,-43.4
8.8139424,-43.392
8.9013727,-43.288
8.995403,-43.136
9.0822938,-43
9.1737461,-42.948
9.2660925,-42.784
9.3576051,-42.628
9.4481539,-42.672
9.5376481,-42.712
9.6308152,-42.92
9.7219799,-43.076
9.8139036,-43.168
9.9048672,-43.376
9.998168,-43.524
10.0877244,-43.66
10.1819777,-43.748
10.2820862,-43.64
10.3702176,-43.64
10.4622441,-43.72
10.5516992,-43.796
10.6451774,-43.792
10.7332032,-43.82
10.8275274,-43.772
10.9194706,-43.676
11.0088545,-43.644
11.1015377,-43.628
11.1921155,-43.552
11.287979,-43.508
11.3815318,-43.464
11.4695567,-43.288
11.5587414,-43.412
11.6517622,-43.38
11.7473052,-43.376
11.8379428,-43.344
11.9302038,-43.324
12.0182532,-43.44
12.1121393,-43.396
12.2049591,-43.424
12.2965555,-43.272
12.3869576,-43.268
12.4790045,-43.252
12.5707894,-43.24
12.6578572,-43.296
12.7522549,-43.2
12.8465488,-43.2
12.9394666,-43.072
13.031938,-43.116
13.123896,-43.184
13.2167372,-43.344
13.3116385,-43.476
13.400905,-43.528
13.4925326,-43.464
13.5826973,-43.4
13.6774167,-43.432
13.7679173,-43.344
13.8616881,-43.396
13.9528573,-43.348
14.0429837,-43.088
14.1346346,-43.084
14.2246076,-42.948
14.3205994,-42.92
14.4095588,-42.904
14.5014271,-42.856
14.5907731,-42.904
14.6825211,-43.012
14.7751274,-43.16
14.8647584,-43.34
