0.1539776,4.892
0.2473438,11.728
0.3417902,4.712
0.4312358,0.48
0.5217992,-1.672
0.6132764,-1.796
0.7055052,-0.016
0.7995515,1.028
0.8900652,-0.136
0.9844195,-1.412
1.0745216,-0.568
1.1648831,2.78
1.2600296,5.248
1.3553305,6.512
1.4459234,6.224
1.5384228,5.924
1.6316315,4.908
1.7234279,6.092
1.8160542,10.072
1.9083117,8.44
1.9994615,3.56
2.0907807,0.232
2.1824256,-1.6
2.2757524,0.08
2.3657087,1.2
2.4576731,0.864
2.5500108,-0.712
2.6421199,-0.988
2.7337267,1.816
2.8252327,5.48
2.9180598,6.168
3.0084268,5.328
3.097502,5.524
3.1928777,5.384
3.2840678,5.776
3.3768811,9.544
3.4669944,10.108
3.56191,6.352
3.6506539,1.572
3.7437778,-1.032
3.8392162,-1.136
3.9287838,0.784
4.0203697,0.4
4.1103123,-1.32
4.2037499,-2.132
4.2962464,-0.624
4.3874999,3.14
4.4796596,5.16
4.5714252,5.436
4.6610185,5.104
4.7532895,4.284
4.8479136,4.104
4.937867,5.816
5.0276131,9.068
5.1196308,6.672
5.2127604,1.908
5.3042105,-1.528
5.3942103,-2.78
5.4882007,-1.056
5.5781821,0.716
5.6674312,-0.444
5.7619716,-1.876
5.852838,-1.916
5.9418401,1.492
6.0310194,4.924
6.1242301,5.568
6.2165376,5.572
6.308268,5.284
6.4007514,4.82
6.495994,4.956
6.5870505,9.164
6.6776063,9.312
6.7765512,5.72
6.8688537,1.256
6.9589647,-0.612
7.0493498,0.216
7.1403259,2.036
7.2292176,2.152
7.3196575,0.828
7.4163444,0.016
7.5072336,2.016
7.5980189,5.4
7.6923149,7.68
7.786175,7.648
7.877516,7.052
7.9692864,6.928
8.0633523,6.6
8.1539144,9.412
8.2445172,11.452
8.3388512,9.344
8.4300043,4.548
8.5215551,1.484
8.6116719,0.972
8.7053499,2.296
8.7989267,2.996
8.8899029,1.548
8.9826189,0.268
9.0722792,0.708
9.1633535,3.888
9.2576497,7.548
9.3513075,7.732
9.4416113,7.292
9.5326368,6.712
9.6244982,6.164
9.715139,6.396
9.8086199,9.816
9.9004429,9.144
9.9934355,4.932
10.0817323,0.94
10.1714419,-0.632
10.2641913,0.304
10.3547223,1.968
10.4442688,1.928
10.5372847,0.44
10.6313527,-0.316
10.7197816,1.968
10.8157798,5.48
10.9079721,7.432
10.9992904,6.972
11.0906191,6.26
11.1813443,5.86
11.2743709,5.88
11.3654784,8.916
11.4568166,10.44
11.5490785,7.588
11.6400008,3.244
11.7299649,0.444
11.8226582,-0.188
11.9156579,1.12
12.0045306,1.964
12.0974627,0.9
12.1905129,-0.428
12.2816636,0.34
12.3718938,3.844
12.4634847,6.704
12.5573313,7.476
12.6477596,6.62
12.7370308,6.628
12.8309628,6.5
12.922527,7.22
13.0164517,11.076
13.1076162,8.86
13.201666,4.732
13.2931504,0.912
13.3842408,-0.36
13.4756451,0.676
13.566993,1.912
13.6571396,1.288
13.745768,0.028
13.8438449,-0.716
13.9372648,2.288
14.0270803,5.736
14.1186202,7.128
14.2091852,7.2
14.29933,6.304
14.3902526,5.9
14.484575,6.348
14.5773456,10.068
14.6687327,11.068
14.7609117,7.876
14.8568144,3.152
14.9460149,0.004
15.0391822,0.564
15.1327639,2.552
15.2235998,2.596
15.314083,1.308
15.4066082,0.172
15.4971436,1.284
15.5886302,4.872
15.6780034,7.312
15.7719439,7.032
15.8651591,6.64
15.9539751,6.612
16.0454719,6.676
16.1370784,8.16
16.227431,11.68
16.317753,9.248
16.4113285,4.832
16.4995938,0.856
16.5900117,-0.176
16.6835557,1.14
16.7761639,2.66
16.8693189,1.612
16.9593723,0
17.0564413,-0.432
17.1460675,2.62
17.238094,6.2
17.3310227,7.688
17.4214137,8.528
17.5114087,7.972
17.6004509,7.444
17.6983297,7.344
17.791369,11.312
17.8814181,11.3
17.9747019,6.648
18.0677517,2.084
18.1573707,-0.472
18.2481604,-0.172
18.3425175,1.38
18.4342741,1.452
18.5237024,0.096
18.6193305,-1.024
18.7101365,0.888
18.8022291,4.52
18.8923211,6.56
18.9850444,6.056
19.0773583,6.24
19.1682279,5.9
19.2598752,5.896
19.3506233,7.952
19.4398226,10.928
19.5295339,8.228
19.6219593,3.464
19.7140638,0.468
19.8062107,-0.768
19.9001732,0.696
19.9893875,1.668
20.0796905,0.968
20.1705389,-0.344
20.266409,-0.46
20.3579472,3.104
20.4475163,6.292
20.5397096,7.78
20.6306906,6.852
20.7196601,6.748
20.8135251,6.472
20.9062948,6.668
20.9980311,10.204
21.0884643,9.68
21.1803479,5.548
21.2756083,1.06
21.3669553,-1.08
21.4580114,-0.496
21.5521331,1.08
21.6434884,1.16
21.7333986,-0.108
21.828168,-1.228
21.9204572,0.832
22.0093929,4.7
22.1006329,6.72
22.1934476,5.668
22.2838176,6.044
22.3776394,5.808
22.4693442,5.676
22.5606715,8.6
22.6523081,11.552
22.7444058,8.224
22.8441873,3.34
22.9376856,-0.772
23.0274025,-1.14
23.1195161,0.364
23.2119043,0.708
23.3044595,-0.568
23.393446,-2.26
23.48536,-1.92
23.5769923,1.692
23.6674821,5.1
23.760592,5.636
23.857035,5.432
23.9472892,5.216
24.0381777,4.86
24.1320216,5.768
24.2215762,9.856
24.3159392,8.86
24.406617,4.656
24.4991096,0.544
24.5890845,-0.988
24.6793797,-0.252
24.773431,0.964
24.8667924,0.508
24.9582205,-1.296
25.0499389,-2.048
25.1416601,0.588
25.2317262,4.748
25.3218787,5.792
25.4175738,4.968
25.508164,4.66
25.5983487,4.26
25.6907626,4.044
25.7828546,7.06
25.8760961,8.776
25.9670432,4.788
26.0616145,0.156
26.1510622,-2.664
26.2417812,-2.772
26.3369733,-0.984
26.4285694,-0.592
26.5195668,-1.884
26.6101656,-3.064
26.7034671,-2.188
26.7965567,1.756
26.8906384,4.084
26.9831913,4.084
27.0307437,4.084
27.1214046,2.912
27.2129939,3.304
27.3042563,3.128
27.3513014,3.128
27.440501,7.22
27.5324578,5.036
27.6251321,0.316
27.7029364,0.316
27.7956592,-3.676
27.8881583,-2.308
27.982524,-0.68
28.0731571,-1.176
28.1636871,-2.684
28.2559314,-2.844
28.346801,-0.148
28.4376991,3.732
28.5269879,4.628
28.6216533,4.692
28.7105513,4.276
28.8002738,4.144
28.8951103,4.244
28.98631,8.356
29.0786911,9.524
29.1697253,6.044
29.2654898,1.632
29.3552789,-0.884
29.4444895,-0.548
29.5394465,0.924
29.6292284,1.364
29.7196267,-0.12
29.8109353,-1.396
29.9078574,-0.244
29.9981979,3.932
30.0889936,6.688
