0.1562595,15.212
0.246512,18.716
0.3418406,18.752
0.4333034,18.412
0.5240487,17.688
0.6161469,16.968
0.7129764,16.592
0.8035325,17.028
0.8936681,17.176
0.9887668,16.864
1.0787204,15.844
1.1704795,15.416
1.2614898,14.98
1.3553323,14.796
1.4439651,14.556
1.5332736,14.248
1.62827,13.916
1.7208769,14.496
1.8098977,15.472
1.9017866,16.164
1.9942929,16.784
2.08462,17.02
2.1771559,16.448
2.2717185,16.324
2.3610471,16.444
2.4502646,17.028
2.5416527,17.24
2.636507,16.296
2.726416,15.62
2.8162019,15.192
2.9092507,14.68
2.9992741,14.544
3.0882198,14.368
3.1804687,14.26
3.2735893,13.916
3.3637079,14.608
3.4546902,15.32
3.5474843,15.644
3.6382378,15.968
3.7294618,15.576
3.8210933,15.396
3.9173311,15.416
4.0063503,15.74
4.097385,16.136
4.1950421,16.232
4.2424846,16.232
4.3337131,15.02
4.425246,14.828
4.5195118,14.452
4.6082061,14.144
4.6996619,13.912
4.7928166,13.728
4.8873752,13.764
4.9784934,14.816
5.0696251,15.688
5.1651439,16.284
5.2538917,16.744
5.3442635,16.056
5.4329535,15.808
5.5265565,15.94
5.6172171,16.364
5.7076379,16.616
5.8010194,16.584
5.8961943,16
5.9875051,15.364
6.078998,14.912
6.1742217,14.424
6.2647452,14.3
6.3544032,14.052
6.4474531,13.984
6.5382599,14.412
6.63008,15.368
6.7201378,16.152
6.8151504,16.58
6.9056898,16.484
6.9968646,16.084
7.0904236,15.892
7.1844932,16.252
7.2764918,16.604
7.3652204,16.776
7.4592802,16.028
7.5498774,15.244
7.6401277,15.076
7.7333782,14.852
7.8232824,14.56
7.9141069,14.528
8.0033602,14.204
8.0992822,14.32
8.1935066,15.16
8.2834844,15.864
8.3789083,16.408
8.4688994,16.56
8.5568449,16.128
8.6507333,15.776
8.7459575,15.748
8.8363728,16.156
8.9255042,16.352
9.0199997,16.084
9.1086834,15.396
9.2016363,14.86
9.2909644,14.44
9.3852613,14.252
9.4751094,14.172
9.5657055,13.972
9.6570822,13.944
9.7044461,13.944
9.7962037,15.02
9.8858072,15.688
9.9772914,16.16
10.0720125,16.212
10.164714,15.956
10.2538022,15.304
10.3485477,15.548
10.4402057,16.02
10.5297817,16.396
10.6251702,16.068
10.7162557,15.376
10.8049522,15.188
10.8956005,14.888
10.993161,14.504
11.0836759,14.284
11.1775096,14.276
11.2710682,14.208
11.3609756,15.176
11.45089,15.948
11.541574,16.552
11.6356988,16.832
11.7270547,16.42
11.8194204,16.036
11.9167111,15.92
12.0061436,16.304
12.096344,16.564
12.1890238,16.524
12.2827924,15.844
12.3753605,15.088
12.466393,14.624
12.5614961,14.564
12.6529679,14.216
12.7448217,14.052
12.8345039,13.764
12.9287988,14.34
13.0200828,15.172
13.1141616,15.992
13.2082574,16.508
13.2980201,16.568
13.3891233,16.144
13.4800537,15.932
13.5741087,15.928
13.6656588,16.392
13.7545094,16.48
13.8472465,15.872
13.9367178,15.256
14.0274969,14.96
14.1174004,14.848
14.2138421,14.7
14.303986,14.392
14.3938569,14.056
14.487002,13.8
14.5782879,14.716
14.6677182,15.268
14.7586278,16.032
14.8517844,16.124
14.9420205,15.648
15.0334349,15.156
15.1277564,15.044
15.2201699,15.44
15.313692,15.708
15.4033246,15.304
15.4975573,14.744
15.5887904,14.144
15.6786112,14.172
15.7720831,14.096
15.8632764,13.976
15.9535505,13.8
16.0429355,13.316
16.1355939,13.716
16.2298416,14.38
16.3210804,15.368
16.4154714,15.78
16.5048387,15.46
16.5932365,15.02
16.6829303,15.176
16.776245,15.46
16.8681195,15.816
16.9593676,15.804
17.0526381,14.98
17.1419061,14.472
17.2344461,14.288
17.324718,14.064
17.4187763,13.8
17.5128865,13.296
17.6026659,13.376
17.6988712,13.464
17.789312,14.408
17.8809251,15.048
17.969224,15.752
18.0637306,15.936
18.1533913,15.6
18.2461028,15.164
18.3402028,15.228
18.4320762,15.68
18.5224916,15.928
18.6137422,15.632
18.7059952,14.716
18.7944062,14.248
18.8831026,14.176
18.975991,13.908
19.0675671,13.8
19.155946,13.512
19.2489357,13.184
19.3433223,13.632
19.4332891,14.58
19.5234207,15.588
19.6165585,16.22
19.708392,16.016
19.8000106,15.412
19.8891373,15.204
19.9841243,15.376
20.0731328,15.544
20.1629544,15.868
20.2577935,15.204
20.349292,14.768
20.4408896,14.292
20.5294946,13.8
20.6233816,13.548
20.71327,13.456
20.8024074,13.464
20.8955181,13.312
20.9859871,14.272
21.077296,15.08
21.1667415,15.912
21.2616557,16.12
21.3539318,16.012
21.4438702,15.544
21.5343476,15.668
21.6251843,15.96
21.7152693,16.504
21.8075566,16.148
21.9015375,15.428
21.9939377,14.98
22.0839624,14.58
22.1761765,14.128
22.2680946,13.876
22.3596308,13.556
22.4481145,13.656
22.5427112,14.048
22.6326095,15.076
22.7225157,15.968
22.815055,16.28
22.9045981,16.18
22.9944711,15.68
23.0836299,15.452
23.1767539,15.74
23.2693882,16.2
23.3603861,16.056
23.449737,15.32
23.5443693,14.968
23.6332529,14.512
23.7235602,14.148
23.8159321,14.008
23.9068324,13.808
23.9979355,13.688
24.0872666,13.868
24.1814881,14.548
24.2744176,15.248
24.3638734,15.92
24.4589021,16.02
24.5492072,15.676
24.6407841,15.424
24.7303569,15.244
24.8243278,15.532
24.9126731,15.732
25.0029942,15.496
25.098578,14.832
25.1881171,14.364
25.2794339,14.248
25.3689285,14.08
25.4628209,13.82
25.5536782,13.692
25.6431154,13.384
25.7375243,13.94
25.826936,14.692
25.9168591,15.692
26.0067354,16.132
26.1007743,15.996
26.1943337,15.44
26.285768,15.34
26.3790218,15.56
26.4726778,15.644
26.5628815,15.616
26.6531938,15.128
26.7481204,14.54
26.8402137,14.3
26.9293078,13.892
27.0248563,13.952
27.1147698,13.592
27.2047256,13.38
27.2967794,13.552
27.3935959,14.46
27.4820697,15.316
27.5737043,15.832
27.667582,16.02
27.7577653,15.82
27.8481346,15.428
27.9398843,15.184
28.0344706,15.652
28.1243704,15.764
