0.1566439,-4.94
0.2526317,-5.776
0.3423452,-5.884
0.4336555,-5.432
0.5249229,-5.056
0.6182109,-4.628
0.7101294,-4.04
0.8009936,-3.62
0.8947187,-3.372
0.9880788,-3.44
1.0817461,-3.404
1.1732535,-3.128
1.2658412,-3.6
1.3572463,-4.088
1.4483539,-4.648
1.5410904,-5.284
1.6337767,-6.016
1.7236026,-6.792
1.8144517,-6.9
1.9060727,-6.692
1.9962683,-6.876
2.0854511,-6.932
2.1815118,-7.212
2.2743637,-7.524
2.3656804,-7.564
2.4585598,-8.232
2.549983,-8.7
2.6410188,-9.148
2.731949,-9.516
2.8256948,-9.752
2.9169007,-10.188
3.0084975,-10.548
3.0983224,-11.08
3.1930001,-11.624
3.2834597,-12.156
3.3747128,-12.424
3.4675019,-12.584
3.5626153,-12.804
3.6526796,-12.464
3.7442191,-12.168
3.8347636,-12.072
3.9262142,-11.74
4.0192484,-11.832
4.1119207,-12.04
4.2054866,-12.068
4.2945966,-11.916
4.3829671,-12.132
4.4743787,-11.948
4.5654045,-11.868
4.6589563,-12.168
4.7508956,-12.056
4.8437996,-12.12
4.9335324,-11.728
5.0226699,-11.44
5.1163811,-11.552
5.2121543,-11.28
5.3031209,-11.124
5.3965933,-11.392
5.4896206,-11.756
5.5788774,-12.012
5.6685181,-12.308
5.7620314,-12.292
5.8545927,-12.552
5.944656,-12.5
6.0348705,-12.816
6.1276669,-12.848
6.21883,-12.704
6.3085515,-12.868
6.4034883,-13.124
6.4985712,-13.076
6.5885611,-12.744
6.6832026,-12.972
6.7756252,-12.752
6.8652449,-12.816
6.9547031,-13.196
7.0464645,-13.244
7.1387666,-13.128
7.2307713,-13.204
7.3225775,-13.172
7.4161369,-13.18
7.5065932,-13.556
7.5967773,-13.6
7.6899989,-14
7.7797657,-14.04
7.8677059,-13.764
7.9610054,-14.064
8.054188,-14.404
8.1447975,-14.312
8.2378031,-14.516
8.3301257,-14.256
8.4236182,-14.404
8.514228,-14.308
8.6077251,-14.236
8.7011064,-14.324
8.7908328,-14.116
8.8794534,-13.824
8.9706882,-14.088
9.0624769,-14.184
9.1508981,-14.228
9.2450899,-14.424
9.3372454,-14.112
9.4279746,-14.228
9.5197233,-14.16
9.6127667,-14.292
9.7063517,-14.436
9.7949652,-13.936
9.8874485,-13.84
9.9817539,-13.532
10.0748135,-13.532
10.1676408,-13.36
10.2591526,-13.324
10.3508305,-13.292
10.4413398,-13.2
10.5361288,-13.4
10.6273755,-13.42
10.7217929,-13.632
10.8113252,-13.272
10.9031122,-13.352
10.9940862,-13.316
11.0860331,-13.208
11.1829195,-13.14
11.2783056,-13.396
11.3694071,-13.248
11.4596562,-13.244
11.5498759,-13.352
11.6419486,-13.724
11.7351485,-13.588
11.8284501,-13.448
11.92314,-13.548
12.0148084,-13.344
12.1054058,-13.252
12.199554,-13.472
12.2918922,-13.376
12.3826945,-13.556
12.4753538,-13.572
12.5680639,-13.664
12.6591589,-13.62
12.7494261,-13.94
12.8415128,-14.04
12.9337163,-14.132
13.0244316,-14.284
13.1150384,-14.492
13.208206,-14.78
13.3001922,-14.792
13.3898012,-14.532
13.4808758,-14.356
13.5715568,-14.712
13.6597851,-14.644
13.7517711,-14.12
13.8419414,-14.236
13.9326383,-14.168
14.0224289,-14.356
14.1126501,-14.192
14.2056901,-14.128
14.2991116,-14.704
14.3907015,-15.256
14.4836768,-15.092
14.573369,-14.6
14.6645875,-14.612
14.7569167,-14.56
14.8492026,-14.084
14.9391591,-14.28
15.030026,-14.424
15.121473,-14.324
15.2146749,-14.324
15.3042612,-14.18
15.3951217,-13.864
15.4905186,-13.568
15.5802793,-13.452
15.6727378,-13.552
15.7649894,-13.724
15.8548346,-13.504
15.9464063,-13.716
16.038113,-13.816
16.1309495,-13.94
16.2233585,-13.952
16.3149992,-14.22
16.407885,-13.976
16.4994735,-13.668
16.5883959,-13.64
16.6794836,-13.908
16.7729518,-13.704
16.8630063,-13.616
16.9558962,-13.672
17.0481391,-13.136
17.1388757,-13.464
17.2315629,-13.696
17.3236136,-13.628
17.4196688,-13.388
17.5101334,-13.284
17.6012883,-13.196
17.6918292,-13.296
17.783255,-13.148
17.8723372,-13.208
17.963425,-13.144
18.0537039,-13.508
18.1447979,-13.336
18.2391432,-13.6
18.3317976,-13.8
18.4218869,-13.82
18.5121263,-13.476
18.6034315,-13.784
18.6934061,-13.716
18.7860338,-13.512
18.8752469,-13.304
18.9708429,-13.556
19.0607218,-13.248
19.1505664,-13.5
19.2423745,-13.26
19.3336195,-13.308
19.4226429,-13.456
19.5132232,-13.524
19.6086294,-13.704
19.700302,-13.9
19.7899054,-13.532
19.8811536,-13.528
19.972624,-13.656
20.0644703,-13.528
20.1544889,-13.544
20.2515893,-13.752
20.3392456,-13.72
20.4293575,-13.936
20.5217294,-13.892
20.6127106,-13.808
20.7032719,-14.156
20.7934897,-14.308
20.888295,-14.26
20.9798304,-13.916
21.0699371,-13.876
21.1607236,-13.748
21.2556129,-13.58
21.3442374,-13.52
21.4331996,-13.668
21.5234471,-13.768
21.6151051,-13.74
21.7060394,-13.636
21.7993617,-13.66
21.8919095,-13.728
21.9837356,-13.428
22.0738148,-13.604
22.1651485,-13.364
22.2613429,-13.424
22.3504497,-13.284
22.441018,-13.452
22.5317114,-13.356
22.6226758,-13.196
22.7123919,-13.276
22.8047611,-13.228
22.8996886,-13.764
22.9884554,-13.824
23.0823289,-14.072
23.1725014,-13.708
23.266702,-13.868
23.3558451,-14.132
23.4484332,-13.848
23.5409481,-13.608
23.6309547,-13.604
23.7244487,-13.54
23.8197513,-13.724
23.9098021,-13.748
23.9999735,-13.508
24.0921493,-13.528
24.1834791,-13.34
24.2738514,-13.524
24.3670043,-13.648
24.4602659,-13.68
24.5498657,-13.732
24.6405951,-13.772
24.7326759,-13.584
24.824048,-13.492
24.91343,-13.408
25.0054626,-13.388
25.0998952,-13.512
25.187978,-13.532
25.2828756,-13.712
25.3755489,-13.452
25.4705915,-13.284
25.5601228,-13.412
25.6518275,-13.464
25.7430132,-13.784
25.8333325,-13.8
25.9224739,-13.836
26.0135479,-13.964
26.1063482,-13.888
26.1958201,-13.764
26.2907795,-13.516
26.3830856,-13.512
26.4732692,-13.72
26.5632455,-13.536
26.6553695,-13.732
26.7477746,-13.652
26.8385825,-13.448
26.9313553,-13.408
27.0241857,-13.5
27.1175566,-13.26
27.2091473,-12.856
27.305264,-13.036
27.3963511,-12.78
27.4875773,-12.704
27.5811703,-12.548
27.6718636,-12.532
27.7629498,-12.568
27.854996,-12.872
27.9475902,-12.876
28.0401208,-12.98
28.1309229,-13.172
28.2228169,-13.308
28.3161897,-13.32
28.4064633,-13.224
28.4991003,-13.456
28.5899824,-13.556
28.6822627,-13.616
28.773742,-13.652
28.8673437,-13.816
28.9596827,-13.752
29.0513151,-13.48
29.139798,-12.964
29.2310106,-12.64
29.3238113,-12.6
29.4153022,-12.448
29.5087087,-12.38
29.6011084,-12.112
29.6922126,-11.624
29.782996,-11.56
29.8723702,-11.832
29.9645559,-11.82
30.0578489,-11.932
