0.152801,-12.396
0.247782,-12.108
0.3415948,-12.768
0.4341166,-13.028
0.5283634,-12.776
0.6169965,-12.576
0.7109427,-12.784
0.8025312,-12.808
0.8922649,-12.852
0.9835785,-12.852
1.076832,-13.124
1.1679828,-13.064
1.2606285,-12.572
1.3556121,-12.532
1.4479341,-12.524
1.5374715,-12.476
1.6315514,-12.336
1.7226331,-12.34
1.8133752,-12.376
1.9033203,-12.32
1.9975396,-12.336
2.0881445,-12.236
2.1774754,-12.3
2.2732107,-12.516
2.3675658,-12.328
2.4578065,-12.22
2.5484273,-12.332
2.6428195,-12.48
2.7344681,-12.32
2.8238455,-12
2.9170235,-11.968
3.010506,-12.04
3.1005489,-11.888
3.1899819,-12.012
3.2881898,-12.012
3.3780621,-12
3.4678292,-11.836
3.5587173,-11.776
3.650015,-11.948
3.7397477,-12.016
3.829124,-12.12
3.9268813,-12.012
4.0169831,-11.884
4.107951,-11.9
4.1988223,-11.944
4.2924434,-12.06
4.3807356,-11.668
4.4718313,-11.68
4.5683223,-11.844
4.6572635,-11.772
4.7492516,-11.812
4.8414449,-11.408
4.9320248,-11.5
5.0219585,-11.7
5.1114027,-11.58
5.206129,-11.904
5.2999314,-11.6
5.3891932,-11.812
5.4799384,-12.12
5.5697409,-12.16
5.6593566,-12.252
5.7484189,-12.544
5.8415214,-12.724
5.9309816,-12.328
6.0222286,-12.544
6.1130013,-12.316
6.2071009,-12.488
6.2990647,-12.328
6.3902662,-12.12
6.4853952,-12.228
6.5752463,-12.336
6.664412,-12.5
6.7580304,-12.492
6.8482879,-12.348
6.938651,-12.308
7.0281039,-12.348
7.1231417,-12.408
7.2122284,-12.384
7.3045561,-12.26
7.3979174,-12.556
7.4882338,-12.492
7.5775577,-12.64
7.6702313,-12.42
7.7644048,-12.524
7.8531187,-12.488
7.9438921,-12.668
8.0378365,-12.692
8.1304044,-12.832
8.2213016,-12.944
8.3131097,-13.172
8.4094218,-13.188
8.4984579,-13.068
8.588096,-13.16
8.6806671,-13.024
8.7709987,-13.168
8.8599333,-13.204
8.9492866,-13.232
9.0430515,-13.156
9.1321349,-12.984
9.2221981,-13.104
9.3148691,-13.524
9.4094209,-13.352
9.4985893,-13.164
9.5881414,-13.416
9.6815771,-13.676
9.7713389,-13.712
9.8605735,-13.388
9.9505388,-13.572
10.0479781,-13.684
10.1379077,-13.372
10.2291242,-13.48
10.3255328,-13.6
10.4156878,-13.748
10.5083328,-13.416
10.5997678,-13.392
10.6914706,-13.672
10.7812586,-13.276
10.871899,-13.108
10.9652012,-13.156
11.0564333,-13.288
11.1459126,-13.308
11.2373311,-13.08
11.3349688,-13.228
11.4248768,-13.036
11.5139448,-13.12
11.6096536,-13.06
11.7008208,-13.1
11.7904838,-12.928
11.8814892,-13.136
11.9769247,-12.94
12.0692783,-13.012
12.1598549,-13.112
12.2573547,-13.012
12.3471468,-13.128
12.439083,-13.328
12.5295142,-13.484
12.5788616,-13.484
12.6687751,-13.392
12.7597966,-13.192
12.8531841,-13.192
12.9444276,-13.316
13.0363256,-13.356
13.1276963,-13.008
13.2209551,-13.052
13.3120185,-13.048
13.4034543,-12.976
13.4963863,-13.16
13.5911759,-13.112
13.6826014,-12.916
13.7730829,-12.688
13.8663299,-12.592
13.9567401,-12.556
14.048068,-12.592
14.140295,-12.612
14.2320865,-12.66
14.3274183,-12.372
14.4174557,-12.752
14.511778,-12.752
14.6002335,-12.86
14.6901874,-12.788
14.7813591,-12.908
14.8731623,-12.996
14.967042,-13.008
15.0565226,-12.884
15.1520057,-13.056
15.2399473,-12.948
15.3348398,-13.18
15.4255626,-13.14
15.5189536,-13.208
15.6105699,-12.904
15.70143,-12.716
15.7936259,-13.124
15.8829126,-12.952
15.9744783,-12.708
16.0671481,-13.024
16.1590268,-13.264
16.2483546,-13.016
16.3407269,-13.356
16.4355486,-13.152
16.5275877,-12.928
16.6161276,-12.84
16.7090256,-12.968
16.8018872,-12.932
16.8930296,-13.08
16.9846927,-13.208
17.0793812,-12.944
17.1706315,-12.984
17.2636386,-13
17.3590671,-13.092
17.4497278,-13.252
17.5387118,-13.388
17.6292006,-12.932
17.7231464,-13.284
17.8114579,-13.312
17.9016191,-13.24
17.9914379,-13.32
18.0408179,-13.32
18.1302858,-13.48
18.2193295,-13.604
18.3117154,-13.44
18.4079315,-13.288
18.4984429,-13.608
18.5877154,-13.56
