0.1663093,0.1
0.2572145,-4.492
0.3527487,2.084
0.4435893,6.612
0.5346957,7.744
0.6237423,6.94
0.716337,6.656
0.8108734,6.332
0.899116,6.612
0.9899021,10.148
1.0792465,10.764
1.1735288,6.692
1.2636103,2.408
1.3549563,-0.148
1.4470918,-0.34
1.536157,1.248
1.6280691,1.604
1.7185845,0.328
1.813021,-0.952
1.9036552,0.156
1.9944584,3.716
2.086229,6.028
2.1771649,6.684
2.2703712,6.22
2.3610788,6.008
2.4537889,5.768
2.5448332,6.6
2.636262,10.088
2.7289809,8.972
2.7765022,8.972
2.867769,0.664
2.961273,-1.8
3.0517533,-1.408
3.1449589,0.26
3.2378902,0.26
3.3266836,-1.172
3.4191715,-2.176
3.5132403,-0.792
3.604144,3.336
3.6973424,5.764
3.7933347,4.652
3.8854212,5.152
3.9749797,5.276
4.0667654,5.116
4.1558654,7.068
4.2456453,10.936
4.3372146,7.488
4.4276593,2.816
4.5195842,-0.56
4.6118443,-1.528
4.7048865,-0.092
4.7973977,1.064
4.8893506,0.004
4.9819614,-0.988
5.0738362,-1.024
5.1645087,2.1
5.2551225,5.676
5.3479886,6.556
5.4389635,6.6
5.5306072,6.052
5.6234543,5.948
5.7135827,6.292
5.8071165,9.528
5.8967206,10.46
5.9917826,5.68
6.0816373,1.084
6.1740195,-1.392
6.2649574,-1.176
6.354136,0.408
6.4456319,0.468
6.5365363,-0.988
6.627134,-1.896
6.7178765,-0.16
6.810714,3.608
6.9010269,5.62
6.994021,6.228
7.0851465,5.588
7.1762208,5.068
7.2687212,4.272
7.3580119,6.572
7.4480504,9.356
7.5396994,7.908
7.629017,3.18
7.7227601,-0.548
7.8183469,-1.788
7.9090085,-0.28
8.0005141,0.972
8.0924179,0.072
8.18402,-1.348
8.273032,-1.64
8.3651736,1.472
8.4554312,4.66
8.5474696,5.912
8.636945,5.792
8.7272052,5.132
8.8232768,5.176
8.9131585,4.912
9.0054269,9.084
9.095258,9.34
9.1864396,4.96
9.2764309,0.824
9.3674199,-1.684
9.4604142,-1.212
9.5525788,0.772
9.644885,0.832
9.7349201,-0.776
9.8338695,-1.684
9.9225363,0.172
10.0149596,4.06
10.1083225,5.836
10.198485,5.476
10.2892226,5.044
10.3789136,5.156
10.4724752,4.948
10.562781,7.364
10.6553479,9.952
10.7477583,6.656
10.8412923,1.884
10.9344778,-1.104
11.0231877,-1.804
11.115884,-0.016
11.2050475,0.832
11.2958211,-0.016
11.3850265,-1.624
11.4742344,-2.048
11.5629445,0.996
11.6543276,4.592
11.7455487,5.316
11.838028,5.48
11.9301355,4.88
12.0222618,4.492
12.1138397,4.072
12.2034997,7.78
12.295857,8.332
12.388459,5.04
12.4785554,0.364
12.5713991,-2.16
12.6620989,-1.708
12.7550767,-0.016
12.8482184,0.32
12.9391094,-0.836
13.0333876,-1.912
13.1232878,-0.376
13.217549,3.364
13.3086078,5.444
13.4005151,5.656
13.4903084,5.224
13.5863099,4.988
13.6790111,4.54
13.7701839,6.784
13.8652766,9.476
13.9573662,6.788
14.0499654,2.536
14.1419204,-0.676
14.233921,-1.7
14.3242486,-0.292
14.4135653,0.652
14.5070991,-0.392
14.597133,-1.928
14.644315,-1.928
14.7330528,0.572
14.8265473,4.16
14.9176693,5.552
15.0109028,6.148
15.1046875,5.888
15.1937062,5.108
15.2853314,5.136
15.3761861,7.568
15.4675216,10.488
15.5591376,7.144
15.6501465,2.184
15.7397163,-0.66
15.8361976,-1.428
15.9267964,0.12
16.0165724,1.08
16.1092324,0.084
16.2006089,-1.484
16.2931896,-1.112
16.3815681,1.9
16.4745434,5.696
16.566976,6.772
16.6554555,5.964
16.746119,5.692
16.8393583,5.384
16.9298652,5.372
17.0214296,9.092
17.1136328,8.98
17.203704,5.348
17.2925667,1.028
17.3857794,-1.468
17.4753691,-0.796
17.5661628,0.848
17.6565807,0.784
17.748075,-0.76
17.8427818,-1.816
17.9356336,0.312
18.0280342,3.784
18.1191838,6.32
18.2089422,5.664
18.2988664,5.38
18.3930556,5.032
18.4838084,4.26
18.5737302,6.26
18.6659852,9.044
18.7563749,6.612
18.8486759,2.088
18.9401906,-1.38
