0.1516076,-42.204
0.2423221,-41.956
0.3409916,-40.996
0.4299152,-41.2
0.5199797,-41.424
0.6102145,-41.888
0.7038278,-41.768
0.7929161,-42.212
0.8847097,-42.368
0.980184,-42.716
1.069976,-42.616
1.1625019,-42.54
1.2530931,-42.532
1.3505515,-42.2
1.4414312,-41.86
1.5333342,-42.072
1.6282061,-41.996
1.7173883,-42.424
1.8080393,-42.504
1.9011214,-42.512
1.9956377,-41.884
2.0851465,-41.904
2.1758216,-42
2.2706269,-42.06
2.3631831,-42.488
2.4540006,-42.752
2.5440521,-42.888
2.6376246,-43.084
2.7264169,-43
2.8162397,-42.844
2.911381,-42.44
3.0019295,-42.388
3.0924814,-42.96
3.1825857,-42.724
3.2756966,-42.516
3.3689957,-42.412
3.4611174,-42.32
3.5543361,-42.32
3.6432315,-41.876
3.7334045,-41.88
3.8239348,-41.62
3.9184713,-41.264
4.0084123,-41.32
4.101801,-41.844
4.1965206,-41.952
4.2897229,-41.404
4.3830455,-41.848
4.4714338,-41.932
4.5673801,-42.116
4.6574809,-42.584
4.749393,-43.312
4.8417715,-43.86
4.9306295,-44.664
5.0215831,-45.464
5.1120176,-45.292
5.2066615,-45.472
5.2995809,-46.112
5.3898794,-46.48
5.484242,-46.36
5.5745484,-46.36
5.6658898,-46.392
5.7553515,-46.552
5.8503426,-46.636
5.9418041,-46.632
6.0318612,-46.076
6.1264022,-46.18
6.218055,-46.26
6.3110152,-46.348
6.403505,-46.396
6.4988505,-46.396
6.5887261,-46.124
6.6780947,-46.872
6.7723133,-47.18
6.8633384,-47.136
6.9518314,-47.396
7.0432106,-47.444
7.1378437,-47.568
7.2281458,-47.384
7.3186747,-47.288
7.4118548,-47.276
7.5019194,-46.824
7.5907522,-47.44
7.6826195,-47.32
7.7765818,-46.9
7.8674596,-47.004
7.9565282,-47.5
8.0519625,-47.568
8.1416179,-47.824
8.2319615,-48.02
8.3259538,-47.956
8.4177984,-47.6
8.5090554,-47.16
8.6025448,-47.104
8.6967299,-46.848
8.7868268,-46.872
8.8802451,-47.44
8.9704071,-47.308
9.0659699,-46.976
9.1544213,-46.88
9.244423,-46.912
9.3411378,-47.056
9.4323582,-46.74
9.5241138,-47.744
9.6150111,-47.736
9.7085717,-48.224
9.8017503,-47.516
9.8919343,-46.892
9.9868221,-46.856
10.0773996,-46.672
10.1671851,-45.712
10.261364,-45.472
10.3578291,-44.1
10.4483048,-43.688
10.5413368,-43.46
10.6359216,-43.072
10.7267669,-43.272
10.8210927,-43.236
10.9118544,-42.688
11.0091254,-42.128
11.1026976,-42.188
11.1920464,-42.744
11.2844454,-42.348
11.3770179,-42.2
11.4676758,-41.76
11.5608486,-41.728
11.6515687,-41.384
