0.1686257,23.516
0.2625504,21.408
0.3558679,22.076
0.4463005,22.44
0.5380068,22.296
0.6269342,22.34
0.719781,22.336
0.8107682,22.54
0.9034371,23.292
0.9938381,21.92
1.0827958,20.984
1.176626,21.288
1.2668207,20.912
1.3573757,21.428
1.4466593,22.096
1.542166,22.196
1.6339352,21.968
1.7241921,21.784
1.815073,23.348
1.9049552,22.156
1.9950473,22.46
2.0853847,23.008
2.1787906,22.008
2.2735138,21.264
2.3630609,21.116
2.4548074,21.504
2.5425362,22.36
2.633409,22.436
2.7238816,21.632
2.8162072,20.96
2.909701,21.816
3.0029388,21.732
3.0971275,22.024
3.1856719,21.7
3.2799046,22.552
3.3701906,21.312
3.4627077,22.176
3.555387,23.432
3.64534,22.816
3.7390214,24.38
3.8283035,25.336
3.9190457,25.08
4.0107266,24.364
4.1025463,21.86
4.1945119,23.08
4.2880703,32.712
4.3807227,44.444
4.4706219,49.496
4.5647614,53.34
4.6558354,53.884
4.7488906,54.312
4.8402555,57.016
4.9312099,60.264
5.025014,63.608
5.1162504,64.108
5.2109243,62.608
5.3022766,64.024
5.3935848,66.428
5.4858174,65.288
5.5757985,65.452
5.6697284,65.436
5.7638924,67.852
5.8568779,69.028
5.9460484,67.448
6.0367781,67.408
6.1288693,67.536
6.2247044,65.252
6.3179354,65.328
6.4083221,65.616
6.5018738,67.504
6.5936855,66.816
6.6846207,66.292
6.781122,66.692
6.8729324,67.176
6.9646599,69.188
7.0531733,69.004
7.1446871,68.424
7.2365253,67.792
7.3282528,67.108
7.4222415,66.136
7.512484,65.484
7.6051575,66.688
7.6930372,68.22
7.7859465,68.648
7.8756812,65.708
7.9671607,66.144
8.0647345,66.48
8.1536687,67.716
8.2480935,66.928
8.3381382,66.16
8.4301602,65.412
8.5216543,65.204
8.6121929,65.072
8.7041554,65.748
8.7946866,66.42
8.8863659,67.416
8.976369,66.352
9.066986,66.692
9.1558698,66.64
9.2511044,67.696
9.3450466,69.536
9.4348621,70.18
9.5276483,69.54
9.6144626,70.02
9.706179,70.644
9.7954936,70.516
9.8876308,70.896
9.9835277,62.24
10.0717785,45.988
10.1664636,39.968
10.2602007,10.288
10.3517444,34.848
10.441727,29.808
10.5332679,27.52
10.625635,26.66
10.7192204,27.564
10.8125853,27.064
10.9031219,25.228
10.9939587,23.84
11.0838206,23.052
11.1770534,23.696
11.2718403,23.932
11.3631472,25.12
11.4551206,24.656
11.5433068,23.484
11.6338584,23.236
11.7243518,23.336
11.8155448,23.296
11.9084012,22.04
12.0014861,22.524
12.0934423,22.58
12.1830455,22.728
12.2773918,23.552
12.3679435,24.328
12.4627181,24.98
12.5547101,23.908
12.6455661,23.308
12.7375396,23.14
12.8275163,23.456
12.9172709,23.868
13.008535,25.316
13.1022187,23.412
13.1927139,23.968
13.2846244,23.536
13.3772722,24.892
13.4677905,24.188
13.5597252,23.424
13.6502734,22.068
13.7426272,22.568
13.8358865,22.764
13.9265611,21.732
14.0202661,22.048
14.1108926,21.852
14.2037729,22.112
14.2980216,21.264
14.3902865,21.556
14.481336,22.832
14.5719787,22.764
14.6647782,23.808
14.7577338,23.168
14.8501624,22.924
14.943888,24.66
15.0349271,24.896
15.1267757,23.872
15.2159855,23.752
15.3119456,20.824
15.4034205,22.856
15.4942435,31.112
15.5860678,42.828
15.6761913,49.596
15.7673304,51.796
15.8576312,53.436
15.9503413,53.74
16.0406136,58.132
16.1338907,63.088
16.2253765,65.412
16.3187548,65.048
16.4104061,66.424
16.5028511,66.08
16.5945874,67.164
16.6836106,66.42
16.7754232,65.052
16.8674054,65.872
16.9595348,67.216
17.052958,67.584
17.1419951,66.224
17.2354966,64.968
17.3279965,66.108
17.4228995,67.18
17.5122852,67.144
17.6020667,66.632
17.6957403,66.176
17.7867527,67.496
17.8788947,67.42
17.9684512,67.192
18.0635491,67.968
18.1521129,68.836
18.2447446,69.32
18.3378668,69.864
18.428646,69.552
18.5190345,68.208
18.6096807,67.292
18.7017042,66.72
18.7924339,65.656
18.8862774,68.744
18.9788832,68.408
19.0692304,67.084
19.1613401,68.548
19.2515775,69.484
19.3467764,69.92
19.4403171,71.328
19.5325792,70.792
19.6244814,69.16
19.7136612,69.468
19.8064019,66.38
19.8971501,65.576
19.991185,65.176
20.0813824,66.972
20.174768,66.228
20.2670053,66.98
20.3590461,66.748
20.4510802,66.812
20.5423717,65.7
20.6316393,66.352
20.7238013,64.396
20.8169424,64.356
20.9098913,64.012
20.9983525,65.104
21.0920849,64.66
21.1827242,55.396
21.2736999,44.588
21.3656372,40.204
21.4571008,36.02
21.5501145,31.664
21.6430877,29.932
21.7357962,28.528
21.8237349,28.592
21.9147082,28.2
22.0059979,27.98
22.1012058,26.82
22.1939156,25.628
22.2840257,24.54
22.3785126,25.04
22.4691671,25.048
22.5620277,25.236
22.6528569,24.256
22.744944,24.38
22.8361951,22.692
22.9262019,22.624
23.0186228,24.736
23.1094205,22.904
23.2012578,24.212
23.2907967,24.628
23.3864905,24.428
23.4782741,25.188
23.5701319,24.084
23.6643476,22.828
23.7545442,22.524
23.8453786,24.216
23.9372566,24.532
24.029547,25.308
24.1214694,23.988
24.210856,24.596
24.3049493,22.756
24.3961246,23.468
24.4898057,23.612
24.5827907,22.208
24.672642,22.524
24.7655133,21.98
24.8561753,21.116
24.9494742,21.912
25.0423183,21.688
25.1322264,21.196
25.2216391,22.376
25.3129829,22.896
25.407427,21.864
25.4957214,22.364
25.5889663,21.896
25.6818588,21.416
25.7747326,21.644
25.8630843,22.456
25.9556683,22.004
26.0479462,21.68
26.1415329,22.224
26.2340851,21.604
26.3241224,22.244
26.422211,21.316
26.5119982,20.468
26.6045576,20.72
26.6976839,28.776
26.7882482,14.16
26.879676,47.28
26.9702063,50.832
27.0617559,51.692
27.1521543,50.028
27.243376,51.552
27.3348884,56.244
27.4263459,60.532
27.5201828,60.288
27.6100814,61.208
27.7026171,62.672
27.7914026,62.936
27.8839431,63.284
27.9757862,62.368
28.0669041,60.948
28.1607432,63.012
28.2508417,64.836
28.3428487,68.524
28.4363302,67.484
28.5267311,66.468
28.6196709,68.748
28.709107,71.688
28.8007118,69.968
28.8907748,70.372
28.982326,69.612
29.0715731,70.612
29.1641537,70.692
29.2557543,70.288
29.3463028,70.172
29.4381328,69.636
29.5322423,67.028
29.622828,64.948
29.712641,67.168
29.8063158,67.924
29.8973988,67.652
29.9877731,69.324
30.076343,71.7
