0.1476487,-17.548
0.2415097,-12.364
0.3379949,-12.656
0.4301982,-12.68
0.5224758,-13.152
0.6124603,-13.728
0.7076153,-14.136
0.7963219,-13.908
0.8863388,-13.976
0.978895,-14.14
1.0692322,-14.8
1.1590753,-15.68
1.247321,-15.836
1.3420518,-16.228
1.4357418,-16.62
1.5254644,-16.964
1.6202695,-17.368
1.7090411,-17.696
1.7995109,-16.948
1.8884411,-15.84
1.9813307,-15.216
2.0729062,-14.912
2.1665617,-15.384
2.25947,-15.276
2.3484893,-15.068
2.4271473,-15.068
2.5175392,-14.24
2.6098366,-14.948
2.6995676,-15.588
2.7891256,-16.38
2.8832181,-16.544
2.9734684,-16.58
3.0667604,-17.092
3.157909,-17.328
3.2538637,-17.732
3.3450838,-18.116
3.4374144,-17.292
3.5280162,-16.388
3.6198016,-15.452
3.7138863,-15.376
3.8057637,-15.652
3.9000713,-15.404
3.9897737,-15.288
4.0811506,-14.872
4.1744549,-14.788
4.2637457,-15.572
4.3544292,-16.44
4.4465585,-16.688
4.5388366,-16.52
4.6284801,-16.524
4.7204905,-16.86
4.8125483,-16.916
4.9064409,-17.392
4.9950791,-16.94
5.085978,-16.3
5.1799688,-15.54
5.2717232,-15.136
5.361504,-15.532
5.4571641,-15.836
5.5500349,-15.716
5.6388199,-15.34
5.7294728,-15.488
5.8229823,-15.852
5.9119826,-16.46
6.0059852,-16.988
6.0990964,-17.34
6.1897252,-17.46
6.2798338,-17.308
6.3712477,-17.104
6.4684099,-17.584
6.5603329,-17.28
6.6520462,-16.716
6.7427947,-16.036
6.8331205,-15.392
6.9260778,-15.432
7.016553,-15.66
7.1100781,-15.74
7.2017753,-15.464
7.2926849,-15.212
7.3899314,-15.128
7.4828139,-16.156
7.5731386,-17
7.6670094,-16.94
7.7616336,-17.324
7.8526275,-17.564
7.9420204,-17.416
8.0357383,-17.836
8.1291041,-17.756
8.219569,-17.056
8.3090557,-16.192
8.4089547,-15.668
8.4984625,-15.54
8.5879021,-15.716
8.6818825,-15.924
8.7730584,-15.492
8.8636134,-15.044
8.9538026,-14.968
9.0489712,-15.568
9.1379835,-16.364
9.2277085,-16.812
9.3194869,-16.584
9.4133686,-17.048
9.5063442,-17.348
9.5984871,-17.372
9.6926169,-17.664
9.7830526,-17.34
9.8745072,-16.704
9.9689547,-16.124
10.0648304,-15.828
10.1565658,-16.036
10.2463744,-16.036
10.3402091,-15.896
10.4337544,-15.852
10.5263272,-15.64
10.6201323,-15.956
10.709818,-17.536
10.8012431,-18.012
10.8923542,-18.396
10.9861014,-18.504
11.0766952,-18.592
11.1687322,-18.728
11.2621436,-19.28
11.3523176,-19.076
11.4468707,-18.296
11.5365565,-17.604
11.6312998,-17.144
11.7254212,-17.284
11.8150929,-17.584
11.9083569,-17.368
11.996907,-17.028
12.0867316,-16.812
12.1762195,-16.84
12.2688431,-17.52
12.3573148,-18.136
12.4507614,-18.552
12.5449676,-18.38
12.6357691,-18.648
12.7255107,-18.492
12.8163141,-18.68
12.9107012,-18.916
