0.1480431,-44.52
0.2434764,-46.26
0.3388404,-45.676
0.4291274,-46.896
0.5248625,-47.448
0.6183347,-47.432
0.7105916,-47.728
0.8030978,-47.992
0.8933822,-47.648
0.9910479,-47.18
1.0839413,-46.084
1.1741096,-45.908
1.2656344,-45.94
1.3583425,-45.78
1.4495911,-45.472
1.5426506,-45.696
1.636666,-45.308
1.7281916,-45.34
1.8186751,-44.232
1.9125069,-44.708
2.0043577,-44.908
2.0933858,-45.516
2.1819949,-45.824
2.275625,-46.86
2.3633242,-47.028
2.4538533,-47.308
2.5471716,-46.332
2.6393455,-46.12
2.7305117,-45.864
2.8194485,-44.568
2.91685,-44.2
3.0062766,-44.956
3.0949178,-45.292
3.1869639,-45.268
3.2782052,-45.2
3.3696797,-45.388
3.4593435,-44.796
3.5523331,-45.112
3.6436578,-46.176
3.7345839,-46.424
3.8262958,-46.148
3.9181789,-46.332
4.0080096,-46.716
4.0995898,-46.928
4.1951778,-46.712
4.2829786,-46.644
4.3740726,-46.032
4.4657389,-45.552
4.5568557,-45.412
4.6479204,-45.168
4.7376615,-45.22
4.8312902,-45.444
4.9262327,-45.62
5.0170061,-45.204
5.1087481,-45.492
5.2042777,-46.056
5.2941688,-46.236
5.3850543,-47.024
5.4776574,-47.016
5.5686347,-47.412
5.6578924,-47.852
5.7509982,-47.504
5.842448,-46.604
5.9357982,-45.36
6.0258095,-44.636
6.1185141,-44.564
6.2087675,-45.012
6.2979177,-44.756
6.3917025,-44.5
6.4829556,-44.632
6.573218,-44.172
6.6638983,-43.872
6.7558947,-44.484
6.8441878,-45.28
6.935386,-45.852
7.0269118,-46.48
7.117667,-46.696
7.2089774,-46.956
7.300456,-47.02
7.3947295,-46.844
7.4833244,-46.032
7.5735772,-44.928
7.6625125,-44.68
7.711784,-44.68
7.8034594,-44.712
7.8924668,-45.144
7.9861224,-44.636
8.0785373,-44.212
8.1698425,-43.868
8.2593921,-43.84
8.3550011,-44.152
8.442706,-44.692
8.5314346,-45.484
8.6226268,-45.824
8.7186389,-46.484
8.8083927,-46.952
8.8982482,-46.54
8.9940084,-45.984
9.0840027,-45.608
9.1738229,-45.236
9.263261,-44.496
9.357419,-44.848
9.4489045,-44.492
9.542485,-44.472
9.6384668,-44.492
9.7272595,-44.604
9.8164739,-45.012
9.9072829,-44.908
10.0033122,-44.984
10.093397,-45.604
10.1829204,-46.144
10.2780071,-47.068
10.3692121,-47.16
10.4588933,-47.904
10.5510346,-46.568
10.6484757,-45.892
10.7390738,-45.328
10.8299667,-44.512
10.9267809,-43.796
11.0182479,-44.108
11.1093608,-44.588
11.2047099,-44.504
11.2964888,-44.484
11.3862433,-44.428
11.4760321,-44.064
11.5674483,-44.828
11.6608146,-45.104
11.7513361,-45.728
11.8455869,-46.436
11.9370095,-46.54
12.0290311,-46.644
12.1197719,-46.76
12.2139743,-46.696
12.3047365,-46.12
12.3963981,-45.696
12.4906066,-45.1
12.5818259,-44.552
12.6716562,-44.072
12.7641668,-44.204
12.8572865,-43.844
12.9492766,-43.816
13.0395586,-43.64
13.1315937,-43.688
13.2270179,-44.392
13.3184391,-45.152
13.4089411,-45.816
13.5010521,-46.288
13.5907338,-46.116
13.6835789,-46.464
13.7763622,-46.064
13.8687011,-46.328
13.9652896,-45.344
14.0542252,-45.364
14.1471108,-45.176
14.2381292,-44.976
14.3277972,-44.936
14.4197898,-44.996
14.5108842,-45.28
14.6049295,-44.74
14.6942373,-44.952
14.7877219,-45.764
14.8753408,-46.236
14.9704717,-46.8
15.0621757,-47.144
15.1534868,-47.46
15.243552,-47.68
15.333473,-47.532
15.4299037,-46.284
15.5182607,-45.408
15.6082757,-44.812
15.699785,-44.604
15.7919984,-44.396
15.8839812,-44.5
15.9764884,-45.048
16.0714135,-44.512
16.1631176,-44.052
16.2538864,-43.372
16.3468557,-44.772
16.4378192,-45.236
16.5291836,-45.656
16.6196327,-45.42
16.7151974,-45.324
16.8069643,-45.532
16.8955246,-46.276
16.9899359,-45.804
17.083878,-44.732
17.1730234,-43.696
17.2632899,-43.272
17.3574839,-42.916
17.4460146,-43.428
17.5355254,-44.28
17.6276178,-44.4
17.7194195,-44.088
17.8101706,-43.8
17.9000917,-44.016
17.9976676,-44.512
18.0879189,-45.524
18.1808922,-45.636
18.272551,-45.572
18.3636705,-45.88
18.4542748,-45.34
18.5442351,-45.2
18.6371663,-44.824
18.7268397,-44.364
18.8195008,-44.404
18.9132217,-44.204
19.0075453,-44.484
19.0998563,-44.312
19.1914284,-44.892
19.2863063,-44.488
19.3754712,-44.52
19.4658808,-44.364
19.5589275,-44.68
19.6498206,-45.576
19.7402121,-46.276
19.8311147,-46.096
19.9256457,-46.152
20.0183101,-45.984
20.1084159,-46.588
20.2008703,-46.216
20.291629,-45.636
20.380616,-44.7
20.4698385,-44.696
20.5655141,-44.624
20.6578672,-44.728
20.7493667,-45.156
20.8459772,-44.432
20.9369381,-44.068
21.029695,-43.928
21.1225435,-44.696
21.216783,-45.156
21.3082749,-45.344
21.398411,-45.764
21.4912835,-45.968
21.5857373,-46.524
21.6769272,-46.176
21.7679686,-45.888
21.860713,-45.564
21.9522536,-45.008
22.046281,-44.616
22.1375599,-44.224
22.2294443,-44.036
22.319676,-43.74
22.4104991,-44.16
22.5036842,-43.98
22.5939303,-43.892
22.6845036,-44.216
22.7754856,-45.172
22.8682711,-46.1
22.962805,-47.048
23.0560059,-47.28
23.1494025,-47.628
23.2426149,-47.924
23.3344054,-47.924
23.4270555,-47.416
23.5204067,-46.556
23.6109483,-46.32
23.7047822,-45.768
23.79983,-45.432
23.8908032,-45.792
23.9848475,-45.596
24.0791593,-45.828
24.1703963,-45.368
24.263347,-45.02
24.3536578,-45.704
24.4481013,-45.912
24.5371021,-46.712
24.6272841,-46.896
24.7180565,-47.172
24.8096383,-47.804
24.8983435,-47.952
24.9896745,-47.188
25.0867645,-46.012
25.1765453,-45.052
25.2677774,-44.98
25.3596764,-45.524
25.4513599,-46
25.5415614,-45.912
25.6302302,-45.844
25.7263102,-45.844
25.8169218,-45.364
25.9067336,-45.832
25.9981086,-46.308
26.0918997,-46.764
26.1848562,-47.028
26.2760096,-47.524
26.3678596,-46.64
26.4598507,-46.076
26.5522508,-45.552
26.6463613,-45.456
26.7406984,-45.156
26.8319345,-44.608
26.9242377,-43.656
27.0174237,-44.064
27.1076432,-44.352
27.1972104,-44.944
27.2906806,-44.188
27.384826,-43.8
27.4756883,-43.924
27.5669444,-44.852
27.6598932,-45.24
27.7508802,-45.924
27.8433991,-46.084
27.9345628,-46.416
28.0261943,-47.296
28.1197446,-47.096
28.20844,-46.76
28.3016544,-45.688
28.392234,-45.124
