0.1661102,-12.308
0.2555305,-11.508
0.3531957,-11.8
0.4480811,-11.552
0.5370601,-11.4
0.6269894,-11.324
0.7203419,-11.26
0.8124508,-10.996
0.903416,-10.792
0.9993171,-10.932
1.0913586,-10.46
1.1811813,-10.548
1.2726791,-10.76
1.3676199,-10.896
1.4586788,-11.092
1.5485887,-11.336
1.6410313,-11.648
1.7340526,-11.944
1.8252537,-11.884
1.9169733,-12.328
2.0088348,-12.312
2.099496,-12.556
2.1888305,-12.32
2.2789852,-12.5
2.3564034,-12.5
2.4481532,-11.964
2.536549,-11.712
2.6281199,-11.5
2.7205149,-11.292
2.8116248,-11.084
2.9039925,-10.78
2.9936328,-11.152
3.0871075,-11.172
3.1765514,-11.104
3.268935,-11.3
3.3674073,-11.296
3.4566791,-11.456
3.548664,-11.376
3.6400741,-11.156
3.7348189,-11.132
3.8226388,-11.236
3.913372,-11.12
4.0057771,-11.088
4.0961496,-11.028
4.1885566,-11.276
4.2797607,-11.764
4.3728799,-11.684
4.4610996,-11.6
4.5521678,-11.608
4.6455784,-12.248
4.7353057,-12.424
4.827295,-12.536
4.9156374,-12.596
5.0072501,-12.624
5.0971023,-12.652
5.1880582,-12.752
5.2795136,-12.736
5.3708314,-12.988
5.4619989,-13.212
5.5523232,-13.252
5.6456901,-12.988
5.7364078,-12.592
5.8278708,-12.316
5.9218631,-12.116
6.0109249,-11.964
6.1027625,-11.716
6.1916284,-11.736
6.2865943,-11.508
6.3785741,-11.624
6.4712418,-11.46
6.5672086,-11.56
6.6576626,-11.452
6.7492665,-11.388
6.8399187,-11.372
6.9326385,-11.168
7.0221678,-11.152
7.1158119,-11.324
7.2077195,-11.508
7.2968182,-11.408
7.3915147,-11.472
7.481235,-11.244
7.57263,-11.216
7.6623225,-11.132
7.7545416,-11.26
7.8486549,-11.484
7.9380675,-11.784
8.0309295,-11.964
8.1216491,-12.14
8.2144536,-12.104
8.310711,-12.104
8.4008918,-12.392
8.4919704,-12.292
8.5858622,-12.184
8.6791855,-12.264
8.7681404,-12.108
8.8583351,-12.032
8.947686,-11.94
9.0402064,-12.004
9.1339058,-11.82
9.2264065,-11.828
9.3223342,-12.1
9.4130306,-12.216
9.5049287,-12.336
9.5948135,-12.68
9.6875864,-12.972
9.7783025,-12.872
9.8670926,-12.52
9.9589776,-12.412
10.0465241,-12.424
10.1379491,-12.48
10.2276674,-12.324
10.3208744,-11.904
10.4138607,-11.656
10.5060932,-11.696
10.5984846,-12
10.6891141,-11.812
10.7793363,-11.844
10.8697003,-11.68
10.9611062,-11.788
11.0564379,-11.812
11.146486,-11.94
11.2393457,-12.464
11.3322264,-12.348
11.4230143,-12.22
11.5153908,-12.152
11.6064494,-11.804
11.6993787,-11.36
11.7885149,-10.864
11.8823077,-10.952
11.9712188,-10.8
12.063458,-10.476
12.1526283,-10.128
12.2461406,-9.864
12.3411683,-9.856
12.4325259,-9.76
12.5280733,-9.62
12.6171161,-9.42
12.7088863,-9.556
12.7996453,-9.864
12.8918389,-9.94
12.9846713,-10.052
13.0740625,-9.952
13.1689185,-9.948
13.2577386,-9.992
13.3504612,-9.968
13.4399521,-10.128
13.5334287,-10.04
13.6242497,-9.872
13.7158379,-9.872
13.8059586,-10.14
13.8533502,-10.14
13.9485892,-10.036
14.0383088,-10.032
14.1316041,-9.852
14.2217537,-10.044
