0.1702233,2.408
0.2595767,2.112
0.3538886,2.524
0.4477276,2.524
0.5368017,2.588
0.6267979,2.72
0.7238564,2.372
0.8165165,2.272
0.9076975,2.34
1.000191,2.196
1.0918343,2.432
1.1828089,2.268
1.2741485,2.34
1.3664843,2.124
1.4576344,2.296
1.5490829,2.432
1.6401771,2.492
1.7326079,2.632
1.8236225,2.604
1.9135335,2.624
2.0050999,2.684
2.0526492,2.684
2.1439996,2.708
2.2348761,2.672
2.3259713,2.376
2.4043418,2.376
2.4996266,1.972
2.5951987,1.912
2.6866461,1.736
2.7762792,1.428
2.8680657,1.416
2.9600762,1.432
3.0510634,1.528
3.1410053,1.4
3.2335736,1.624
3.3249951,1.848
3.4152228,2.204
3.5079546,2.248
3.6002859,2
3.691004,2
3.7833623,2.064
3.877494,2.012
3.9726929,2.072
4.0641319,2.028
4.1553891,1.844
4.2460834,1.888
4.3375387,2.068
4.4281766,2.012
4.5214011,1.86
4.6168121,1.756
4.7058589,2.048
4.798263,1.9
4.888137,1.616
4.9792804,1.632
5.0702751,1.64
5.1628191,1.232
5.2543052,1.352
5.3431317,1.396
5.4350576,1.564
5.5286672,1.608
5.6212256,1.664
5.7136542,1.552
5.8046036,1.556
5.8988848,1.696
5.9900708,1.824
6.0796541,1.772
6.1712157,1.972
6.264391,2.024
6.354383,1.904
6.4454176,1.92
6.5383661,1.728
6.6285187,1.7
6.7192605,1.704
6.8101483,1.872
6.9027579,1.916
6.9943345,1.716
7.0851866,1.82
7.1764324,1.94
7.2681875,2.152
7.3579587,2.076
7.4531953,2.264
7.548806,2.184
7.6389522,2.248
7.7304379,2.324
7.8230481,2.12
7.9156103,1.936
8.0048795,1.784
8.0966433,1.78
8.1874717,1.964
8.2783387,2.024
8.3710568,1.988
8.4629259,1.96
8.5556685,1.7
8.6448964,1.744
8.7349742,1.888
8.827229,2.124
8.9154104,2.204
9.0080384,2.112
9.0998934,2.336
9.1934384,2.368
9.2833352,2.388
9.373022,2.488
9.4655866,2.452
9.5581542,2.596
9.6505344,2.352
9.7417937,2.44
9.8348194,2.412
9.9248746,2.244
10.0160734,2.608
10.109276,2.588
10.1999628,2.552
10.2915783,2.4
10.381908,2.596
10.4736209,3.004
10.5674024,2.808
10.6597499,2.86
10.7526216,2.8
10.8437959,2.924
10.9369084,3.424
11.0289598,3.556
11.1183983,3.624
11.2075433,3.632
11.2991855,3.664
11.3944598,3.452
11.487504,3.492
11.5809636,3.7
11.672025,3.724
11.761524,3.792
11.851808,3.768
11.9443734,3.84
12.0367386,3.564
12.1270981,3.44
12.2195417,3.388
12.3116632,3.26
12.4022217,3.228
12.4943118,2.928
12.5863552,2.984
12.679558,3.18
12.7696615,2.876
12.8624473,2.804
12.9562554,2.82
13.0460115,2.88
13.1356993,2.74
13.2271483,2.528
13.3184397,2.528
13.409088,2.46
13.5031344,2.188
13.5962247,2.024
13.6853677,2.032
13.7746787,2.016
