0.1529397,-17.588
0.2476018,-15.792
0.3432429,-18.316
0.4332428,-18.08
0.5255246,-17.808
0.6159216,-17.876
0.7104195,-17.744
0.8007311,-17.684
0.8944197,-18.048
0.9873182,-18.064
1.0760358,-18.2
1.1709159,-18.32
1.2650852,-18.3
1.3558702,-18.052
1.4468413,-18.512
1.5442971,9.796
1.6368428,-18.248
1.7264689,-17.928
1.8193455,-18.012
1.9101595,-18.104
2.0011053,-18.092
2.09396,-18.184
2.1866207,-17.912
2.2781872,-17.748
2.3671309,-17.716
2.4595241,-17.752
2.5503689,-17.888
2.6420706,-17.952
2.736508,-18.224
2.824776,-18.156
2.9178112,-18.072
3.0077475,-18.044
3.1003849,-17.916
3.1935469,-18.044
3.2865863,-17.06
3.3785989,-16.328
3.4685589,-15.904
3.5597775,-15.636
3.6507299,-15.88
3.7450616,-16.004
3.8353696,-15.916
3.9263238,-15.54
4.0204648,-15.712
4.1108192,11.896
4.2049496,-15.96
4.2943154,-15.616
4.3863794,-15.052
4.4751445,-15.272
4.5661876,-15.664
4.6572133,-15.744
4.7505718,-15.144
4.8419903,-15.42
4.9321107,-15.488
5.0250376,-15.716
5.1152736,-15.532
5.2091142,-15.428
5.3004457,-15.28
5.3915219,-15.116
5.4841463,-15.032
5.5735821,-15.016
5.6649343,-15.032
5.7540003,-15.264
5.8436128,-15.324
5.9355058,-15.16
6.0269962,-15.328
6.1191338,-15.56
6.2117242,-15.496
6.3045733,-15.656
6.3957475,-15.76
6.4861272,-15.812
6.5771756,-15.656
6.6674837,-15.672
6.7622021,-15.784
6.8517751,-15.868
6.9455502,-15.924
7.0351164,-15.728
7.1260377,-16.048
7.2188821,-16.168
7.3118998,-16.036
7.4055404,-16.116
7.4940357,-16.44
7.585185,-16.344
7.6732894,-15.9
7.7656809,-15.512
7.8559164,-15.688
7.9479602,-16
8.0393563,-15.764
8.1278744,-15.984
8.2212151,-15.852
8.3101439,-15.844
8.40191,-15.884
8.4930378,-15.904
8.5849134,-16.236
8.6750459,-15.96
8.768226,-15.972
8.8597515,-16.188
8.9507741,-17.188
9.0416325,-17.552
9.1328987,-17.764
9.2266633,-17.632
9.3173399,-17.76
9.4098415,-17.724
9.5058293,-17.748
9.5953243,-18.124
9.6851867,-18.108
9.7764811,9.788
9.8680213,9.772
9.9581441,9.9
10.0506473,10.256
10.1424283,-17.516
10.2359789,-17.432
10.3291919,-17.504
10.4188688,-17.864
10.5112189,-17.444
10.6015932,-17.612
10.6933663,-17.824
10.7871747,-17.776
10.8808173,-17.8
10.9738122,-17.84
11.0652449,-18.032
11.1549298,-18.16
11.246975,-18.236
11.3438932,-18.6
11.4373757,-18.808
11.5288648,-18.636
11.6204215,-18.2
11.711896,-18.052
11.8023727,-17.836
11.8955031,-17.756
11.9849928,-17.884
12.0772226,-17.96
12.1679746,-18.132
12.2647545,9.528
12.3535481,-18.136
12.4439209,-17.964
12.5371549,-17.944
12.6288906,-17.96
12.7207798,-18.308
12.8102227,-18.632
