0.1615325,-40.324
0.2551994,-40.312
0.3517727,-40.42
0.4410667,-40.496
0.5317426,-40.452
0.6215259,-40.38
0.7139348,-40.44
0.8042599,-40.448
0.8970961,-40.364
0.98967,-40.272
1.0801055,-40.236
1.1736853,-40.212
1.264391,-40.176
1.3545143,-40.312
1.4461582,-40.368
1.5398108,-40.336
1.6310908,-40.4
1.7230087,-40.348
1.816818,-40.472
1.9043961,-40.348
1.9987284,-40.396
2.0911288,-40.36
2.1847111,-40.356
2.274489,-40.348
2.3651356,-40.38
2.458763,-40.408
2.5487994,-40.356
2.640631,-40.312
2.7297197,-40.232
2.8237742,-40.38
2.9169302,-40.348
3.0061776,-40.288
3.1028656,-40.256
3.1911272,-40.168
3.2837427,-40.2
3.375935,-39.984
3.4688343,-39.976
3.5591268,-39.92
3.6523676,-39.844
3.7430305,-39.624
3.8346326,-39.576
3.9262566,-39.624
4.0178913,-39.7
4.110732,-39.624
4.2042511,-39.576
4.2972049,-39.608
4.3895263,-39.612
4.4773665,-39.628
4.5710403,-39.656
4.660804,-39.656
4.7534893,-39.568
4.8483502,-39.712
4.9384421,-39.748
5.0295612,-39.756
5.1198229,-39.74
5.2117567,-39.792
5.3028074,-39.816
5.3935032,-39.78
5.4875124,-39.688
5.5771799,-39.696
5.669953,-39.784
5.7594645,-39.86
5.851807,-39.868
5.9420717,-39.768
6.0359938,-39.744
6.1289359,-39.72
6.2204828,-39.712
6.3104933,-39.736
6.402035,-39.656
6.4969215,-39.652
6.5867133,-39.748
6.6823879,-39.836
6.7765561,-39.816
6.8670339,-39.956
6.9596466,-39.884
7.0514847,-39.756
7.146723,-39.728
7.2415673,-39.64
7.3293778,-39.58
7.4224431,-39.58
7.5122768,-39.576
7.6050995,-39.584
7.6964656,-39.636
7.7875309,-39.74
7.8792753,-39.892
7.9720263,-39.884
8.0648477,-39.8
8.1554744,-39.84
8.2492251,-39.924
8.338075,-39.992
8.4296264,-39.964
8.5179595,-40.036
8.6119273,-40.268
8.7038669,-40.18
8.7997921,-40.26
8.8909105,-40.244
8.9831493,-40.184
9.0788455,-40.196
9.1732756,-40.22
9.2645376,-40.256
9.3556363,-40.232
9.4451375,-40.216
9.5397568,-40.292
9.6325849,-40.388
9.7225454,-40.364
9.8180381,-40.348
9.9066787,-40.236
10.0014976,-40.204
10.0912082,-40.232
10.185236,-40.348
10.2812156,-40.288
10.368999,-40.412
10.4633898,-40.352
10.5530296,-40.392
10.646303,-40.36
10.7363037,-40.388
10.82877,-40.488
10.9193048,-40.404
11.0088923,-40.516
11.1039728,-40.552
11.1947219,-40.444
11.2860146,-40.408
11.3763682,-40.412
11.4692355,-40.428
11.5606314,-40.288
11.6516253,-40.216
11.7437004,-40.18
11.8369281,-40.22
11.930591,-40.1
12.0208992,-40.076
12.1111251,-40.06
12.2074859,-40.136
12.2967278,-40.184
12.3878603,-40.252
12.4767003,-40.204
12.5704779,-40.168
12.6627221,-40.24
12.7565635,-40.356
12.849381,-40.388
12.9364474,-40.304
13.0304422,-40.408
13.1162335,-40.356
13.2116291,-40.3
13.300877,-40.252
13.3905197,-40.248
13.4831902,-40.412
13.5762483,-40.36
13.6704794,-40.34
13.7583597,-40.36
13.850524,-40.32
13.9414367,-40.168
14.0338547,-40.256
14.1243065,-40.208
14.2178729,-40.3
14.3092192,-40.156
14.4008568,-40.14
14.4968756,-40.004
14.5870503,-39.916
14.6807003,-39.936
14.7723419,-39.856
14.8628021,-39.8
14.9549031,-39.764
15.043773,-39.856
15.1365797,-39.752
15.2305204,-39.86
15.3199264,-39.776
15.411735,-39.756
15.5036117,-39.612
15.5949341,-39.748
15.6852542,-39.82
15.7771384,-39.756
15.8665032,-39.748
15.9606056,-39.844
16.0530701,-39.78
16.145995,-39.832
16.2424455,-39.716
16.3332589,-39.8
16.4256766,-39.764
16.5136728,-39.736
16.6066065,-39.904
16.7000015,-39.852
16.7902891,-39.792
16.8817759,-39.824
16.9719882,-39.884
17.0650573,-39.856
17.1561047,-39.864
17.2507518,-39.772
17.3447128,-39.788
17.4372609,-39.864
17.5308144,-39.948
17.6187035,-39.932
17.7099076,-39.888
17.7998233,-39.864
17.8969073,-39.92
17.9881725,-39.772
18.0767365,-39.848
18.1704937,-39.812
18.2599512,-39.824
18.3514686,-39.74
18.4418221,-39.804
18.5375815,-39.888
18.6311983,-39.952
18.7165315,-39.924
18.8101262,-39.828
18.899726,-39.936
18.9909471,-39.9
19.0825732,-40.004
19.1771322,-39.944
19.2698348,-39.924
19.3622082,-39.924
19.4541863,-39.94
19.5479436,-39.996
19.6401043,-39.984
19.7302703,-40.1
19.8222172,-40.116
19.9140761,-40.2
20.0053926,-40.312
20.09924,-40.464
20.1882414,-40.424
20.284406,-40.444
20.3756768,-40.464
20.4681343,-40.44
20.5619417,-40.512
20.6496978,-40.44
20.7434824,-40.408
20.8345679,-40.34
20.9268444,-40.392
21.0168027,-40.332
21.1081252,-40.356
21.2005834,-40.26
21.2927532,-40.316
21.3836175,-40.288
21.4754652,-40.388
21.5694734,-40.352
21.6607715,-40.396
21.7524156,-40.38
21.8460595,-40.412
21.9359642,-40.464
22.029421,-40.508
22.1177217,-40.568
22.2086925,-40.464
22.3010361,-40.524
22.3937958,-40.528
22.4860662,-40.484
22.5782235,-40.508
22.669607,-40.42
22.75633,-40.4
22.8508675,-40.436
22.9409545,-40.416
23.0338111,-40.512
23.1223263,-40.592
23.2179006,-40.512
23.312447,-40.472
23.4010882,-40.548
23.4971735,-40.684
23.5862548,-40.704
23.6809335,-40.576
23.7724795,-40.728
23.8610892,-40.668
23.9498195,-40.664
24.0413477,-40.612
24.1361007,-40.652
24.2289934,-40.56
24.3229028,-40.424
24.4187972,-40.452
24.509198,-40.46
24.6013665,-40.444
24.6893485,-40.464
24.7819077,-40.508
24.8716927,-40.624
24.9649943,-40.76
25.0579025,-40.804
25.1469658,-40.8
25.2416096,-40.816
25.3325868,-40.788
25.4234319,-40.76
25.5169865,-40.74
25.6093312,-40.68
25.700523,-40.624
25.7897298,-40.508
25.8821164,-40.316
25.9764019,-40.12
26.0675702,-40.024
26.1577,-39.844
26.2511678,-40.028
26.3462827,-39.984
26.4376855,-39.8
26.5314614,-39.624
26.6198406,-39.528
26.7123439,-39.416
26.8021606,-39.352
26.8962706,-39.308
26.9885792,-39.288
27.0783316,-39.292
27.1694605,-39.096
27.2618571,-39.14
27.3510285,-39.096
27.4450234,-39.048
27.5366522,-39.012
27.6306087,-39.028
27.7189452,-39.096
27.8134439,-39.052
27.8995256,-39.08
27.9903772,-39.032
28.0802227,-38.904
28.1775009,-39.088
28.2690112,-39.144
28.361133,-39.056
28.4531787,-38.908
28.5444872,-38.792
28.6347581,-38.852
28.7263309,-38.984
28.8178966,-39.108
28.910098,-39.032
28.9976737,-39.076
29.0943895,-38.984
29.183528,-39.012
29.273051,-39.068
29.3662144,-39.016
29.4618188,-38.956
29.5527777,-38.96
29.6480039,-38.816
29.7391683,-38.808
29.8301837,-38.96
29.9206836,-38.948
30.0136398,-39.008
