0.1505106,-42.452
0.2479072,-40.992
0.3411461,-40.944
0.433057,-42.476
0.5216882,-42.508
0.6152075,-42.168
0.7091509,-41.844
0.7990789,-41.772
0.8923399,-41.868
0.9870056,-42.404
1.0755856,-42.416
1.165505,-42.528
1.2575332,-42.2
1.3498808,-42.492
1.4413448,-42.088
1.5332886,-42.04
1.6268608,-42.432
1.7197734,-42.676
1.8086828,-42.088
1.9034509,-42.22
1.9954826,-42.564
2.0857595,-42.868
2.1783962,-42.72
2.2693952,-43.236
2.3624474,-42.728
2.4553653,-42.324
2.5505854,-42.308
2.6417362,-42.148
2.7310329,-42.492
2.8268578,-42.448
2.9231885,-42.856
3.0147903,-43.576
3.1046238,-43.292
3.194441,-42.844
3.2869067,-43.264
3.379373,-43.012
3.474077,-43.32
3.565535,-43.596
3.6564258,-43.516
3.7476304,-43.144
3.8396957,-43.344
3.9321174,-43.268
4.0238958,-42.996
4.1145263,-42.504
4.2061592,-42.592
4.2987479,-42.48
4.3875452,-42.804
4.4856395,-42.856
4.5788526,-43.108
4.667228,-43.256
4.7597523,-43.608
4.8524511,-44.16
4.944956,-43.824
5.033068,-43.64
5.1270727,-43.148
5.2189641,-43.16
5.3100291,-42.82
5.4017379,-43.048
5.4971248,-43.004
5.5884239,-42.812
5.6781276,-43.252
5.7702869,-43.2
5.863938,-42.796
5.9557551,-42.364
6.0477182,-42.408
6.1388885,-42.768
6.2297505,-43.008
6.3194365,-42.34
6.4110827,-42.456
6.5053178,-42.06
6.5948713,-42.272
6.688881,-42.788
6.7838298,-42.952
6.8750129,-42.484
6.9647332,-42.464
7.0573943,-42.716
7.1508625,-42.376
7.2413878,-42.204
7.3342546,-42.052
7.4245435,-42.764
7.5163419,-42.704
7.6065247,-42.836
7.6976888,-42.556
7.7880383,-42.584
7.8781337,-42.296
7.9702265,-42.38
8.0646527,-42.332
8.1535866,-42.7
8.2459086,-42.468
8.3370509,-42.528
8.4267543,-42.604
8.518077,-42.348
8.6107394,-42.26
8.7044397,-42.136
8.7952822,-41.66
8.8847643,-42.02
8.9764867,-42.072
9.0676316,-42.392
9.1576651,-42.2
9.249366,-42.276
9.3405389,-42.108
9.4312222,-41.872
9.5233572,-42.164
9.6150581,-42.084
9.7068978,-42.564
9.7960729,-42.116
9.8874986,-42.252
9.9797781,-42.364
10.0691851,-42.272
10.1604182,-42.368
10.2528971,-42.488
10.3440051,-42.376
10.4338582,-42.272
10.5309396,-42.928
10.6254947,-43.008
10.7149313,-43.392
10.8042059,-43.316
10.8970284,-43.612
10.9882773,-42.844
11.0778317,-42.968
11.1694507,-42.612
11.2613227,-42.564
11.35012,-43.196
11.4382464,-43.388
11.531433,-43.604
11.6240717,-43.068
11.7144338,-43.144
11.8064682,-43.332
11.8993491,-43.236
11.9886327,-43.068
12.0794534,-43.012
12.172299,-43.452
12.2652188,-43.312
12.3546666,-43.2
12.4459621,-43.132
12.5469042,-43.42
12.6329444,-43.756
12.7241675,-43.232
12.8171386,-43.02
12.9100764,-42.944
12.9995413,-43.072
13.0930657,-43.156
13.1869084,-43.576
13.2770504,-43.264
13.3664808,-42.896
13.4588713,-43.452
13.5536623,-43.048
13.6436575,-42.724
13.7371561,-42.86
13.8277297,-42.984
13.9164993,-42.948
14.0068284,-43.2
14.0985895,-43.368
14.1910548,-43.672
14.2810219,-43.276
14.372015,-43.288
14.4696336,-43.252
14.5624992,-43.252
14.6547041,-42.568
14.7468975,-42.504
14.8379045,-42.732
14.9271787,-42.688
15.020247,-42.8
15.1107472,-42.876
15.1995583,-42.288
15.2906983,-42.072
15.3845275,-42.152
15.4752991,-42.216
15.5676194,-42.552
15.6629268,-42.264
15.7528468,-42.268
15.8420569,-42.036
15.9330079,-41.856
16.025968,-42.336
16.1162528,-42.42
16.2048733,-42.076
16.2943843,-41.792
16.3887282,-41.916
16.481722,-41.812
16.5300589,-41.812
16.6260754,-42.152
16.7167661,-42.444
16.8064164,-42.344
16.8981027,-42.744
16.9906937,-42.62
17.0824283,-42.908
17.1719438,-42.54
17.2639836,-42.344
17.3446445,-42.344
17.4400222,-42.844
17.5332043,-42.688
17.6270122,-42.724
17.7168889,-42.488
17.8067829,-42.848
17.8977766,-42.404
17.9927176,-42.156
18.0861238,-43.032
18.1772347,-42.688
18.2695986,-42.624
18.360222,-42.436
18.4504377,-42.256
18.5453195,-42.284
18.6394081,-42.812
18.7295177,-42.616
18.8195497,-42.744
18.9108724,-42.464
19.0050847,-42.512
19.0948682,-42.888
19.1845259,-43.292
19.2787304,-43.224
19.3670528,-43.164
19.4586244,-42.94
19.5538723,-43.124
19.6476257,-43.076
19.7379739,-43.076
19.8290929,-43.284
19.92416,-43.92
20.0148617,-43.204
20.1040972,-43.656
20.1941462,-43.88
