0.1521706,-29.676
0.2442962,-26.124
0.3423428,-27.976
0.4316539,-28.544
0.5227694,-28.968
0.6118137,-28.712
0.7092858,-28.912
0.7999072,-28.624
0.890772,-28.232
0.9867457,-28.788
1.0758067,-29.044
1.1649957,-29.248
1.2549312,-28.936
1.349288,-29.204
1.4406055,-28.728
1.5336602,-28.952
1.6280167,-28.772
1.7202739,-28.672
1.8145686,-28.8
1.9040865,-28.18
1.9968687,-28.464
2.0864432,-27.912
2.1770356,-28.524
2.2710744,-28.78
2.3605446,-28.904
2.452072,-29.044
2.5433052,-28.772
2.6377343,-28.928
2.7293019,-29.116
2.8203785,-28.98
2.916057,-28.656
3.0059112,-28.916
3.0963878,-28.74
3.1867143,-28.676
3.2802677,-28.824
3.3690754,-28.984
3.458937,-28.812
3.5543094,-29.008
3.6443403,-29.216
3.7377515,-29.288
3.8288191,-28.768
3.9235603,-28.556
4.0130625,-28.52
4.1041501,-28.284
4.2004229,-28.336
4.2902089,-28.08
4.3802683,-28.48
4.4719812,-28.56
4.5662735,-28.496
4.6570553,-28.804
4.7513987,-28.8
4.8470814,-28.732
4.9366062,-28.536
5.0272954,-28.144
5.1185461,-27.924
5.2120554,-28.268
5.303009,-28.872
5.3968879,-28.244
5.4943662,-28.084
5.5840411,-28.308
5.6765315,-29.036
5.7685889,-29.764
5.860587,-29.804
5.9540512,-29.636
6.0448637,-29.048
6.1384213,-29.46
6.2275212,-28.984
6.3182197,-28.396
6.4092014,-28.008
6.5017872,-28.056
6.5963584,-28.66
6.6845937,-28.856
6.7804599,-28.52
6.8707113,-28.856
6.962295,-28.844
7.0552887,-28.892
7.1497575,-28.716
7.2393661,-28.336
7.3302723,-28.476
7.4233377,-28.796
7.5153993,-28.44
7.6052602,-28.432
7.6969226,-27.856
7.7930696,-27.864
7.8831738,-28.9
7.9716045,-29.3
8.0650873,-28.928
8.1561766,-29.188
8.2463875,-29
8.3365553,-28.832
8.431043,-28.104
8.5216846,-27.988
8.6101602,-28.592
8.7056574,-29.256
8.7988551,-29.36
8.8883096,-29.184
8.9785424,-29.18
9.0758104,-29.216
9.1654654,-28.9
9.255972,-28.292
9.3507483,-28.368
9.4394996,-28.228
9.5289475,-28.072
9.6183895,-27.788
9.7109215,-28.388
9.8045175,-28.252
9.8964146,-27.88
9.9915985,-27.888
10.0801578,-28.112
10.1696962,-28.24
10.2595037,-28.476
10.3558615,-28.664
10.4470342,-28.6
10.5374247,-28.288
10.6321759,-28.956
10.7204943,-29.116
10.8131193,-28.724
10.9034404,-28.812
10.9964846,-28.712
11.0851714,-28.096
11.1777198,-28.308
11.271852,-28.248
11.3612851,-28.664
11.4495468,-28.636
11.5402816,-28.316
11.6354656,-27.644
11.7251969,-28.068
11.8175359,-28.16
11.9129947,-28.752
12.0009015,-29.24
12.0903144,-29.092
12.1815036,-29.548
12.2753425,-29.136
12.3659505,-29.32
12.4573858,-29.084
12.5528271,-28.936
12.6423352,-28.644
12.7324775,-28.912
12.8260354,-28.64
12.9200527,-28.656
13.0100909,-28.784
13.1008349,-29.024
13.1943569,-28.772
13.2831312,-28.728
13.3726998,-28.832
13.4636816,-28.572
13.5588517,-28.936
13.651898,-29.26
13.7413793,-29.444
13.8375813,-29.12
13.9290028,-29.004
14.0204988,-29.26
14.1142692,-28.696
14.2082155,-28.516
14.2994155,-28.64
14.3904802,-28.468
14.4841806,-28.14
14.57534,-28.496
14.6663615,-28.084
14.756033,-27.824
14.8528165,-27.824
14.9440017,-28.124
15.0358676,-28.372
15.1285263,-28.852
15.2188994,-29.1
15.3103354,-28.584
15.4015334,-28.496
15.4983492,-29.008
15.5891247,-29.048
15.6800924,-28.412
15.7723026,-28.224
15.86268,-27.976
15.9552771,-27.716
16.0466737,-27.772
16.1395447,-27.932
16.2299874,-27.964
16.3206481,-27.644
16.4149011,-27.656
16.5061431,-27.916
16.5952651,-28.064
16.6825666,-28.088
16.7776273,-27.92
16.8699006,-28.404
16.9611203,-28.52
17.0552659,-28.028
17.1454405,-28.364
17.2362514,-28.38
17.3266258,-28.9
17.4208842,-28.532
17.5147331,-28.468
17.6056175,-28.068
17.7013732,-27.188
17.7909761,-27.424
17.8849127,-26.908
17.9764722,-28.056
18.0703822,-28.392
18.1617614,-28.868
18.2507879,-28.74
18.3438982,-29.088
18.4352462,-29.516
18.5264144,-29.664
18.6174146,-29.344
18.7111154,-29.316
18.8000883,-29.032
18.8957228,-29.768
18.9908475,-29.88
19.0804118,-29.388
19.1697958,-29.58
19.2608878,-29.508
19.3559903,-29.16
19.4466246,-28.828
19.5358049,-28.472
19.6300843,-28.964
19.7195539,-29.088
19.8122521,-28.868
19.9045168,-28.416
19.9999865,-28.3
