0.1621145,-12.092
0.2577689,-13.904
0.3550501,-13.268
0.4453185,-13.304
0.5390279,-13.188
0.6332347,-12.972
0.723433,-12.824
0.8164738,-12.856
0.9063553,-12.772
0.9962145,-12.74
1.0870856,-12.576
1.1794592,-12.184
1.2694171,-12.016
1.3198992,-12.016
1.4105811,-12.492
1.5028684,-12.328
1.5957547,-11.928
1.6864433,-11.92
1.7818392,-12.204
1.8706218,-12.428
1.9611405,-12.548
2.0521026,-12.96
2.1414428,-13.1
2.2305946,-13.016
2.3265259,-13.212
2.4219657,-13.808
2.510728,-13.956
2.6014173,-13.896
2.6908667,-13.576
2.7826855,-13.24
2.8719314,-13.104
2.9628012,-13.14
3.0544002,-12.728
3.1479554,-12.468
3.2407426,-12.404
3.3317275,-12.568
3.4231325,-12.632
3.5130784,-12.7
3.6054918,-12.816
3.6953459,-12.696
3.7887527,-12.708
3.882333,-12.508
3.9723389,-12.424
4.0639127,-12.408
4.1537761,-12.588
4.2448397,-12.44
4.3390535,-12.496
4.4328794,-11.94
4.5239296,-11.784
4.6178895,-12.208
4.7093649,-11.98
4.8005374,-12.328
4.8987818,-12.792
4.9910709,-12.44
5.0811211,-12.652
5.1731072,-12.712
5.2642156,-12.412
5.3569428,-12.744
5.4501839,-12.26
5.5397363,-12.384
5.6321166,-12.448
5.7213561,-12.68
5.81451,-12.564
5.9037055,-12.416
5.9938641,-12.328
6.0826217,-12.108
6.174989,-12.164
6.2640925,-12.304
6.3595629,-12.288
6.4521777,-12.128
6.5425709,-11.996
6.6367726,-12.296
6.7278107,-12.164
6.8190485,-11.968
6.9097382,-11.956
7.0033918,-12.404
7.0953994,-12.228
7.1862186,-12.232
7.2769092,-11.884
7.3691966,-11.956
7.4619683,-12.056
7.5511891,-12.1
7.6431994,-11.736
7.7379628,-11.948
7.827985,-12.22
7.9211293,-12.232
8.0118476,-12.392
8.1058175,-12.608
8.196258,-12.452
8.2869642,-12.448
8.3822211,-12.64
8.4714314,-12.14
8.564002,-12.224
8.6551793,-12.228
8.7486113,-12.596
8.8391716,-12.5
8.932435,-12.164
9.0255292,-11.796
9.1137279,-11.948
9.2052659,-12.144
9.2989459,-12.208
9.3944999,-12.4
9.4881112,-12.224
9.5795502,-12.128
9.6711179,-12.176
9.7609401,-12.036
9.8519949,-11.992
9.9403426,-12.112
10.0322644,-11.972
10.1227714,-11.5
10.2190815,-11.42
10.314176,-11.372
10.4052872,-11.788
10.4988536,-12.04
10.5873606,-12.508
10.6347676,-12.508
10.7252045,-12.676
10.8191946,-12.596
10.9082535,-12.828
11.0031775,-12.572
11.0963046,-12.6
11.1869092,-12.788
11.2792422,-13
11.3738479,-13.368
11.4647224,-13.204
11.5561998,-12.964
11.6474616,-12.88
11.7413146,-12.756
11.8316699,-12.588
11.9229282,-12.728
12.012687,-12.736
12.1035362,-12.412
12.1927563,-11.852
12.2855117,-11.744
12.3816826,-11.884
12.4721452,-11.936
12.5637632,-12.044
12.6532243,-11.732
12.7453458,-12.032
12.8336292,-12.116
12.9255795,-12.012
13.022,-11.988
13.114756,-12.104
13.2076545,-11.896
13.2997755,-12.032
13.3938369,-12.076
13.4853258,-12.276
13.5758327,-12.26
13.6685668,-12.368
13.7615309,-12.344
13.8550227,-12.332
13.9445526,-12.284
14.0351246,-12.412
14.1290916,-12.724
14.2196655,-12.76
14.3113758,-12.708
