0.1622425,1.276
0.2536064,1.252
0.3476426,1.668
0.4366247,1.74
0.5270775,1.688
0.6207879,1.6
0.7139743,1.336
0.8033494,1.428
0.8971878,1.324
0.9888202,1.152
1.0818254,1.164
1.1729938,1.096
1.2643891,1.176
1.3558576,1.048
1.4474508,1.008
1.5397693,1.076
1.5872288,1.076
1.6811962,0.8
1.7716959,1.072
1.864118,1.076
1.9545237,1.06
2.0461704,1.032
2.1346279,1
2.2262575,0.972
2.3222509,0.936
2.4108127,0.824
2.5050739,1.02
2.6002003,0.896
2.6906489,0.86
2.7838131,0.712
2.8760357,0.62
2.9667602,0.836
3.0551292,0.9
3.1480419,1.012
3.2412579,1.112
3.3321361,0.968
3.4229237,1.132
3.5153794,1.112
3.6083824,1.156
3.6962008,1.264
3.7896573,1.24
3.8810563,1.308
3.9708125,1.468
4.0624603,1.5
4.1550064,1.692
4.2472902,1.684
4.3373467,1.68
4.4303582,1.332
4.5239316,1.352
4.6169696,1.524
4.7069203,1.584
4.8016998,1.456
4.893518,1.028
4.9824441,1.064
5.0743064,1.068
5.164426,1.32
5.2538785,1.428
5.3434306,1.216
5.4345031,1.256
5.526916,1.024
5.6188149,1.24
5.7094164,1.26
5.8041986,1.112
5.892812,1.072
5.9830888,1.168
6.0754254,1.004
6.1679425,1.052
6.2584809,1.044
6.3503167,1.152
6.4438811,1.268
6.5327338,1.164
6.6237921,0.972
6.7162319,1.124
6.8061253,1.404
6.8967117,1.204
6.9898125,1.096
7.0835435,1.232
7.1727822,0.936
7.2638884,1.28
7.3535649,1.344
7.4459163,1.384
7.5356916,1.284
7.6333521,1.264
7.7235545,1.22
7.8133016,1.424
7.902964,1.2
7.9950197,1.264
8.0848951,1.392
8.1730782,1.516
8.2640498,1.508
8.3591723,1.7
8.4477808,1.66
8.5374171,1.604
8.6323738,1.756
8.7234435,1.484
8.8135408,1.56
8.9029876,1.56
8.9986862,1.52
9.0875261,1.5
9.1775406,1.456
9.2699356,1.216
9.3618707,1.32
9.4501792,1.348
9.5392739,1.348
9.6323074,1.432
9.6795524,1.432
9.7698398,1.348
9.8586364,1.476
9.950986,1.376
10.0410462,1.348
10.1320706,1.464
10.2242305,1.316
10.3156039,1.444
10.4036025,1.496
10.4924334,1.332
10.5860821,1.168
10.6782153,1.192
10.7689456,1.276
10.861537,1.476
10.951346,1.484
11.0413067,1.648
11.1296125,1.744
11.2192698,1.696
11.3111198,1.556
11.4011861,1.656
11.4933567,1.504
11.5868629,1.66
11.6761449,1.532
11.7672716,1.292
11.8586729,1.508
11.9515569,1.544
12.0426927,1.332
12.1336828,1.472
12.2254352,1.552
12.3153575,1.428
12.4056828,1.532
12.4956426,1.596
12.5891369,1.784
12.6811708,1.908
12.7736182,1.884
12.8647303,2.056
12.9538969,1.988
13.0442105,1.9
13.1359586,1.992
13.2286904,2.044
13.3222383,2.028
13.4129618,1.828
13.5044652,1.952
13.5977795,1.856
13.6880013,1.884
13.7790228,1.748
13.8699977,1.784
13.9626124,1.804
14.0503803,1.808
14.0977386,1.808
14.1902005,1.96
14.2818326,1.972
14.3712661,1.956
14.4667641,1.588
14.5563331,1.56
14.6487775,1.468
14.739253,1.388
14.8306524,1.288
14.92205,1.348
15.0117343,1.636
15.1052647,1.396
15.193941,1.536
15.2841365,1.692
15.3763034,1.356
15.4685167,1.292
15.5607482,1.2
15.652655,1.368
15.7473645,1.42
15.8376337,1.604
15.9280868,1.316
16.0195349,1.256
16.1128651,1.236
16.2030396,1.5
16.2925301,1.524
16.3870726,1.38
16.4768072,1.2
16.5680154,1.356
16.6620583,1.2
16.7529876,1.164
16.8412033,0.836
16.9313644,0.8
17.0229823,1.004
17.0697732,1.004
17.1622023,0.964
17.2517075,0.936
17.3433817,1.072
17.4202751,1.072
17.5103906,1.388
17.6096327,1.42
17.701121,1.372
17.7924784,1.276
17.8818649,1.048
17.9756199,1.14
18.0658584,1.204
18.1567402,1.428
18.2472153,1.5
18.3391431,1.352
18.4301582,1.52
18.521975,1.448
18.6142992,1.18
18.7058362,1.14
18.7954888,1.256
18.8886268,1.36
18.9795582,1.2
19.069216,1.084
19.1612133,1.264
19.2528676,0.952
19.3456912,0.724
19.4363633,0.932
19.5296945,0.748
19.6257545,0.976
19.716256,0.992
19.8070586,0.916
19.8983771,1
19.9890628,1.192
20.0808931,1.104
20.1716359,1.172
20.2624834,1.368
20.351619,1.352
20.442075,1.224
20.5320391,1.284
20.6264669,1.276
20.7161367,1.484
20.8084075,1.492
20.8989676,1.248
20.9896844,1.336
21.0819407,1.46
21.1734158,1.272
21.2657952,1.304
21.3570338,1.4
21.4506714,1.688
21.5445389,1.608
21.6358907,1.596
21.7265508,1.416
21.81693,1.096
21.9088937,1.108
22.0016076,0.976
22.0942063,1.308
22.1867888,1.372
22.2767998,1.44
22.3662117,1.396
22.4562165,1.124
22.54917,1.248
22.6447565,1.076
22.7395778,1.148
22.8302086,1.096
22.9208743,1.008
23.0113054,0.856
23.1053103,1
23.1961628,1.052
23.28738,1.056
23.3776591,1.16
23.4692168,1.12
23.5612693,1.12
23.6540112,0.948
23.7438183,0.972
23.834392,1.048
23.9224092,0.932
24.0146608,0.988
24.1082,1.084
24.1976986,1.332
24.2878125,1.236
24.3782772,1.116
24.4707868,1.108
24.5615055,0.996
24.6500915,1.128
24.7452142,1.356
24.8345427,1.568
24.9244508,1.5
25.01433,1.416
25.1052674,1.404
25.1961131,1.492
25.2868428,1.176
25.3797901,1.232
25.4690025,1.4
25.5608827,1.408
25.6519717,1.46
25.7451491,1.532
25.8366585,1.608
25.9252306,1.264
26.0157576,1.384
26.1090365,1.392
26.2019871,1.548
26.2929856,1.464
26.3847934,1.388
26.476291,1.552
26.5672768,1.544
26.6578474,1.752
26.7526256,1.796
26.8430219,1.772
26.9334495,1.792
27.024105,1.804
27.1144961,1.868
27.2065668,2
27.2963523,1.824
27.3881504,1.788
27.4766109,1.656
27.5701772,1.688
27.6694188,1.784
27.7618069,1.736
27.8518883,1.7
27.9442906,1.744
28.0361034,1.644
28.1270068,1.556
28.2186047,1.42
28.3094766,1.504
28.4023201,1.54
28.4923728,1.668
28.5832399,1.596
28.6785444,1.556
28.766714,1.616
28.8583805,1.532
28.9492065,1.428
29.0424328,1.208
29.1313062,1.1
29.222935,0.96
29.3149068,1.072
29.4048391,1.308
29.4967039,1.316
29.590251,1.244
29.6846223,1.428
29.7764504,1.48
29.8688495,1.56
29.963076,1.436
30.0524577,1.308
