0.1514442,-0.904
0.2469015,-15.2
0.3400099,-18.208
0.428514,-19.74
0.5193188,-20.244
0.6111931,-19.316
0.7039631,-17.528
0.7951852,-16.78
0.8904431,-17.412
0.9844023,-17.78
1.0753442,-17.436
1.1668088,-16.592
1.2584221,-16.836
1.3507107,-17.128
1.441341,-17.112
1.5345301,-16.744
1.6272722,-16.524
1.7175729,-16.696
1.8085998,-16.908
1.89985,-17.012
1.9944174,-16.704
2.0887381,-16.952
2.1792116,-17.072
2.2702834,-17.348
2.3605021,-17.22
2.4513275,-16.784
2.5434974,-16.792
2.6360076,-16.88
2.7281894,-16.768
2.8200176,-16.672
2.9137783,-16.876
3.0072826,-16.84
3.0981319,-17.1
3.1911639,-17.056
3.282318,-17.04
3.3751289,-17.112
3.4646307,-17.196
3.5579747,-17.012
3.648401,-17.176
3.7383592,-17.38
3.8295911,-17.412
3.9248068,-17.316
4.0147436,-17.244
4.1064707,-17.168
4.2005396,-17.092
4.2885037,-16.88
4.3783898,-16.832
4.471271,-17.128
4.5671703,-17.08
4.6571223,-17.044
4.7503654,-17.004
4.8435519,-17.44
4.9355418,-17.648
5.0283429,-17.428
5.1214799,-16.9
5.214465,-16.972
5.3044894,-17.132
5.396659,-16.876
5.4904395,-16.724
5.5804229,-16.72
5.6699536,-16.776
5.763222,-17.06
5.8561872,-16.972
5.9486834,-15.108
6.0412453,-12.472
6.1337775,-10.272
6.2233219,-8.364
6.3146784,-6.768
6.4054123,-5.856
6.4967069,-4.884
6.5886445,-3.96
6.6807628,-3.244
6.7741365,-2.428
6.8648438,-2.036
6.9583692,-1.92
7.0496629,-1.716
7.1395396,-1.548
7.2297485,-1.34
7.3233983,-1.3
7.4156165,-0.964
7.50889,-0.864
7.598749,-0.84
7.691055,-0.812
7.7822518,-0.78
7.8719568,-0.464
7.9653486,-0.516
8.057638,-0.876
8.1473989,-0.74
8.2386316,-0.76
8.3303292,-0.636
8.4217515,-0.416
8.5110343,-0.544
8.6039791,-0.528
8.696557,-0.58
8.7905014,-0.656
8.8788777,-0.576
8.9724311,-0.552
9.0675134,-0.332
9.1586782,-0.144
9.2513782,-0.392
9.3436219,-0.308
9.438937,-0.012
9.5273963,0.06
9.6195341,0.04
9.7114064,-0.148
9.8032898,-0.324
9.8958369,-0.352
9.9890277,-0.304
10.0786116,-0.448
10.1682243,-0.384
10.2596622,-0.456
10.3506567,-0.312
10.4417363,-0.408
10.5332507,-0.72
10.6243901,-0.952
10.7156314,-0.92
10.8084371,-0.656
10.9001074,-0.572
10.9933368,-0.56
11.0833779,-0.696
11.1740358,-0.472
11.2701032,-0.568
11.3605718,-1.22
11.4518774,-3.632
11.5421761,-7.74
11.6356352,-11.496
11.7272543,-14.004
11.8198848,-14.204
11.9115482,-13.424
12.0048177,-13.948
12.0954716,-15.06
12.1874444,-15.864
12.280317,-15.848
12.3707995,-15.508
12.4629942,-15.752
12.5554918,-16.444
12.6469844,-16.74
12.7360295,-16.344
12.828718,-15.944
12.9222332,-15.988
13.0161681,-16.204
13.1109302,-15.976
13.2048535,-16.016
13.2943267,-16.228
13.3824415,-16.636
13.4748044,-16.704
13.5688284,-16.616
13.6575642,-16.256
13.7482276,-16.352
13.8402292,-16.736
13.9302744,-16.784
14.0214223,-16.828
14.1139904,-16.656
14.2074437,-16.92
14.2980292,-17.064
14.3905275,-17.08
14.4848049,-17.012
14.5736258,-17.096
14.6640307,-16.972
14.7558314,-17.104
14.8478077,-16.92
14.9384135,-16.732
15.0344205,-16.656
15.1294439,-16.756
15.2196464,-16.556
15.3088591,-16.56
15.4006006,-16.88
15.492099,-16.848
15.5855107,-16.6
15.6791071,-16.468
15.7706345,-16.548
15.8621108,-16.372
15.9515799,-16.472
16.0449698,-16.5
16.1349975,-16.336
16.2243346,-16.3
16.3173613,-16.316
16.4096277,-16.6
16.5005916,-16.572
16.5899503,-16.336
16.6809428,-16.224
16.7711162,-16.244
16.8617925,-16.36
16.9538239,-16.192
17.0476905,-16.188
17.1361656,-15.1
17.2261082,-12.676
17.3172189,-10.668
17.4081601,-8.628
17.4997342,-6.94
17.5917652,-5.948
17.6843162,-4.656
17.7726985,-3.82
17.8626909,-2.82
17.9546569,-2.516
18.0510466,-1.644
18.1417628,-1.224
18.2324545,-0.86
18.3253438,-1.072
18.4154923,-0.78
18.5050831,-0.972
18.595895,-0.412
18.6884611,-0.348
18.7767986,-0.424
18.8698464,-0.284
18.9617332,-0.26
19.0536094,-0.132
19.146169,0.044
19.2379152,-0.068
19.3304527,-0.052
19.4230832,-0.1
19.5150863,-0.132
19.6063343,-0.216
19.6950605,-0.18
19.7851776,-0.112
19.8778645,0.128
19.9696907,0.052
20.061869,-0.06
20.1553942,0.004
20.2458228,0.16
20.3370499,0.068
20.4266135,-0.116
20.5174152,0.088
20.6095479,-0.12
20.6996209,-0.232
20.7906114,0.176
20.8798163,0.14
20.9726984,0.284
21.0647409,0.148
21.156945,0.144
21.2488575,0.156
21.3378634,0.46
21.4318918,0.604
21.5218073,0.776
21.6120833,1.04
21.7025152,0.724
21.7950528,0.608
21.8886601,0.668
21.9782936,0.552
22.0737562,0.788
22.1631552,0.72
22.2567008,0.392
22.3492245,0.652
22.4402339,0.204
22.5323232,-0.06
22.6217903,-2.044
22.7136331,-5.624
22.8029748,-9.764
22.8968997,-12.864
22.9879497,-14.152
23.0826204,-13.284
23.1738608,-13.04
23.2644617,-13.916
23.356771,-14.92
23.4491587,-15.52
23.5405535,-15.388
23.6318045,-15.192
23.7225053,-15.672
23.8155044,-16.332
23.9035768,-16.236
23.9954471,-15.94
24.0927087,-15.892
24.1841472,-16.444
24.2751648,-16.564
24.3686013,-16.196
24.4609072,-15.956
24.5499324,-16.184
24.6431059,-16.288
24.7341939,-16.288
24.8246146,-16.148
24.9162814,-15.892
25.0083171,-16.228
25.1010351,-16.288
25.1911449,-16.292
25.2843542,-15.788
25.3726999,-15.756
25.4640552,-15.788
25.5545241,-15.892
25.648585,-15.98
25.7396704,-16.064
25.8297485,-15.912
25.9208347,-15.652
26.0142935,-15.668
26.1081174,-15.892
26.1988533,-15.704
26.2900169,-15.388
26.3812077,-15.152
26.4713484,-15.208
26.5614836,-15.344
26.65464,-15.324
26.7448076,-15.312
26.8361684,-15.204
26.9292567,-15.316
27.0194909,-15.5
27.1118085,-15.384
27.2020922,-15.464
27.2947975,-15.528
27.3847751,-15.432
27.4760054,-15.588
27.5691139,-15.552
27.6600488,-15.408
27.7505033,-15.604
27.8422418,-15.452
27.9331363,-15.548
28.0246014,-15.344
28.1195371,-15.312
28.2128482,-15.32
28.3047619,-15.268
28.3938241,-13.324
28.4871721,-10.92
28.5815957,-8.5
28.67287,-6.984
28.762007,-5.708
28.8534822,-4.628
28.9441269,-3.464
29.0354357,-2.936
29.1288757,-2.292
29.220441,-1.952
29.3111617,-1.408
29.400524,-1.012
29.4950471,-0.596
29.5878623,-0.272
29.6771587,0.192
29.7687877,0.476
29.8601927,0.136
29.9517099,-0.016
30.0430693,0.084
