0.2144281,-21.816
0.3095992,-20.232
0.4677788,-24.416
0.5601314,-20.16
0.6524401,-20.24
0.7414526,-20.268
0.8321716,-20.184
0.9242458,-20
1.0177604,-20.888
1.1067846,-20.648
1.1968297,-20.564
1.2912342,-20.5
1.3816355,-19.888
1.4754289,-19.976
1.5668208,-19.6
1.6591665,-19.188
1.7474027,-19.58
1.8369765,-19.78
1.9298317,-19.856
2.0214801,-19.76
2.1118337,-19.924
2.2023491,-19.632
2.296129,-19.528
2.3859445,-19.556
2.4808743,-19.768
2.5781894,-19.788
2.6650559,-19.848
2.7585904,-20.192
2.8485981,-20.28
2.9384516,-19.804
3.0283751,-19.628
3.1178524,-19.9
3.2108042,-20.224
3.3021468,-20.388
3.390577,-20.508
3.4833251,-20.668
3.5753533,-20.332
3.6648385,-20.228
3.7593934,-20.224
3.8483533,-20.18
3.9423899,-19.896
4.0310466,-19.684
4.1210164,-19.416
4.2148885,-19.404
4.3080147,-19.34
4.400014,-19.288
4.4894355,-19.82
4.5817512,-19.916
4.6687234,-19.912
4.7611674,-20.632
4.8557589,-20.264
4.9462417,-19.768
5.0373616,-20.068
5.1307226,-20.18
5.224171,-19.86
5.3105751,-19.992
5.4043439,-19.916
5.4959564,-19.956
5.5860184,-19.808
5.6776223,-19.664
5.7697107,-19.636
5.860957,-19.456
5.951109,-19.536
6.042892,-19.732
6.1356332,-19.724
6.2263107,-19.54
6.317692,-19.364
6.4141927,-19.848
6.5031177,-20.252
6.5976154,-20.32
6.6885534,-20.436
6.7812021,-20.324
6.8691735,-20.252
6.9623308,-20.52
7.0513037,-20.412
7.1429032,-20.468
7.231954,-20.416
7.3257665,-20.504
7.4198602,-20.44
7.5090664,-20.796
7.5981766,-20.964
7.6907668,-21.004
7.7811014,-20.464
7.868631,-20.34
7.9612772,-20.624
8.0518857,-20.86
8.1429207,-20.52
8.2318702,-20.344
8.3228453,-20.556
8.4192851,-20.64
8.5079459,-20.304
8.5990326,-20.076
8.6903559,-20.26
8.7794844,-20.444
8.8685692,-20.428
8.9589393,-19.936
9.0564911,-19.796
9.1460221,-20.212
9.2399116,-20.104
9.3311556,-20.22
9.4253077,-19.816
9.5157822,-20.048
9.6089153,-20.012
9.6996154,-20.28
9.7902989,-20.516
9.8815396,-20.376
9.978534,-20.956
10.0680225,-22.06
10.1586998,-22.448
10.2503928,-23.184
10.3422158,-23.88
10.4390843,-24.788
10.5315676,-25.692
10.622979,-25.18
10.7119583,-24.768
10.8016325,-23.928
10.895686,-23.444
10.9874204,-23.252
11.0765654,-23.216
11.167163,-23.204
11.2595227,-23.068
11.3489159,-22.748
11.4411348,-22.028
11.5361655,-21.964
11.6279061,-21.56
11.7165053,-21.72
11.809523,-21.788
11.9006861,-22.04
11.9917177,-21.992
12.0811971,-21.84
12.1767397,-21.748
12.2676646,-21.672
12.3577927,-21.668
12.4516003,-21.92
12.546373,-21.892
12.6365118,-22.1
12.7264833,-22.452
12.8176663,-22.672
12.9081707,-22.876
12.9989408,-22.284
13.090023,-22.372
13.181492,-22.856
13.2739049,-22.976
13.3620682,-23.136
13.4586206,-22.732
13.5510693,-22.184
13.6396983,-22.036
13.730508,-22.008
13.8240646,-21.936
13.9172403,-21.452
14.0089727,-21.544
14.1008927,-22.052
14.1952022,-22.696
14.2843397,-23.464
14.3784306,-23.636
14.4710563,-23.464
14.5608773,-23.004
14.6479555,-22.488
14.7408047,-22.348
14.8309143,-22.324
14.922022,-22.224
15.0133229,-22.092
15.1056177,-22.324
15.1962989,-22.764
15.2870299,-22.716
15.3809062,-22.612
15.4727272,-22.08
15.5614165,-22.016
15.657898,-22.156
15.7482763,-21.704
15.8414289,-21.348
15.9296951,-20.896
16.0227163,-21.4
16.1127672,-21.844
16.2048257,-22.392
16.2976349,-22.276
16.3901333,-22.336
16.4805641,-22.236
16.5720615,-22.496
16.6628261,-22.072
16.7574435,-22.14
16.8455793,-22.26
16.9390546,-21.804
17.0305187,-22.064
17.1188912,-22.112
17.2084395,-22.4
17.3005125,-22.728
17.3919493,-23.02
17.4828272,-22.792
17.5777285,-22.736
17.6672755,-22.824
17.7590419,-22.652
17.8493347,-22.656
17.9411025,-22.824
18.0333419,-22.664
18.1224629,-22.52
18.2114821,-22.72
18.3035795,-22.96
18.3940208,-22.56
18.4848699,-22.788
18.5783896,-22.548
18.6692023,-22.704
18.7575335,-22.428
18.8458061,-22.708
18.9378118,-22.5
19.0303659,-22.54
19.12157,-22.768
19.2114173,-22.576
19.3027066,-22.532
19.3930417,-23.116
19.4830257,-22.8
19.5774491,-22.7
19.6686557,-22.656
19.7582992,-22.412
19.8478677,-22.404
19.9413693,-22.716
20.0303966,-22.684
20.1219223,-22.708
20.2145078,-22.9
20.3069052,-23.036
20.3978069,-22.952
20.4921904,-22.876
20.5821444,-23.168
20.6727392,-22.984
20.7608134,-22.712
20.8560362,-22.708
20.9481443,-22.368
21.0364137,-22.136
21.1294344,-22.196
21.2227594,-22.56
21.3104793,-22.232
21.4000699,-22.248
21.4946113,-22.252
21.5879056,-22.36
21.6769767,-22.372
21.767949,-22.472
21.8589428,-22.056
21.9472299,-22.432
22.0375679,-22.632
22.1291604,-22.948
22.2229106,-23.232
22.3088381,-23.204
22.3995185,-23.168
22.4893656,-22.708
22.5856071,-22.84
22.6763757,-22.724
22.7667621,-22.656
22.8597808,-22.684
22.9475609,-22.956
23.0398647,-22.812
23.1283541,-22.768
23.2229786,-22.428
23.3110241,-22.648
23.4044783,-22.924
23.4973925,-22.844
23.5896888,-23.2
23.679796,-23.084
23.7725477,-23.368
23.863051,-23.516
23.9562085,-22.936
24.0472742,-22.728
24.1393992,-22.66
24.2300698,-22.92
24.3170759,-22.444
24.4105574,-22.572
24.5064133,-22.768
24.5965006,-22.424
24.6905953,-22.376
24.7816366,-22.444
24.8708026,-22.252
24.9619218,-22.76
25.0564688,-22.64
25.1475109,-22.78
25.2376872,-22.592
25.3291552,-23.16
25.4223521,-22.984
25.5130319,-22.648
25.6057951,-22.668
25.6948297,-22.384
25.7885773,-22.1
25.8752397,-22
25.9696838,-22.16
26.0602584,-22.244
26.1489729,-22.372
26.2388482,-21.916
26.330571,-22.612
26.425512,-22.444
26.5144206,-22.508
26.6070348,-22.644
26.6983809,-22.604
26.7884963,-22.764
26.8767144,-22.188
26.9694796,-22.288
27.0597626,-22.464
27.1486876,-22.288
27.2404474,-22.352
27.3315791,-22.532
27.4239743,-22.308
27.5143855,-22.572
27.6048349,-22.34
27.6953591,-22.664
27.7884117,-22.252
27.8774679,-22.128
27.9704851,-21.728
28.0622866,-21.944
28.1526333,-22.196
28.2437948,-22.412
28.3373251,-22.668
28.4279594,-21.812
28.5225726,-22.092
28.6127903,-21.88
28.704187,-22.24
28.7925479,-22.32
28.8848505,-21.648
28.9761455,-21.828
29.0693366,-21.712
29.1603022,-21.16
29.2520419,-21.552
29.3419905,-21.78
29.4340153,-22.316
29.5284322,-22.424
29.6209177,-21.948
29.7086326,-22.048
29.7977351,-22.012
29.8929671,-22.048
29.9831718,-22.096
30.0726809,-22.236
