0.1541149,-38.3
0.2478248,-37.992
0.3419527,-38.272
0.4324059,-38.236
0.5227983,-38.32
0.6146672,-38.112
0.7134524,-37.952
0.8074448,-38.084
0.8979508,-38.216
0.9945903,-38.436
1.0878227,-38.732
1.1771536,-38.404
1.2694016,-38.316
1.3631335,-26.56
1.4533523,-38.276
1.5458536,-38.276
1.6389449,-38.412
1.7334494,-26.696
1.8226378,-26.828
1.918631,-38.148
2.0078258,-26.772
2.0993037,-26.584
2.1877974,-38.524
2.2844419,-38.748
2.3738135,-38.548
2.4635188,-38.652
2.5555198,-38.724
2.6472685,-38.784
2.7386317,-38.644
2.8294667,-38.516
2.9214271,-38.676
3.0133961,-26.816
3.101971,-38.524
3.1970247,-26.748
3.2891223,-26.844
3.3801322,-26.744
3.4691603,-26.84
3.5635134,-26.872
3.6529706,-27.012
3.7464794,-38.38
3.8370293,-38.44
3.9311311,-38.54
4.0203052,-38.48
4.1112867,-38.256
4.2072324,-38.084
4.2995959,-38.172
4.3881484,-38.104
4.4809254,-38.044
4.5752383,-37.928
4.6641267,-37.964
4.7582235,-37.872
4.8534289,-38.168
4.9431044,-38.1
5.0313827,-38.152
5.1297724,-37.772
5.2220965,-37.896
5.3104179,-37.912
5.3997555,-37.72
5.4959982,-37.864
5.5833061,-37.952
5.6789666,-37.876
5.772759,-27.376
5.8634317,-26.516
5.9545728,-27.532
6.0474295,-37.88
6.1398277,-38.076
6.2307488,-38.212
6.3222837,-26.796
6.4175753,-26.652
6.5090487,-26.56
6.6011844,-26.508
6.6976907,-26.496
6.789933,-26.58
6.8821216,-26.56
6.9738684,-26.544
7.0660446,-37.772
7.1569872,-37.812
7.2481131,-38.052
7.3395969,-38.228
7.4309861,-38.236
7.5209429,-38.632
7.6127156,-38.596
7.7079355,-38.544
7.7978042,-38.716
7.8878412,-38.584
7.9795705,-38.144
8.0717349,-27.688
8.1660185,-38.028
8.2592352,-27.648
8.3536104,-38.124
8.4428591,-26.7
8.5335394,-38.144
8.6229943,-38.112
8.7183244,-37.976
8.8087047,-38.344
8.8978329,-27.876
8.9935148,-38.104
9.0803201,-38.196
9.1730082,-37.908
9.2611933,-37.832
9.3538251,-37.588
9.4486837,-37.616
9.5377278,-37.468
9.6326611,-37.72
9.7239343,-37.604
9.8136436,-37.612
9.9031675,-37.748
9.9985221,-26.544
10.0898511,-26.48
10.1792963,-37.644
10.2714563,-37.644
10.3627961,-37.86
10.4540289,-37.756
10.5445044,-37.832
10.6381424,-26.304
10.7323946,-37.764
10.8222742,-27.576
10.9165375,-26.632
11.0077562,-26.58
11.0974857,-26.412
11.188284,-26.388
11.2817988,-26.38
11.3725651,-27.596
11.461993,-38.012
11.5575825,-37.948
11.6478137,-38.088
11.7400989,-38.152
11.831771,-38.156
11.9283537,-38.312
12.0182629,-38.268
12.1107578,-38.068
12.2031156,-37.996
12.291805,-38.24
12.3804516,-38.048
12.4695639,-38.036
12.5671372,-37.884
12.6581663,-38.22
12.7504373,-38.284
12.8440517,-38.44
12.9330175,-38.176
13.0208005,-38.244
13.1104989,-38.268
13.2081872,-38.344
13.2975326,-38.22
13.388594,-38.38
13.4826878,-38.252
13.5743649,-38.38
13.6636489,-38.432
13.7556164,-26.752
13.8496192,-26.464
13.9383812,-26.512
14.0286414,-27.684
14.1217711,-38.1
14.21382,-38.064
14.3027213,-38.132
14.3959742,-38.128
14.4889739,-26.64
14.5798401,-38.216
14.6689926,-26.644
14.7645931,-26.456
14.8561889,-26.288
14.9480832,-26.256
15.0404564,-26.436
15.1351203,-26.544
15.2226934,-26.8
15.3138339,-38.268
15.41066,-37.984
15.5006921,-37.964
15.5920453,-38.104
15.6816735,-38.168
15.7795355,-38.364
15.8691053,-38.6
15.961463,-38.612
16.0564606,-38.512
16.1490549,-38.392
16.242446,-26.9
16.3317429,-26.64
16.4269207,-26.596
16.5172897,-38.184
16.6119279,-26.82
16.7060285,-26.776
16.7962626,-26.564
16.887804,-37.832
16.9830033,-37.808
17.0703093,-38.1
17.1633021,-38.164
17.2531825,-38.152
17.3488954,-37.916
17.435537,-38.16
17.5281403,-37.996
17.6203091,-37.812
17.7130461,-37.76
17.8051266,-37.676
17.8974039,-37.836
17.9922532,-38.184
18.079946,-38.096
18.171407,-38.268
18.2637214,-26.644
18.3564348,-26.716
18.4474629,-37.784
18.5378715,-27.5
18.6324021,-28.016
18.7204664,-38.36
18.8150651,-38.664
18.9061655,-38.412
18.9975421,-38.604
