0.157154,-37.928
0.246534,-35.124
0.3430952,-35.272
0.4337896,-35.58
0.5250773,-35.516
0.61422,-35.78
0.7113585,-36.132
0.8036767,-36.368
0.892382,-36.652
0.9884953,-36.68
1.0767967,-36.788
1.1697049,-36.916
1.259718,-36.744
1.3526903,-37.164
1.444694,-37.324
1.5329505,-37.664
1.6276435,-38.344
1.7180387,-38.432
1.8089616,-27.18
1.8994337,-27.272
1.9936072,-27.352
2.0862369,-38.368
2.1763031,-27.168
2.2729814,-27.284
2.3631481,-27.352
2.4542643,-27.24
2.5432982,-26.9
2.6371244,-37.816
2.7279974,-36.864
2.8199178,-36.252
2.9134327,-36.04
3.0061771,-35.616
3.0958783,-35.76
3.1911316,-35.48
3.2827055,-35.548
3.3752465,-35.336
3.4667462,-35.268
3.5597579,-34.96
3.6547259,-35.292
3.7447495,-35.272
3.8371966,-34.824
3.9287695,-35.1
4.022558,-35.116
4.1132678,-34.964
4.2047991,-35.028
4.2927449,-35.06
4.3868073,-34.988
4.476166,-34.976
4.5681549,-34.856
4.6607734,-34.504
4.751475,-34.272
4.8430849,-33.9
4.9327836,-33.588
5.030679,-33.524
5.1208779,-33.34
5.2127419,-33.58
5.3058821,-33.228
5.3961966,-33.212
5.4874826,-33.256
5.5757695,-33.156
5.671898,-32.992
5.7612745,-32.992
5.8538503,-33.136
5.9474778,-33.408
6.0400181,-33.456
6.1333727,-33.408
6.2277091,-33.444
6.3151768,-33.516
6.4046795,-33.376
6.4950544,-33.2
6.5899483,-33.128
6.6801489,-33.124
6.7729755,-33.108
6.866882,-33.032
6.9594165,-32.792
7.0513577,-32.852
7.1429265,-32.888
7.2362288,-32.744
7.3237968,-32.996
7.4170058,-33.1
7.5131112,-33.18
7.6012589,-33.16
7.6921659,-33.152
7.7842088,-33.08
7.8771283,-32.928
7.9668033,-32.784
8.0627773,-32.664
8.1573606,-32.736
8.2471677,-32.74
8.3398054,-32.9
8.4348819,-32.948
8.5248311,-33.352
8.6142481,-33.32
8.7100934,-33.248
8.8042156,-33.412
8.8918522,-33.412
8.9847964,-33.504
9.0797844,-33.568
9.1717798,-33.664
9.2635045,-33.764
9.3595708,-33.896
9.4471681,-33.728
9.537008,-33.796
9.6275995,-33.948
9.7200532,-33.776
9.8141428,-33.728
9.9056073,-33.788
9.9979041,-33.816
10.0914467,-33.736
10.1792464,-33.672
10.2718777,-33.832
10.364902,-33.856
10.455996,-34.084
10.5502329,-33.96
10.6430269,-33.912
10.735263,-33.828
10.8232984,-33.728
10.9131972,-33.664
11.0054347,-33.436
11.1009722,-33.68
11.1907359,-33.712
11.282553,-33.928
11.373874,-33.84
11.4622268,-33.888
11.5536528,-33.58
11.6438817,-33.648
11.7357726,-33.808
11.8260102,-33.668
11.9190011,-33.724
12.0094067,-33.74
12.1022866,-33.928
12.1910485,-33.832
12.2846373,-33.588
12.3745807,-33.664
12.4677034,-33.744
12.5593795,-33.748
12.6510844,-33.628
12.7409727,-33.792
12.8337924,-33.924
12.9230203,-33.668
13.0144356,-34.052
13.111626,-33.912
13.2030276,-34.064
13.2940321,-34.152
13.3843747,-33.864
13.4750295,-33.94
13.5679086,-33.72
13.6597067,-33.952
13.7529549,-34.084
13.8435638,-33.776
13.9378681,-33.616
14.0260628,-33.6
14.1194926,-33.376
14.2128448,-33.4
14.3076578,-33.544
14.3965711,-33.636
14.4873324,-33.504
14.5810625,-33.616
14.6726211,-33.872
14.7623961,-33.976
14.8538171,-33.996
14.9463493,-34.228
15.0397176,-34.144
15.1367366,-34.316
15.2279074,-34.044
15.3186856,-33.796
15.407219,-33.992
15.5015149,-34.064
15.5941941,-33.672
15.6848279,-33.592
15.7776038,-33.584
15.869187,-33.832
15.9605583,-33.736
16.0551275,-33.708
16.1466729,-33.632
16.2380728,-33.908
16.3273551,-33.896
16.4221981,-33.724
16.5131564,-33.784
16.6029205,-33.596
16.6944371,-33.572
16.7915617,-33.82
16.8824228,-33.832
16.9723933,-34.004
17.0701911,-33.96
17.1627798,-33.988
17.2533355,-33.864
17.3444354,-33.904
17.4391789,-33.988
17.5295635,-33.988
17.6217268,-33.956
17.7151671,-33.916
17.8057713,-34.076
17.8948509,-34.12
17.9865789,-34.02
18.0822149,-34.004
18.1750442,-33.908
18.2679281,-34.056
18.3593621,-34.116
18.4533401,-33.772
18.5431694,-33.44
18.6359163,-33.764
18.7248692,-34.28
18.8186477,-34.36
18.9099817,-34.332
19.0021704,-34.188
19.0961003,-34.352
19.1865911,-34.236
19.2801231,-33.852
19.3726492,-33.64
19.4655698,-33.78
19.5559679,-33.636
19.6461068,-33.688
19.7388704,-33.684
19.830671,-33.804
19.9246035,-34.008
20.0121193,-34.04
20.1078031,-34.084
20.1984344,-33.724
20.2917755,-33.58
20.3846053,-33.632
20.4749221,-33.544
20.5684732,-33.6
20.6550888,-33.444
20.7508203,-33.596
20.8394664,-33.524
20.933323,-33.832
21.026663,-33.592
21.1182601,-33.868
21.2089662,-33.74
21.3009052,-33.816
21.3930439,-33.616
21.48363,-33.668
21.5739775,-33.772
21.6659684,-33.652
21.753464,-33.712
21.8432918,-33.84
21.9344095,-34.128
22.0310238,-34.3
22.1230973,-34.1
22.2148745,-34.312
22.3071181,-34.372
22.3980903,-34.512
22.4883601,-34.272
22.5823939,-34.204
22.6740451,-34.292
22.7663556,-34.236
22.8558991,-34.156
22.9521824,-34.392
23.0419319,-34.592
23.1355751,-34.448
23.2249653,-34.1
23.3182872,-33.536
23.4074673,-33.66
23.5015549,-33.544
23.5937282,-33.54
23.6858873,-34.088
23.7766156,-34.412
23.8708152,-35.032
23.9660282,-35.876
24.0528724,-35.86
24.1486372,-36.204
24.2399373,-36.244
24.3339622,-36.376
24.4286741,-36.7
24.5158647,-37.268
24.6068346,-37.94
24.699933,-38.064
24.7914758,-37.328
24.8837861,-37.444
24.9736179,-37.724
25.0677261,-37.776
25.1580442,-38.272
25.2491298,-39.028
25.3404742,-27.528
25.4342671,-38.552
25.5257478,-37.712
25.6180914,-37.572
25.7145546,-37.732
25.8032979,-37.884
25.8955371,-38.208
25.9859616,-38.328
26.0790329,-38.384
26.1728016,-38.36
26.2645012,-38.524
26.3561719,-38.608
26.4478811,-38.544
26.5405533,-38.308
26.6320829,-37.964
26.7229358,-37.672
26.8163929,-37.748
26.9041291,-37.756
26.9971742,-37.84
27.0911173,-37.716
27.1829321,-37.664
27.2736714,-37.596
27.3662503,-37.792
27.4569066,-37.876
27.5457442,-38
27.6384237,-38.14
27.7271347,-38.296
27.8199704,-38.296
27.9104635,-27.852
28.0033584,-37.944
28.0979764,-26.452
28.186383,-26.632
28.2804468,-26.816
28.3730177,-27.156
28.4666993,-27.08
28.5561254,-38.384
28.6488161,-38.424
28.7404499,-38.096
28.8337383,-37.644
28.9236646,-37.312
29.0138799,-37.272
29.1086261,-37.508
29.1986515,-37.672
29.2901107,-38.08
29.3831522,-37.948
29.4724994,-38.048
29.5653862,-37.932
29.6545309,-38.148
29.7505634,-38.132
29.8405679,-38.404
29.9348429,-38.4
30.0300668,-38.328
