0.1607939,-37.732
0.2514747,-38.456
0.3470847,-38.276
0.4357121,-38.476
0.5324106,-38.572
0.6249048,-38.148
0.7191803,-38.532
0.8106458,-38.384
0.9050405,-38.296
0.9977359,-38.004
1.0872215,-38.132
1.1775475,-38.188
1.268557,-38.176
1.3618436,-37.86
1.4514292,-38.128
1.5444561,-38.22
1.638729,-38.192
1.7312831,-38.004
1.8232656,-37.952
1.9157419,-37.512
2.0062654,-37.824
2.0989473,-37.916
2.1922356,-26.228
2.2832602,-26.416
2.3736642,-37.808
2.4648299,-26.536
2.5557197,-37.652
2.6485597,-38.172
2.7400665,-38.164
2.8360684,-38.06
2.9256371,-38.152
3.0159199,-38.088
3.1114401,-38.3
3.2015091,-38.504
3.2917668,-38.464
3.3837029,-38.42
3.4776492,-38.492
3.5735019,-38.4
3.6636851,-38.448
3.7561908,-38.472
3.8458201,-38.436
3.9377873,-38.3
4.0291175,-38.4
4.1177297,-38.336
4.21167,-38.388
4.3036136,-38.104
4.3982107,-38.196
4.4873768,-28.052
4.5827835,-28.06
4.6703538,-38.508
4.7637611,-38.364
4.8551056,-38.26
4.9502853,-38.468
5.0406236,-38.652
5.1317044,-38.564
5.2252425,-38.452
5.3186814,-38.252
5.4123609,-38.184
5.5037479,-37.94
5.5978172,-38.044
5.691411,-38.256
5.785132,-37.988
5.874198,-38.016
5.9642565,-27.904
6.0519012,-38.112
6.1434046,-37.872
6.23587,-38.196
6.3301041,-38.328
6.4242666,-38.32
6.5158345,-38.468
6.607048,-38.312
6.6991115,-38.376
6.7927592,-38.388
6.8826646,-38.404
6.9736048,-38.624
7.070575,-38.536
7.1613213,-38.7
7.2525536,-38.496
7.3396865,-38.496
7.4344664,-38.556
7.5218479,-38.6
7.6168295,-38.3
7.7126818,-38.28
7.8011394,-38.204
7.8917408,-38.248
7.9816507,-38.112
8.0749826,-37.988
8.1643245,-38.012
8.2554267,-38.188
8.350506,-38.4
8.4395577,-38.196
8.5337412,-38.124
8.624733,-38.328
8.7176326,-26.556
8.8052752,-37.956
8.8972552,-37.892
8.9896123,-38.244
9.0841666,-38.036
9.1769398,-38.348
9.2687681,-38.38
9.3612911,-38.22
9.4498136,-38.26
9.5421159,-38.244
9.6376681,-37.952
9.7298722,-37.98
9.8228223,-37.776
9.9132659,-37.684
10.0041558,-37.612
10.0974359,-37.72
10.1891935,-27.496
10.2819315,-26.248
10.3728934,-27.444
10.4667213,-38.008
10.5565333,-37.996
10.6507362,-37.996
